,y_pred,set
178,0.8284009718647022,train
414,0.8284009714204881,train
282,0.8284009717557725,train
57,0.8284009719084235,test
251,0.828400971859456,train
255,0.8284009716637892,train
258,0.8284009716098186,train
470,0.8284009714079281,test
162,0.8284009719740569,test
240,0.828400971818617,train
115,0.8284009718865475,test
302,0.8284009718010055,train
58,0.8284009720951648,train
377,0.8284009718824404,train
267,0.8284009716796644,train
453,0.8284009714692298,test
164,0.8284009714685373,test
374,0.828400971815923,train
48,0.8284009722426448,train
114,0.8284009717611461,train
47,0.8284009720743343,test
136,0.8284009717746675,train
26,0.8284009718173192,train
192,0.8284009719006638,test
324,0.8284009713712321,test
483,0.828400971567679,train
220,0.8284009717544804,train
106,0.8284009717489377,train
370,0.8284009715704225,train
103,0.8284009719565071,train
