,y_pred,set
249,1.2818561898397285,train
61,0.7214519362667515,train
339,0.9519524462734341,train
228,1.2068709038256362,test
282,1.2140245975636914,train
461,1.0230541779512983,train
122,1.2439834453003178,train
27,0.8043834781283347,test
267,1.3048902020095436,test
292,1.2517660300376345,train
489,1.0293304257090274,test
313,1.0489789314480675,train
4,1.0935242047999252,train
190,1.3186010575310985,train
184,1.3161699084332836,train
271,1.2505814076184445,test
205,1.2930758678906824,test
82,0.8228229749217406,train
73,0.9374574701323675,train
124,1.233967148535049,train
14,1.0615811379597386,test
75,0.7602504308677155,train
371,1.178004760062373,train
407,1.2423865967898886,test
179,1.2662924272800815,test
391,1.0344764517604021,train
200,0.9354835684053794,train
125,1.34813454796994,train
210,1.2814397430035291,train
106,1.3199788962751928,train
