,y_pred,set
0,0.14382300974733755,train
1,0.03153449187020341,test
2,0.02969927576930831,test
3,-0.06600531075123495,train
4,0.3959585197327524,test
5,0.21523784991890815,train
6,0.17075658260103388,train
7,-0.11888699463007135,test
8,-0.09129995530781065,train
9,0.3270947149820769,test
10,0.33967370874858394,test
11,0.18355848899291335,train
12,0.3394443806311715,train
13,0.4472215288768855,test
14,0.25304609003194345,test
15,0.3850675956179657,test
16,0.3101776189522208,test
17,0.39427367641951433,train
18,0.06979772292379177,train
19,0.22311677067636027,train
20,0.23042750947773416,train
21,0.3233261175136362,train
22,0.24986466247199202,train
23,0.21021385568982548,train
24,0.2213646577170718,test
25,-0.06154210493109058,train
26,0.11342773550237681,train
27,0.1029218777323957,test
28,-0.06800221492627762,train
29,0.09976238717895655,train
30,0.047813674900666736,train
31,0.09241151317111435,test
32,0.3341034914620175,train
33,0.22305926820839464,train
34,0.19262710726149915,test
35,-0.11361756549359792,train
36,0.2876613158579468,train
37,0.10846933461171623,train
38,0.24570257801024872,train
39,-0.08979983443905493,train
40,0.14805057538466085,train
41,0.18534299969541662,train
42,0.37410679892482973,train
43,0.007081245376411804,train
44,-0.12145696365266884,train
45,0.25156195174623297,train
46,0.3151348020463329,train
47,0.19043969576707434,test
48,0.1877802187689553,test
49,-0.11432549926877933,test
50,0.1619590687819081,train
51,0.2433338425121111,train
52,0.05884669521442104,test
53,-0.20447056351574427,test
54,0.24002058766639456,train
55,0.03874083467332318,train
56,0.05319880372957758,train
57,0.3104411371736087,train
58,0.193152804512143,test
59,0.2595649630194347,test
60,0.28945132727071016,test
61,-0.1467988294454134,test
62,0.28200300585429794,train
63,0.147747913771566,train
64,0.1737723739310045,train
65,0.3210091761598815,test
66,0.14572760759646286,test
67,0.3952514570549335,test
68,0.13892480283089564,train
69,0.24752445084879665,train
70,0.14677899382523893,train
71,0.09440949419145289,train
72,0.23453891635695173,train
73,0.07698166175585008,train
74,0.10807520551593414,train
75,-0.0962131898190931,train
76,-0.2630853157462673,train
77,-0.0220278903640741,train
78,0.26064744262065087,train
79,0.023388952314679023,test
80,0.10712163920984091,train
81,0.1766816127585558,test
82,0.1532987687753065,train
83,0.10884718157990028,train
84,0.22649133987270925,train
85,0.020724706495960754,train
86,0.07007387727574138,train
87,0.4480717680445532,test
88,0.09253317406614389,train
89,0.09047344157128032,train
90,0.16670204653760307,train
91,-0.02562850677471601,train
92,0.3425292797594931,train
93,0.11150118119565028,train
94,0.20388175948836218,test
95,0.3744239487229299,train
96,-0.05563190014602376,train
97,0.09117225715261668,train
98,0.1834240118041626,train
99,0.8132883272647808,train
100,0.7519631672231076,train
101,0.7399318043316783,train
102,0.7554525141770909,train
103,-0.18742174615344293,train
104,0.6113580067095098,train
105,0.747916276415435,train
