,y_pred,set
0,0.5806890784104204,train
1,0.556727169460039,test
2,0.5821320255029421,test
3,0.5517609644234046,train
4,0.6325710771288892,test
5,0.6526194201058076,train
6,0.6030102330640116,train
7,0.57610400215278,test
8,0.6398158509867076,train
9,0.5347790287762145,test
10,0.5412552832682983,test
11,0.5235850795403776,train
12,0.6086244034864496,train
13,0.5175909461427591,test
14,0.6247250777450625,test
15,0.6100421823481341,test
16,0.6011627830515852,test
17,0.5209729086200384,train
18,0.5998714283915073,train
19,0.5406252714745613,train
20,0.552187612896619,train
21,0.5208306940078943,train
22,0.5645772279709977,train
23,0.5813613318637053,train
24,0.5299433659411616,test
25,0.5341213608685667,train
26,0.6062284564534225,train
27,0.6018451645575758,test
28,0.5336547638690731,train
29,0.5183582437488182,train
30,0.5273260331681543,train
31,0.5855285058748395,test
32,0.5107216926629901,train
33,0.5369728619893096,train
34,0.5198113114113607,test
35,0.5677300954827599,train
36,0.5436871276370566,train
37,0.6323806456891272,train
38,0.5399419016046852,train
39,0.6182163659943619,train
40,0.5614162367708215,train
41,0.5592511485167528,train
42,0.569349545686185,train
43,0.6017375725452819,train
44,0.6187136131194904,train
45,0.5198774649692283,train
46,0.5366865997846721,train
47,0.5965385771562081,test
48,0.5606637553270863,test
49,0.5603810922160548,test
50,0.6155634023599138,train
51,0.5661293911630585,train
52,0.5570063896091018,test
53,0.5407395013041528,test
54,0.5790841538451407,train
55,0.5990210594823269,train
56,0.618695951487826,train
57,0.647016410831278,train
58,0.5625836562940633,test
59,0.5299413322343509,test
60,0.5454872930959247,test
61,0.6158590786991325,test
62,0.5873401715936383,train
63,0.517987608521794,train
64,0.5539364060031782,train
65,0.5288152778618571,test
66,0.5767781251311023,test
67,0.6028038154581526,test
68,0.6375083668849026,train
69,0.5279907744013509,train
70,0.5716193188923225,train
71,0.5866772375913277,train
72,0.5061966977008341,train
73,0.5327355208883149,train
74,0.5796935095177322,train
75,0.5178951322089981,train
76,0.5514561158319051,train
77,0.558686458688741,train
78,0.5005658224680555,train
79,0.5763801408830557,test
80,0.6081579125474452,train
81,0.5845458815509045,test
82,0.516527799004585,train
83,0.5912220571479854,train
84,0.5484948099210447,train
85,0.576357327443101,train
86,0.6398434781279391,train
87,0.5596505840696739,test
88,0.5914988861702069,train
89,0.6147012894989784,train
90,0.6237345154984926,train
91,0.5505576271380556,train
92,0.5278413179431585,train
93,0.5481210983647233,train
94,0.5863924700960745,test
95,0.5481925813811516,train
96,0.6080749815627372,train
97,0.5947249961559543,train
98,0.5402909048722716,train
99,0.6696653744724711,train
100,0.6707503686044328,train
101,0.6594090595505151,train
102,0.6739236003938525,train
103,0.6170133727260136,train
104,0.6091870131668298,train
105,0.6541685120106966,train
106,0.6390472181800724,test
107,0.6675918965008528,train
108,0.6676390889725791,train
109,0.6102460421925352,test
110,0.6578139318706335,test
111,0.6649378429838871,train
112,0.6315126625552239,test
113,0.6444639819999098,train
114,0.6909242452214077,train
115,0.6087534496517957,train
116,0.6507438752576501,test
117,0.590778477596651,test
118,0.610909885578352,train
119,0.6662211843833099,train
120,0.6624085584474824,test
121,0.6508379617658924,test
122,0.6340335265203643,train
123,0.6454630648611454,test
124,0.6668076523035437,test
125,0.6137652521025246,test
126,0.6591288732976204,train
127,0.6508004875223907,train
128,0.6363871253237471,train
129,0.6531283959797592,train
130,0.6550580667950218,test
131,0.6664072681336999,train
132,0.6800608380091224,train
133,0.6302869969352459,train
134,0.6498520840199311,train
135,0.6419508220196458,test
136,0.6510143337462316,train
137,0.6444151585580976,test
138,0.6662704675075625,train
139,0.6603465765397886,test
140,0.6364158394822146,train
141,0.6386862096594462,train
142,0.6513684909715217,train
143,0.6308009844516397,train
144,0.6052952169666433,train
145,0.6649299488721381,test
146,0.6580051955473415,train
147,0.6362162808839779,train
148,0.6207534396707736,test
149,0.6102599298039898,train
150,0.6309566490314819,test
151,0.6551652742637456,test
152,0.6373106418155216,train
153,0.6222262893386754,test
154,0.6473238334616404,test
155,0.647483772745152,test
156,0.6005025743305089,train
157,0.6546829713231231,train
158,0.6560715048930033,test
159,0.6284972171763015,train
160,0.5967738052710903,train
161,0.6676828210876771,train
162,0.6330644741644006,test
163,0.6651188857347476,train
164,0.636136528108393,train
165,0.5954073401905458,train
166,0.6303468152374275,test
167,0.6584451812863796,test
168,0.6496838643641591,test
169,0.6228346717623338,train
170,0.6151300527568915,train
171,0.6594685594025,train
172,0.629343220543578,train
173,0.6330102339096555,train
174,0.6366663946426395,train
175,0.6319754078147112,train
176,0.6128933062293916,train
177,0.6393713700869379,test
178,0.6279308112145479,train
179,0.6150699746159662,train
180,0.6422455851000661,train
181,0.6574605212912503,train
182,0.6719113366677619,train
183,0.6625599777406959,train
184,0.6272056634412828,train
185,0.6147254615885774,train
186,0.6624416859063825,train
187,0.6365420490589533,train
188,0.6459061135665504,train
189,0.6704496462968877,train
190,0.6391736239150576,train
191,0.6723043767703424,train
192,0.6519078802869682,train
193,0.6539683137477524,train
194,0.644169566348441,test
195,0.6409663100719291,train
196,0.6261725543436536,train
197,0.6567951527061647,train
198,0.5870477468129482,test
199,0.6978916362613969,train
200,0.6092804658315946,train
201,0.6866129901053515,train
202,0.6437626939968941,test
203,0.6185783993231717,test
204,0.5761839620710251,train
205,0.6735503790842964,train
206,0.681025509384468,train
207,0.7009041837748945,train
208,0.6766777267633856,train
209,0.6392350278604345,test
210,0.654907960381777,train
211,0.6331024376528611,test
212,0.6721935074234938,train
213,0.6257248478065252,train
214,0.6597563702413975,train
215,0.6523163620770759,train
216,0.6038716093884208,test
217,0.610543780517201,test
218,0.6134553852029297,train
219,0.6283976111777927,train
220,0.6373945271817721,train
221,0.6958288368786478,train
222,0.6687409749323477,train
223,0.5991276093386192,train
224,0.7024311132407915,train
225,0.5827814310774814,train
226,0.6523018011239664,train
227,0.6880085283267715,train
228,0.6514209007262469,train
229,0.6827530927526938,train
230,0.6574828695896954,train
231,0.6451092502826148,train
232,0.6972724481534315,train
233,0.6926058017355167,train
234,0.6426475783131298,test
235,0.6113629653324275,train
236,0.6714906013887206,train
237,0.6453873424197576,test
238,0.6634665260849303,train
239,0.703667620535985,train
240,0.6964860617897184,train
241,0.5933826727699224,train
242,0.6434886729599508,test
243,0.6622712272472141,train
244,0.6830280271426875,test
245,0.6603809360791258,train
246,0.683507307390289,train
247,0.6868244571121446,test
248,0.646453350721876,test
249,0.6439116014485915,test
250,0.655536029670867,train
251,0.6450892210816195,test
252,0.6467354893774738,train
253,0.619966766549307,test
254,0.6696209898575577,test
255,0.6551671298761854,test
256,0.6434997606662515,train
257,0.5998443816352803,train
258,0.6895052164745579,train
259,0.6775213573794433,train
260,0.6613499673797306,train
261,0.6593140831349807,test
262,0.6268757620606624,test
263,0.6573909639797413,train
264,0.684313964173039,train
265,0.6521231705203132,test
266,0.6423064735217238,train
267,0.6639156970052574,train
268,0.6489969629748124,train
269,0.6469028349926254,train
270,0.6536260067752191,test
271,0.6362467391390502,train
272,0.6410729729773752,train
273,0.6932368602931235,train
274,0.6236297453319358,train
275,0.5964222197722048,test
276,0.6535629296633951,train
277,0.6663824392500127,train
278,0.6175037697033258,train
279,0.6318484664821807,test
280,0.6464796229968813,test
281,0.6778847077598513,test
282,0.6567240021503964,train
283,0.6731563778707308,test
284,0.6171993218004999,train
285,0.6985861075356646,train
286,0.6329685504191502,train
287,0.5994583603359718,train
288,0.6477974133368749,train
289,0.6465251000605505,train
290,0.6749657376928268,train
291,0.6062820384018199,train
292,0.636880843138331,train
293,0.6694070103748081,test
294,0.698719310589651,train
295,0.657424060839865,test
