,y_pred,set
0,0.6281330466278532,train
1,0.5871286886386408,test
2,0.6534758996252188,test
3,0.5565547719014037,train
4,0.6240001479901998,test
5,0.6470340291869098,train
6,0.6824885135227909,train
7,0.5495347166189418,test
8,0.6590079002448037,test
9,0.5914541083353162,test
10,0.5645166311610011,test
11,0.5712931914015065,train
12,0.6317806945183783,train
13,0.5951552806014725,test
14,0.6614731913546966,test
15,0.5949333700223896,test
16,0.6515245821136285,test
17,0.545516305423271,train
18,0.6504301340507131,train
19,0.6018512110181689,train
20,0.617874721446291,train
21,0.5665585822235477,train
22,0.6089431829731969,train
23,0.6408873308954915,train
24,0.562838370879349,test
25,0.5865557964765914,train
26,0.6189306064989197,train
27,0.6303023801934811,test
28,0.6361411319009744,train
29,0.4980807856979829,train
30,0.629817799467072,train
31,0.6384996217923355,test
32,0.5995464850016369,train
33,0.6006759350415861,train
34,0.5438281322430212,test
35,0.623772052937474,train
36,0.5038345574273639,train
37,0.6721985068914754,train
38,0.5367095786796513,train
39,0.6011864107261102,train
40,0.5308748894707165,train
41,0.5826193112744698,train
42,0.644495959928747,train
43,0.6194166369518816,train
44,0.6415659596164173,train
45,0.5397919376012047,train
46,0.598840208231673,train
47,0.6326952955166796,test
48,0.6049371508349602,test
49,0.6073122349567202,test
50,0.5812131222824554,train
51,0.6806792249272221,train
52,0.6304518198223666,test
53,0.5345069175628957,test
54,0.6444682479025677,train
55,0.6267544956938492,train
56,0.5880710380584326,train
57,0.6602132764216255,train
58,0.6153386795527805,test
59,0.5327399287521664,test
60,0.5876794158631019,test
61,0.6461980780741757,train
62,0.5458765767960608,train
63,0.5935942986674916,train
64,0.5913423124521127,train
65,0.5760662665386428,train
66,0.5899484513430139,test
67,0.6329873414061635,test
68,0.6402021853558544,train
69,0.6004116971294594,train
70,0.5979052389290921,train
71,0.6319869998639239,train
72,0.5389748163512078,train
73,0.6468077031957404,train
74,0.6251214451561369,train
75,0.5715039677181175,train
76,0.5655842181222546,train
77,0.5953027881010579,train
78,0.5923468288091884,train
79,0.5917848629111477,test
80,0.6328086018155985,train
81,0.5976030314353983,train
82,0.5682038665268041,train
83,0.6210996835333316,train
84,0.6414017096873554,train
85,0.6083897959888954,train
86,0.605904504633641,train
87,0.5846255989204879,test
88,0.6560826948482912,train
89,0.6350774162859764,train
90,0.6720494048022112,train
91,0.6904893212331978,train
92,0.6179044223988167,train
93,0.6185935234314048,train
94,0.627489059987679,train
95,0.6352916112973729,test
96,0.5806988984704765,train
97,0.6385457424962497,test
98,0.6142596396393442,test
99,0.5746177126820036,train
100,0.606475101168454,train
101,0.6484039199651943,train
102,0.6489710091355732,train
103,0.6322720700242382,train
104,0.6351004509707815,train
105,0.5901384195257173,train
106,0.6612124387486791,test
107,0.6270619529205356,train
108,0.6601331698337943,train
109,0.6598893246241642,test
110,0.6163640933754685,test
111,0.6576361256959424,train
112,0.6483483681011021,test
113,0.6624043446975892,train
114,0.6350025874619794,train
115,0.6474947622044516,train
116,0.6057709934833791,test
117,0.6230287572773668,test
118,0.6280692041094547,train
119,0.6181472947472126,train
120,0.6144639100945044,test
121,0.6261974129897134,test
122,0.62692852501018,train
123,0.6064681401181731,test
124,0.6161918261361158,test
125,0.6475603959793794,test
126,0.6986507333384349,train
127,0.6037663566424065,train
128,0.6407370393899638,train
129,0.6318329326329509,train
130,0.6463116180347593,test
131,0.6585230188364442,train
132,0.6749760024733065,train
133,0.6552966196717058,train
134,0.662069802401107,train
135,0.6131992137602446,test
136,0.6594511132524844,train
137,0.6248129498409849,test
138,0.6424137069510029,train
139,0.6165889910924768,test
140,0.6764173735673629,train
141,0.6482890924044448,train
142,0.6483869596674943,train
143,0.6529828518464723,train
144,0.6581317903749997,train
145,0.6077467927121106,test
146,0.6329663727972966,train
147,0.6336767233706834,train
148,0.6442067996997625,test
149,0.5814230459642333,train
150,0.6094041303182199,test
151,0.6477225128562732,test
152,0.6334305335539623,train
153,0.6445451688573354,test
154,0.6116533416087555,test
155,0.6423123563561857,test
156,0.6420608453380201,train
157,0.614653899040646,train
158,0.6281465202108043,test
159,0.6126084726474503,train
160,0.6238430021113749,train
161,0.6377420228375561,train
162,0.6185161932589133,test
163,0.6515798956029769,train
164,0.6834925987605234,train
165,0.6283838715260557,train
166,0.5985349026153519,test
167,0.6070766358208559,test
168,0.6483611914061653,test
169,0.6442891558880531,train
170,0.631645112828588,train
171,0.6216153576615339,train
172,0.6528781787946822,train
173,0.6065483486031212,train
174,0.6475891168282855,train
175,0.5978184459265242,train
176,0.6044341027415052,train
177,0.6189618718001696,test
178,0.6255767942354714,train
179,0.6124013322322437,train
180,0.5816297717468748,train
181,0.6668741321367029,train
182,0.6559386786118955,train
183,0.622743461395687,train
184,0.6494105045713021,train
185,0.6038455696463516,train
186,0.6179203418983363,train
187,0.6226738780568846,train
188,0.6218057602746953,train
189,0.653295621716896,train
190,0.6565041016857845,train
191,0.6342546524442093,train
192,0.6561728061855989,train
193,0.6536242676697641,train
194,0.6208673480748517,test
195,0.6328538460219071,train
196,0.6536497960487292,train
197,0.6176865200269067,train
198,0.620886866736069,test
199,0.6351075958509862,train
200,0.6143392299910283,train
201,0.649730541129903,train
202,0.6671983173513841,test
203,0.6302088988878627,test
204,0.6376489545792899,train
205,0.6339905589729726,train
206,0.6538765519832433,train
207,0.6671165026579327,train
208,0.6691314540398112,train
209,0.670906620010635,test
210,0.6232355815866051,train
211,0.6521447133635058,test
212,0.6500483855165183,train
213,0.6408715421299032,train
214,0.6695296050297188,train
215,0.6788925768060556,train
216,0.6598746726294312,test
217,0.6534210906304554,test
218,0.6508395057847544,train
219,0.6452324963780259,train
220,0.6208693400420461,train
221,0.5996773733796599,train
222,0.6745110983547795,train
223,0.6676887467993763,train
