,y_pred,set
0,0.488093959137747,train
1,0.7288833753669484,test
2,0.42192445488356733,test
3,0.4376809965025087,train
4,0.6375423279157085,test
5,0.6429954288110699,train
6,0.5211121614169575,train
7,0.636395719104829,test
8,0.7469762158112166,train
9,0.5828899864349268,test
10,0.5999215844387069,test
11,0.5814063745101121,train
12,0.6305071135001576,train
13,0.37866970307603776,test
14,0.5212704674443901,test
15,0.5547933122092649,test
16,0.5702063109997224,test
17,0.46572081379884395,train
18,0.6380469110828132,train
19,0.4065158035649937,train
20,0.5250967923441348,train
21,0.42236548162522636,train
22,0.38800115973694416,train
23,0.6075319434609393,train
24,0.6221289444163534,test
25,0.5370839460904419,train
26,0.5997537154327205,train
27,0.46072884868662634,test
28,0.37384936383835343,train
29,0.3969694088855691,train
30,0.4794030358886417,train
31,0.6164995257412847,test
32,0.4668031944166299,train
33,0.4822141814714,train
34,0.38132452488993185,test
35,0.5989502084704579,train
36,0.5820888596315228,train
37,0.7337887767951995,train
38,0.4536127733202935,train
39,0.7165335824226949,train
40,0.6187165301521357,train
41,0.4967489498430368,train
42,0.5853001386171451,train
43,0.6762583807405284,train
44,0.7690826285886151,train
45,0.4902858401013307,train
46,0.6160646474704138,train
47,0.4683902936993639,test
48,0.45478449965246237,test
49,0.6247981948719599,test
50,0.7267242767872121,train
51,0.456075178265164,train
52,0.5402873606466825,test
53,0.43971379421044493,test
54,0.5101299028696404,train
55,0.7137999042832286,train
56,0.7691688051798694,train
57,0.5333951794650121,train
58,0.5688504846839976,test
59,0.5862148626266489,test
60,0.44892590542274163,test
61,0.6213737251546226,test
62,0.5888997122555675,train
63,0.3653005564113607,train
64,0.6661893015028558,train
65,0.4443119718521401,test
66,0.537212789112186,test
67,0.6734090995100999,test
68,0.7027331634561215,train
69,0.5419395155046595,train
70,0.6260490018473853,train
71,0.3959100954897087,train
72,0.28464785056532477,train
73,0.4005258718947372,train
74,0.583023943762758,train
75,0.5275848543800504,train
76,0.46751763515167843,train
77,0.34190395228896814,train
78,0.40794727160821154,train
79,0.5574176666763759,test
80,0.6538647446103248,train
81,0.518963431700781,test
82,0.4173608692502498,train
83,0.5467292192831394,train
84,0.4947860418140051,train
85,0.6700804575443391,train
86,0.6634693388246403,train
87,0.6650442290744396,test
88,0.6062588461311207,train
89,0.6398110982017787,train
90,0.6556605798529994,train
91,0.7378062777999157,train
92,0.5160690019258085,train
93,0.3754462758730622,train
