,y_pred,set
0,0.18778274851110366,train
1,-0.02342704181451044,test
2,0.2440839222709646,test
3,-0.050683870646004714,train
4,0.536867956532654,test
5,-0.10790552378859808,train
6,-0.04334134689176905,train
7,-0.2877213569349428,test
8,-9.301237027919962e-05,train
9,0.2968723169711346,test
10,0.09540548327919715,test
11,0.6707307128961983,train
12,0.30005199970703905,train
13,0.11021971735636196,test
14,-0.11253939403145624,test
15,0.01181701896251297,test
16,0.3638532159317733,test
17,-0.05376626931451289,train
18,0.0708598158508657,train
19,0.1724131290340068,train
20,0.2736311097867797,train
21,0.2108894672778419,train
22,0.38650019213658443,train
23,0.08364310946650377,train
24,0.05732497256785146,test
25,0.03916331813895757,train
26,0.06480377619487399,train
27,-0.08970028177790773,test
28,0.032311875214441954,train
29,-0.00526422456604464,train
30,0.17323381413928493,train
31,0.15025304679130544,test
32,0.19199016107412073,train
33,0.10858454462750067,train
34,0.07557712412850948,test
35,0.42984141506277274,train
36,0.16730865972762568,train
37,0.24564708211331454,train
38,-0.10666250169003011,train
39,0.0537932142928802,train
40,0.23430657872069932,train
41,0.4851978458196559,train
42,0.009437570052508948,train
43,-0.018772475066121952,train
44,0.15521566497787626,train
45,0.31847700956276187,train
46,0.22360115511065543,train
47,0.24673901336209078,test
48,0.18439988078745898,test
49,0.13438395612443899,test
50,0.5043546731290963,train
51,0.1747306329931187,train
52,0.29046585206196096,test
53,0.23829065128406696,test
54,0.11861114623177216,train
55,0.23230642540126467,train
56,0.4054687452456164,train
57,0.08337005643385481,train
58,0.268718257819903,test
59,0.20577834566516182,test
60,-0.102005449156849,test
61,0.533135578668821,test
62,0.1371207968634038,train
63,0.0902012621448603,train
64,0.3088540479027058,train
65,0.03167136878516941,test
66,0.44255781081625245,test
67,0.2934271009641826,test
68,0.20841818295818537,train
69,0.25489051147024194,train
70,0.016772488321052437,train
71,0.37183715209865004,train
72,0.005240628688849669,train
73,0.007322119899043522,train
74,-0.022573265584980295,train
75,-0.135520780889251,train
76,0.13792377772468692,train
77,0.3296278143178955,train
78,0.12266500760146065,train
79,0.3097195661784365,test
80,0.14807793988923498,train
81,0.02736487631060408,test
82,0.08737235469069438,train
83,0.21137783809634902,train
84,-0.12533998406189106,train
85,0.08740088912257205,train
86,0.47452112376564176,train
87,-0.02452868626948934,test
88,-0.07367872616852378,train
89,0.042822044597181474,train
90,0.020612625961797526,train
91,0.1880180586923361,train
92,-0.18410279658588508,train
93,0.17578368871873296,train
94,0.14214822418805764,test
95,0.07174348852839729,train
96,0.1316476411452856,train
97,0.24583966292142875,train
98,0.08569314167755704,train
99,0.9081022361057978,train
100,0.9460693721085678,train
101,0.8644026543106262,train
102,0.7949705043568067,train
103,0.009920728467253226,train
104,0.5932028530911859,train
105,0.6527242962294828,train
106,0.5330741323204014,test
107,0.6306759069324892,train
108,0.14566859266452786,train
109,0.9818838791749127,test
110,0.8105354772516123,test
111,0.9121878632510414,train
112,0.8191995406796031,test
