,y_pred,set
0,0.6438726004505839,train
1,0.6245273499950423,test
2,0.6514172598994767,test
3,0.5669016384272578,train
4,0.6634629498651206,test
5,0.6667411657892032,train
6,0.666169786501218,train
7,0.6558835409127219,test
8,0.6742165957307441,test
9,0.6701617000867348,test
10,0.6245584345557031,test
11,0.6393880256985924,train
12,0.6543781835096034,train
13,0.691129846155437,test
14,0.6535786871580366,test
15,0.6574561633328918,test
16,0.6834488223721668,test
17,0.6682148682247192,train
18,0.6236190333814108,train
19,0.6374788473610443,train
20,0.6564604850406062,train
21,0.6508078371397567,train
22,0.6718176191859154,train
23,0.6932213762638809,train
24,0.6308001093624397,test
25,0.6482885081745995,train
26,0.6673023628073397,train
27,0.6324857548279686,test
28,0.6475790413448312,train
29,0.6371245439544367,train
30,0.6790295877447834,train
31,0.6789169801651916,test
32,0.6164522310775743,train
33,0.6338348344193339,train
34,0.6614986095058958,test
35,0.6461387054909412,train
36,0.6720925080146442,train
37,0.6315491141850633,train
38,0.6672741915660505,train
39,0.6277753249801664,train
40,0.6480769713077582,train
41,0.6621056601365166,train
42,0.6679142679827614,train
43,0.651260553193697,train
44,0.6528763910740041,train
45,0.6684064453608183,train
46,0.6550161443583749,train
47,0.660963443225598,test
48,0.6779589309207676,test
49,0.6450735768910655,test
50,0.6137161305202179,train
51,0.674795568536338,train
52,0.6324971718742339,test
53,0.652513501339509,test
54,0.7020454443710749,train
55,0.616990935567792,train
56,0.6072753157553631,train
57,0.6564020369821605,train
58,0.7106598686652335,test
59,0.620527521721342,test
60,0.676845101240471,test
61,0.6290782502697762,train
62,0.6497402762392993,train
63,0.6349203185830019,train
64,0.6883428966584338,train
65,0.6168513924624867,train
66,0.6905238676929077,test
67,0.692687431226115,test
68,0.7012880075804769,train
69,0.704187030513715,train
70,0.6471023252239988,train
71,0.6550959349204841,train
72,0.6684596416901926,train
73,0.6463329715333124,train
74,0.6378962676508337,train
75,0.649786277494369,train
76,0.6591424308836624,train
77,0.6431391740566023,train
78,0.6698130286569329,train
79,0.6052450088082295,test
80,0.6675595991000524,train
81,0.6689675468679461,train
82,0.6187135377204394,train
83,0.6291888667007081,train
84,0.6378708692268419,train
85,0.6378848932675556,train
86,0.5994614147155682,train
87,0.739304492467328,test
88,0.6142144313317429,train
89,0.6276033148043906,train
90,0.6437304265155406,train
91,0.6540428056198683,train
92,0.6500292096194146,train
93,0.6500103447575348,train
94,0.6433268630614696,train
95,0.678991495092184,test
96,0.6544495801171816,train
97,0.6655206150484787,test
98,0.6555672897501038,test
99,0.6667724770602081,train
100,0.7052588152965676,train
101,0.6555540032284508,train
102,0.6877473711585167,train
103,0.7149777702345952,train
104,0.6563809341150224,train
105,0.6823372858229767,train
106,0.7021158481042519,test
107,0.6620818499007032,train
108,0.681152834152307,train
109,0.582908631617543,test
110,0.6422069952285059,test
111,0.6858599269069248,train
112,0.6993048812411768,test
113,0.6822684959199123,train
114,0.6602418524944769,train
115,0.6032467292824559,train
116,0.6851465980109792,test
117,0.6923371229409011,test
118,0.5781105036902349,train
119,0.6725835581763936,train
120,0.6420938378888819,test
121,0.6834418610415165,test
122,0.6792248027421616,train
123,0.6482172794342417,test
124,0.669385676826334,test
125,0.6706201730297198,test
126,0.6366965052138004,train
127,0.6999863913902364,train
128,0.6750435213331694,train
129,0.6808446476720215,train
130,0.6702793933326664,test
131,0.7074552307065249,train
132,0.6647590064282886,train
133,0.6772697255055312,train
134,0.6749675028061746,train
135,0.6658849160014549,test
136,0.6736550333171015,train
137,0.6825334669166295,test
138,0.6747008841331594,train
139,0.6903539767037129,test
140,0.7052519594940213,train
141,0.7028072478795215,train
142,0.6967568779931842,train
143,0.6585048891188218,train
144,0.6714117417061496,train
145,0.6705121077043972,test
146,0.6840659466744172,train
147,0.6887771703641835,train
148,0.6712145414584137,test
149,0.6829931570090144,train
150,0.6650092985083237,test
151,0.7082553722309333,test
152,0.6827633571921454,train
153,0.7030193929285833,test
154,0.641658134547218,test
155,0.6745288689833426,test
156,0.685040579056058,train
157,0.6567645389710527,train
158,0.6772290353492246,test
159,0.6850150288668987,train
160,0.6784223924118202,train
161,0.6023125966206447,train
162,0.7145650549124609,test
163,0.6477149306987081,train
164,0.6920920666291137,train
165,0.689074104942986,train
166,0.6947926499801989,test
167,0.5976366977769421,test
168,0.6842781580163176,test
169,0.6957259632576741,train
170,0.7079037576498555,train
171,0.6663891221624039,train
172,0.6435137639832675,train
173,0.6740234163914242,train
174,0.6777583675479317,train
175,0.6725675855724188,train
176,0.6623593628696418,train
177,0.6686691105359521,test
178,0.688472399719247,train
179,0.6496005791425802,train
180,0.6915311807036221,train
181,0.6739665379252414,train
182,0.682264409297105,train
183,0.6946001901417632,train
184,0.7214089025925254,train
185,0.6780413973663856,train
186,0.5827344133912392,train
187,0.6782575438775885,train
188,0.6713767897280195,train
189,0.7008297771471811,train
190,0.6868381131423787,train
191,0.681858620200105,train
192,0.6866774286180684,train
193,0.6572999418450086,train
194,0.6165412288086505,test
195,0.6830046071280041,train
196,0.6612522875175438,train
197,0.693645753812041,train
198,0.6858720598667305,test
199,0.6468661362406284,train
200,0.6654660218260492,train
201,0.6996292442887172,train
202,0.7134239657402475,test
203,0.730992762702831,test
204,0.5967847832114251,train
205,0.6722864010020567,train
206,0.6805614691293207,train
207,0.7085102528389883,train
208,0.705382697647729,train
209,0.6392345036819119,test
210,0.7104995998281266,train
211,0.7028654658084905,test
212,0.69295761247761,train
213,0.7081247443522587,train
214,0.7032958540537687,train
215,0.6982291821118071,train
216,0.6233970848873448,test
217,0.6562536613165484,test
218,0.5851369537217453,train
219,0.6433144595999064,train
220,0.6999065515621293,train
221,0.6869060968164125,train
222,0.578055536434375,train
223,0.7124925130358554,train
224,0.6904166915265548,train
225,0.5940302110241465,train
226,0.669461884453989,train
227,0.6995634068809756,train
228,0.7165032204236921,train
229,0.6097438202504484,train
230,0.6597083385638793,train
231,0.7146207519543647,train
232,0.6861005450553309,train
233,0.7035848344818078,train
234,0.6660605316192854,test
235,0.6946485573628436,train
236,0.793836628944678,train
237,0.7018383214299568,test
238,0.692420464686724,train
239,0.7180337810497895,train
240,0.699076773040227,train
241,0.724957539684591,train
242,0.6833860842865022,test
243,0.6693280359601871,train
244,0.6696402301778431,test
245,0.7006598431106056,train
246,0.683516657146975,train
247,0.7133744541576382,test
248,0.7086436924980529,test
249,0.7221105378172281,test
250,0.6989459583893259,train
251,0.7253156213024426,test
252,0.7369268037509686,train
253,0.7005790596089733,test
254,0.7114492514870225,test
255,0.6988763521695638,test
256,0.692574612531013,train
257,0.695743027456163,train
258,0.6693888557873419,train
259,0.7138241933831142,train
260,0.6778545033918373,train
261,0.7188806711568065,test
262,0.7189815272914776,test
263,0.6784396720437432,train
264,0.7437398217471338,train
265,0.7346931297905314,test
266,0.662859406492967,train
267,0.7002970067372379,train
268,0.6333476667636505,train
269,0.6940804396314273,train
270,0.6885914329132823,test
271,0.624448149353392,train
272,0.6086098834892094,train
273,0.6781901218517226,train
274,0.7036034490937663,train
275,0.682614732695528,test
276,0.686206817561683,train
277,0.7049703783242537,train
278,0.6738949739757608,train
279,0.6936645271950018,test
280,0.5989934975405067,test
281,0.58927391517759,test
282,0.6849130656104448,train
283,0.7175024761826555,test
284,0.718689294220045,train
285,0.685868525902376,train
286,0.6844248698820675,train
287,0.6158235354799408,train
288,0.6869313801717493,train
289,0.706920660856794,train
290,0.7199690020656454,train
291,0.7098144979794684,train
292,0.6953869754043046,train
293,0.6181594348515849,test
294,0.7171382617932351,train
295,0.6868931919900736,test
296,0.6776496256158542,test
297,0.6903916499432906,train
298,0.689547341377117,train
299,0.6886308789917369,test
300,0.6638848163876007,test
301,0.6388462723259463,train
302,0.6441876336033563,train
303,0.6558158135321873,test
304,0.643526793429101,train
305,0.663202083750101,train
306,0.6671818850689083,test
307,0.6438970533180864,train
308,0.6418945727987506,train
309,0.7017953530011304,train
310,0.6392728761808042,test
311,0.6637096999427188,test
312,0.6705930129725073,train
313,0.6519509202589776,train
314,0.6735754197393394,train
315,0.6436669304148749,test
316,0.6609100768169303,train
317,0.62969629081345,test
318,0.6595703655352257,train
319,0.6678748369344406,test
320,0.6594080922890646,test
321,0.6682769634219125,train
322,0.676113295223707,train
323,0.7033258787794545,train
324,0.6307282996296809,train
325,0.6909213101582864,test
326,0.6668723566697593,train
327,0.6550331871121365,test
328,0.6552996421649107,train
329,0.6805411375722996,train
330,0.6430088501024476,test
331,0.6438038962906588,test
332,0.6257334660909724,train
333,0.6271155026550194,train
334,0.6715736138152504,train
335,0.6756643655031063,train
336,0.6473824784595051,train
337,0.6620321232472534,train
338,0.6632028475777526,test
339,0.6466262927723847,train
340,0.659633866956501,train
341,0.6521531153482693,train
342,0.6523674105792238,train
343,0.6372446647052309,train
344,0.6402132089365814,train
345,0.6360686518475379,test
346,0.6610113093067762,train
347,0.6904996994789874,test
348,0.6744306299144862,test
349,0.6379154615815972,train
350,0.6637938310199398,train
351,0.6662445303432377,test
352,0.6620992690801164,train
353,0.665651068742286,train
354,0.6809414627657143,train
355,0.6450104471043632,train
356,0.662744890343902,train
357,0.6779869226841957,train
358,0.6352320356088984,test
359,0.6874208822479434,test
360,0.6773311245294947,test
361,0.6835133524318103,train
362,0.6633722990105217,train
363,0.6652147635051783,train
364,0.627918641113152,train
365,0.6324063320435248,train
366,0.6893089867180904,train
367,0.6572771572359257,train
368,0.6589531371408384,train
369,0.6595481327532493,train
370,0.6552164274433492,test
371,0.6756881626348005,train
372,0.6241432271920835,test
373,0.6337164882892098,train
374,0.6672358769838606,test
375,0.6494957810316613,train
376,0.6496168350084215,test
377,0.624103232417913,train
378,0.665687579704002,train
379,0.6324818987806237,train
380,0.6667502282741692,test
381,0.6644808652141839,train
382,0.7093071881115381,train
383,0.6572964619677185,train
384,0.6450830103571739,test
385,0.6728596068378482,test
386,0.6445338248661675,train
387,0.6316056126647865,test
388,0.6521601959904827,train
389,0.6657890644283087,test
390,0.6676415010484632,train
391,0.6452756672810591,train
392,0.67775188829403,train
393,0.6673385604032582,train
394,0.6344112346695063,train
395,0.6592795753688327,train
396,0.670765336271284,train
397,0.6553933282663961,train
398,0.6499684048604699,train
399,0.6260037298528237,train
400,0.6624150836346222,train
401,0.6902356252739297,test
402,0.6940254552289824,train
403,0.7069181117323536,train
404,0.6793957815358342,train
405,0.6791223837647815,train
406,0.6693252137733556,train
407,0.6935636468998813,test
408,0.7019776877873444,train
409,0.6319909172915794,train
410,0.6653532853960705,train
411,0.6896316683620107,train
412,0.6866347808657826,train
413,0.6428034002839654,train
414,0.6959508438994738,train
415,0.6549628736631209,train
416,0.6852279447087801,test
417,0.6812449191243038,test
418,0.6765658278198249,test
419,0.6265049862187544,train
420,0.6560693335303959,test
421,0.6811610874942781,train
422,0.6812524206985768,train
423,0.6601856001555131,test
424,0.6643859121072371,train
425,0.6788515895635766,test
426,0.6714446167188631,train
427,0.6641809282847452,train
428,0.6909528204957804,train
429,0.6785592664245146,train
430,0.6521430828628464,test
431,0.634301579427931,train
432,0.6811055357032338,train
433,0.6855232454944018,test
434,0.6329217024052066,train
