,y_pred,set
0,0.9734094685892393,train
1,0.9546502571638334,test
2,1.0287550094265505,test
3,1.2463203032430403,train
4,1.128487308966325,test
5,1.400319480213971,train
6,1.3254895541245435,train
7,1.255925443881198,test
8,1.0840448902639634,test
9,0.9048561678579404,test
10,0.6400751095455528,test
11,1.2465261922853936,train
12,1.2340481644528398,train
13,0.4110801456429929,test
14,1.3222778151409633,test
15,1.113117288335514,test
16,1.171072178056242,test
17,0.5698078907087908,train
18,1.579150070258533,train
19,0.6961401844815032,train
20,1.3009552563384505,train
21,0.5955609729047976,train
22,0.9031138904391852,train
23,1.077268917215365,train
24,1.0156457291339822,test
25,1.2623965389282932,train
26,1.2647420553248971,train
27,1.069084646544173,test
28,0.5940307959980845,train
29,0.5702378565888822,train
30,0.9530904659219287,train
31,0.9801751545404426,test
32,0.8848287875587678,train
33,1.0657602361584828,train
34,0.49286189536263414,test
35,1.3022967610775602,train
36,0.8149536945791284,train
37,1.2842045090448022,train
38,1.0667512327614985,train
39,0.9955417572318376,train
40,1.3869955179562425,train
41,1.1066242417634045,train
42,1.0308240220240485,train
43,1.4079944028802909,train
44,1.2433880493387215,train
45,0.7800019249100871,train
46,1.0831395343208625,train
47,1.1919533735559724,test
48,0.9372730673241766,test
49,0.7250940129022282,test
50,1.2157503441019268,train
51,0.9715066498298958,train
52,0.9994815261130597,test
53,1.2569007567792325,test
54,1.5000453156302866,train
55,1.320260025500123,train
56,1.3471368167806357,train
57,1.2652363166267424,train
58,0.8426425671896548,test
59,1.7603347391707813,test
60,0.7010529814248776,test
61,1.2395211815660987,train
62,1.1685593367537797,train
63,0.8044104306494492,train
64,1.2099746234972764,train
65,0.7770134854414844,train
66,1.1502562932079827,test
67,1.1129532197300038,test
68,1.1860957582268998,train
69,0.9041151313672545,train
70,1.2147422343482515,train
71,0.9023433462234461,train
72,0.32068441011203963,train
73,0.9844687433692775,train
74,1.322469669395988,train
75,1.0370751161576774,train
76,0.8384396968589931,train
77,0.8871684836961907,train
78,0.8462635829161184,train
79,1.639940660099915,test
80,1.2709937954408668,train
81,1.1931337807307685,train
82,0.8226348868780168,train
83,1.1240804258009436,train
84,1.0503374369148628,train
85,1.358831347627041,train
86,1.4366993461781288,train
87,1.0678051350157807,test
88,1.246891389270011,train
89,1.2731399024392203,train
90,1.5008235691971432,train
91,1.232318946448164,train
92,1.1872233143449265,train
93,0.7749318687841039,train
94,1.250173478588172,train
95,1.0442472749120324,test
96,0.8826141232005332,train
97,1.343322708039127,test
98,1.282380993831765,test
99,0.8046060005159404,train
100,1.467808279476696,train
101,1.470622769272574,train
102,1.5464666915737046,train
103,1.4037492544340946,train
104,1.3715486432811916,train
105,0.9954364212416605,train
106,1.464580644883394,test
107,1.584972399503292,train
108,1.40937524766903,train
109,1.400787714431222,test
110,1.3458096823834413,test
111,1.4938901931876578,train
112,1.4355602716859424,test
113,1.3870892203589582,train
114,1.4148074576623102,train
115,1.5662402409310494,train
116,1.4122134888639999,test
117,1.4037055168815817,test
118,1.3391726453807886,train
119,1.352454091669672,train
120,1.4199472339889097,test
121,1.4291831500509051,test
122,1.328240214298512,train
123,1.3764152042804907,test
124,1.3987104190806852,test
125,1.3296007432282082,test
126,1.3045748461631372,train
127,1.386770836029355,train
128,1.563726769932632,train
129,1.2608355861010938,train
130,1.47710650443539,test
131,1.2053212358455392,train
132,1.2649200816928075,train
133,1.523092887504394,train
134,1.5531326879833354,train
135,1.4122654163980926,test
136,1.3493682436036942,train
137,1.4439082439665456,test
138,1.393471551638903,train
139,1.5454408914930753,test
140,1.382524562155955,train
141,1.526795819590924,train
142,1.3659789750594538,train
143,1.3289638747959125,train
144,1.3787550327716214,train
145,1.439677789807002,test
146,1.3493440140936908,train
147,1.5963548752968493,train
148,1.4542993935612525,test
149,1.3380712484162394,train
150,1.18042546106551,test
151,1.5754585370131444,test
152,1.3401425185548566,train
153,1.4123551097346798,test
154,1.292700634900739,test
155,1.3423313972687339,test
156,1.296677653098333,train
157,1.1289072427820015,train
158,1.4072063617179382,test
159,1.3741757255405629,train
160,1.328433317972101,train
161,1.5527767574651465,train
162,1.401500822331861,test
163,1.3711024792798212,train
164,1.5658451986923798,train
165,1.3193231105519754,train
166,1.2076891297312626,test
167,1.4425516096055895,test
168,1.5568737300119546,test
169,1.3322766093627212,train
170,1.2836050595855926,train
171,1.3682983382637153,train
172,1.3506146810524244,train
173,1.3422378601659024,train
174,1.3169288035281144,train
175,1.4105938600285786,train
176,1.2963054766337463,train
177,1.36014441383675,test
178,1.453708654703395,train
179,1.4900749874143413,train
180,1.3796705403575615,train
181,1.4088258113255823,train
182,1.1908015415282602,train
183,1.4963624632974717,train
184,1.4701994051213083,train
185,1.4198575701895348,train
186,1.2640164486365615,train
187,1.2549573534254141,train
188,1.4520715768053583,train
189,1.6290251538948994,train
190,1.4084833517244355,train
191,1.3615657335007232,train
192,1.4415168053961596,train
193,1.6073421420285336,train
194,1.189127338740295,test
195,1.3845648489351534,train
196,1.410999956577944,train
197,1.4531571715983356,train
198,1.397005005508671,test
199,1.3720404684495549,train
200,1.4552833502248141,train
201,1.4003605633222858,train
202,1.2736388162304113,test
203,1.2879177466136003,test
204,1.122052866848148,train
205,1.1088398588386663,train
206,1.4168273778304155,train
207,1.5561383673823217,train
208,1.5004005002627894,train
209,1.127354438239075,test
210,1.3474732847898525,train
211,1.3658363898335595,test
212,1.4848541237784485,train
213,1.2607534024004212,train
214,1.5029208179889315,train
215,1.4509273596431949,train
216,1.4657770583084193,test
217,1.3138192085851024,test
218,1.2416350840189896,train
219,1.4490020987234349,train
220,1.453839433313218,train
221,1.2708771538703219,train
222,1.4166449142252642,train
223,1.5057938922129002,train
224,1.1856796612301448,train
225,1.4666777266975255,train
226,1.3105821728482285,train
227,1.3746293833682417,train
228,1.429009296153928,train
229,1.1688457568153892,train
230,1.4770240240628034,train
231,1.461905802051392,train
232,1.4638233602335815,train
233,1.3968346051961016,train
234,1.5433583974342586,test
235,1.3497176167969598,train
236,1.3962084989994132,train
237,1.5051710727103464,test
238,1.2157547124597885,train
239,1.3439136877536193,train
240,1.545707745986062,train
241,1.5174173823494064,train
242,1.5131397903764576,test
243,1.3567141974961434,train
244,1.4742881966949362,test
245,1.4725998258488675,train
246,1.3476430822941108,train
247,1.444981729474317,test
248,1.5061878752326283,test
249,1.4528686966715865,test
250,1.4193030919487466,train
251,1.3250524574474327,test
252,1.516439482205718,train
253,1.4205711407919939,test
254,1.33017893277936,test
255,1.4233592818709597,test
256,1.5587329512382082,train
257,1.4265949815428205,train
258,1.4614484713328852,train
259,1.3808280086655018,train
260,1.5023891238568132,train
261,1.4802376295258037,test
262,1.1977295008897662,test
263,1.304229501168919,train
264,1.3332368674238084,train
265,1.3512897122199345,test
266,1.3162137346136045,train
267,1.397511132290884,train
268,1.4452897215698084,train
269,1.3137426186440992,train
270,1.544044939623106,test
271,1.4366821456211065,train
272,1.3924598228890552,train
273,1.4058309174496035,train
274,1.373615095128572,train
275,1.2740371240776178,test
276,1.3549413142741802,train
277,1.4928870703055135,train
278,1.3986908903314563,train
279,1.4732149425604932,test
280,1.5618120088331322,test
281,1.3491761345058955,test
282,1.1812672868289913,train
283,1.2818292506676967,test
284,1.509503648686916,train
285,1.25259389897634,train
286,1.5450265678660904,train
287,1.378002013517489,train
288,1.4061475216322215,train
289,1.2714811695555759,train
290,1.4438899872371018,train
291,1.49130633964641,train
292,1.0796104552497834,train
