,y_pred,set
0,0.941859995461233,train
1,1.1315891469640236,test
2,1.3533953150689146,test
3,0.9127579631127987,train
4,1.0826755826899006,test
5,1.5572925563364601,train
6,1.3793384450867534,train
7,1.2946779812914255,test
8,1.3014655821764258,test
9,1.0477956286680354,test
10,1.0542794489907703,test
11,1.072165323895288,train
12,1.1851881004210727,train
13,0.6120841493464485,test
14,1.4707768055507033,test
15,0.9361522432067104,test
16,1.3617165503419864,test
17,0.6784511840588171,train
18,1.4005796344119337,train
19,1.1728596221789283,train
20,1.0898882955896565,train
21,0.8722710040665437,train
22,1.1547537784114434,train
23,1.2187192640452311,train
24,1.0430941624701977,test
25,1.0571077512895646,train
26,1.0896522753925189,train
27,1.2572436901148005,test
28,0.7532961465527338,train
29,0.5293930630221906,train
30,0.858066469119307,train
31,1.2399275397559195,test
32,0.9711246476710459,train
33,0.9773317084354787,train
34,0.760904740818157,test
35,1.3088174498174268,train
36,0.9969529822593937,train
37,1.3889189852732882,train
38,0.8779083003338373,train
39,1.0793753697348931,train
40,1.1494595594412478,train
41,1.2956142363199097,train
42,1.1809032983703212,train
43,1.3034816640055744,train
44,1.4669547262716498,train
45,1.001375455199862,train
46,1.1976157996557864,train
47,1.030701701767638,test
48,1.1681530519931815,test
49,1.1049679165755526,test
50,1.165384191044561,train
51,1.323529390213654,train
52,0.7699565718162003,test
53,0.9845737711864637,test
54,1.2596399369976492,train
55,1.4063141534864525,train
56,1.2432700931232767,train
57,1.253690731169847,train
58,1.2176657661440542,test
59,0.8500532602372941,test
60,0.711438465155914,test
61,1.3281334103631592,train
62,1.0618740377159546,train
63,0.8210455419414571,train
64,1.3022214346933725,train
65,0.9221588354008956,train
66,1.1498513365411602,test
67,1.3641975703535592,test
68,1.3950358834295131,train
69,1.120584000916608,train
70,1.2365995922267772,train
71,0.601600927773272,train
72,0.6555396033923562,train
73,0.42085320721173425,train
74,0.7603241864076905,train
75,0.7224119777215705,train
76,0.8733650151232026,train
77,0.9899041578276787,train
78,0.9666187409825502,train
79,1.1317870650874602,test
80,1.3434391793095422,train
81,1.1450679055163362,train
82,0.5149569017250358,train
83,1.100854713885963,train
84,1.1403581423798104,train
85,1.0954592725371302,train
86,1.4168500954091447,train
87,1.3686629129013184,test
88,1.398639424783581,train
89,1.2771164599841371,train
90,1.3723458565337574,train
91,1.396225231068259,train
92,1.0332694664188677,train
93,0.7890019074261596,train
94,0.9450940698479582,train
95,1.1069073499917095,test
96,1.0939915991223408,train
97,1.3692854072437843,test
98,1.331777860169242,test
99,0.9251405964310333,train
100,1.3655409067724102,train
101,1.5606523025687218,train
102,1.529481923641093,train
103,1.4289497455666451,train
104,1.3688061549066333,train
105,1.2529306088424572,train
106,1.4869047974605363,test
107,1.4241716847751842,train
108,1.4707762707256737,train
109,1.3730370703349526,test
110,1.1348587850922656,test
111,1.2077012594595151,train
112,1.46722102460043,test
113,1.2886948938633145,train
114,1.3924228068384363,train
115,1.485508093375047,train
116,1.1867907348724063,test
117,1.3997351317560947,test
118,1.338867198822781,train
119,1.2828422577987768,train
120,1.3566451868459872,test
121,1.275752424277393,test
122,1.5068693422221504,train
123,1.2578319925380583,test
124,1.3992909787898882,test
125,1.4948866785642614,test
126,1.4939716243065528,train
127,1.3015291382950132,train
128,1.5246367416175115,train
129,1.3564669965667737,train
130,1.216426668588628,test
131,1.488535890281935,train
132,1.3769377389148776,train
133,1.4407101551911174,train
134,1.4154622970520152,train
135,1.2675024841746858,test
136,1.4291385572431259,train
137,1.2786399779171718,test
138,1.4341746173916823,train
139,1.4834358944863213,test
140,1.4921558813404694,train
141,1.4327140516161307,train
142,1.404459109387698,train
143,1.403688358827352,train
144,1.3658675693511768,train
145,1.2541082108475357,test
146,1.4366879868390066,train
147,1.5143337139380497,train
148,1.380147829792532,test
149,1.2862422329385204,train
150,1.167571370011647,test
151,1.3499981401484586,test
152,1.425162107641344,train
153,1.6432082601284952,test
154,1.267334810726718,test
155,1.5657644481126711,test
156,1.3336534618517966,train
157,1.2075441953621928,train
158,1.3842448805176433,test
159,1.2938882386320918,train
160,1.385984016571814,train
161,1.0664755310408807,train
162,1.3681336369173072,test
163,1.328400678589872,train
164,1.559971839958765,train
165,1.3121262004915102,train
166,1.1531638920147378,test
167,1.283588563227087,test
168,1.560439363960824,test
169,1.571012600431175,train
170,1.482564501275475,train
171,1.2704401118547033,train
172,1.4944170284097027,train
173,1.2930253917188863,train
174,1.545551564439232,train
175,1.272218968911387,train
176,1.302112465303344,train
177,1.4119422576173926,test
178,1.4122237965492486,train
179,1.4031457669642065,train
180,1.1589252585771508,train
181,1.5480227026406648,train
182,1.290400138566361,train
183,1.5836754040289747,train
184,1.5818410863312744,train
185,1.1692198980079391,train
186,1.1526804849093293,train
187,1.2255374878983754,train
188,1.459835699727762,train
189,1.4140311296931922,train
190,1.5337630888128082,train
191,1.30319657535512,train
192,1.4430510012864586,train
193,1.35613358610558,train
194,1.4783611235081677,test
195,1.2876122692875038,train
196,1.5130021037764392,train
197,1.2859473787846054,train
198,1.4484771038674624,test
199,1.438654003184405,train
200,1.5031763375040073,train
201,1.3549657595734483,train
202,1.4442533852445467,test
203,1.3154248181580237,test
204,1.3140895614794,train
205,1.19319082181336,train
206,1.3292071405658963,train
207,1.4246675387145584,train
208,1.4481022733405569,train
209,1.3512838190299763,test
210,1.461983229159176,train
211,1.355477723031178,test
212,1.404390941685435,train
213,1.2994358267673307,train
214,1.2548373570749882,train
215,1.4954966435039292,train
216,1.2880859781681693,test
217,1.1473754910871625,test
218,1.222371590727319,train
219,1.3174264717023438,train
220,1.384659313259296,train
221,1.3478678459276305,train
222,1.447250037543834,train
223,1.3463360961429176,train
224,1.2555853190916835,train
225,1.5132886888006167,train
226,1.3211435427108116,train
227,1.467180749476169,train
228,1.2100670126316906,train
229,1.342181824268957,train
230,1.4497952609221747,train
231,1.5673076892422206,train
232,1.3289294070981865,train
233,1.3847332564003099,train
234,1.610114673615832,test
235,1.3653283611138693,train
236,1.1887349341699862,train
237,1.4385408031839868,test
238,1.3128976706992679,train
239,1.3513445592973719,train
240,1.4251173390420646,train
241,1.5458650282843784,train
242,1.401586151609065,test
243,1.4589130079681918,train
244,1.496550067140498,test
245,1.3634556996250964,train
246,1.3352251767164813,train
247,1.3807571260596716,test
248,1.5795657193516268,test
249,1.2819319394063051,test
250,1.1533519386567124,train
251,1.4417362508525162,test
252,1.64375267627931,train
253,1.3353294170087222,test
254,1.3294894839689568,test
255,1.411639462689948,test
256,1.2993926309117774,train
257,1.3359089557504247,train
258,1.4709005930255483,train
259,1.1783279975524847,train
260,1.627578187592356,train
261,1.4189875663121851,test
262,1.3659613478239438,test
263,1.3140219871974201,train
264,1.3476897732915478,train
265,1.4190161437767803,test
266,1.3948681953395612,train
267,1.3807639760787986,train
268,1.384130166179156,train
269,1.405755793537469,train
270,1.3221530375856694,test
271,1.2782044919619377,train
272,1.3454499837150582,train
273,1.4424543008757325,train
274,1.5721697318389414,train
275,1.281021864571934,test
276,1.4652757196102408,train
277,1.4387395001344274,train
278,1.3542065394161622,train
279,1.1479136913620354,test
280,1.4114430546444816,test
281,1.420223549705613,test
282,1.436900653677478,train
283,1.3560267168601352,test
284,1.3688692153227198,train
285,1.2849204994529677,train
286,1.3941620430488275,train
287,1.3475740804211742,train
288,1.4598769838507653,train
