,y_pred,set
310,0.9977978590356221,train
79,0.9977978590353985,train
24,0.9977978590351644,train
252,0.9977978590357748,test
159,0.9977978590353593,train
495,0.9977978590362874,train
90,0.997797859035261,train
7,0.9977978590346954,test
119,0.997797859035893,test
169,0.9977978590348257,train
76,0.9977978590349807,test
381,0.9977978590346951,train
389,0.9977978590354909,train
277,0.9977978590358783,train
333,0.9977978590347459,train
12,0.9977978590353807,test
276,0.9977978590361569,test
157,0.997797859035924,train
376,0.9977978590351989,train
411,0.9977978590360145,train
147,0.9977978590354276,test
484,0.9977978590362986,train
46,0.9977978590350541,train
403,0.9977978590363267,test
34,0.99779785903515,test
156,0.9977978590346096,train
81,0.997797859035394,train
425,0.9977978590360537,train
274,0.997797859035479,train
158,0.9977978590357758,train
