,y_pred,set
0,1.2827025268577414,train
1,1.2829945943637555,test
2,1.286092262165015,test
3,1.289258027591533,train
4,1.2827552492797625,test
5,1.288913174029869,train
6,1.2884513570172962,train
7,1.2968980346584702,test
8,1.2832767402829517,test
9,1.2830841426099138,test
10,1.2827355798977254,test
11,1.2850748149188995,train
12,1.2880072780348137,train
13,1.2765514331073868,test
14,1.2923184878574177,test
15,1.2897636235951915,test
16,1.28421892123596,test
17,1.2768025957967315,train
18,1.300334962488702,train
19,1.2851838550410037,train
20,1.2841581508612532,train
21,1.2796842121045036,train
22,1.2830499300577336,train
23,1.2814038254539057,train
24,1.2898541561689,test
25,1.2936074831818996,train
26,1.289802219274975,train
27,1.2858932541796237,test
28,1.280805099680331,train
29,1.2903126325955734,train
30,1.2731212474849585,train
31,1.2836502851735336,test
32,1.284340196793306,train
33,1.2863368668404211,train
34,1.2847385146530654,test
35,1.2964042277729084,train
36,1.2814727289664396,train
37,1.2873506336841802,train
38,1.2865573815429214,train
39,1.281932240422658,train
40,1.2904617796350966,train
41,1.2902464533645481,train
42,1.2816950520425359,train
43,1.2869332331251968,train
44,1.2899456240671894,train
45,1.2836471570165588,train
46,1.289180629063746,train
47,1.2827506045893302,test
48,1.2838913556666607,test
49,1.2868476453370565,test
50,1.2883309586965352,train
51,1.2874404912133897,train
52,1.289755926579552,test
53,1.2940996997874017,test
54,1.2845030761600227,train
55,1.2944437311786348,train
56,1.2990875986654644,train
57,1.2859014542282416,train
58,1.2815179959035086,test
59,1.284713421015991,test
60,1.2821753385125683,test
61,1.2922957455617625,train
62,1.2816948897785487,train
63,1.2870627476755105,train
64,1.2847256345565208,train
65,1.2837996322602674,train
66,1.2829718137732624,test
67,1.2874243020998435,test
68,1.282917859164722,train
69,1.2793432406004128,train
70,1.2875799749534877,train
71,1.2867804429219376,train
72,1.2776487494694613,train
73,1.2842829675841922,train
74,1.2910489997657004,train
75,1.2872958167866433,train
76,1.2852308125902319,train
77,1.2828469948692498,train
78,1.281424932963577,train
79,1.29375529017201,test
80,1.293371237550653,train
81,1.284622130012055,train
82,1.282460097103605,train
83,1.2969222441365433,train
84,1.2808820773389977,train
85,1.2910109814061341,train
86,1.2953137173055902,train
87,1.2783443113117563,test
88,1.2906155157679435,train
89,1.2908758137175593,train
90,1.2910048427989382,train
91,1.289521949056515,train
92,1.2856139153786907,train
93,1.2922617466346935,train
94,1.2883752291479438,train
95,1.2821203307155362,test
96,1.2841401495900255,train
97,1.2906085713746493,test
98,1.2939003953527433,test
99,1.2813169350002855,train
100,1.2827458364691724,train
101,1.2783737928809074,train
102,1.2826613897999621,train
103,1.2741943777841351,train
104,1.2769391933721095,train
105,1.2810550884445386,train
106,1.2755424602899375,test
107,1.2793076707025683,train
108,1.276921451922865,train
109,1.2754904619423344,test
110,1.2773108007339293,test
111,1.2761985237028932,train
112,1.2791080343632282,test
113,1.2799013638940306,train
114,1.2763784911043188,train
115,1.2758098501931658,train
116,1.2789401305901043,test
117,1.2809142752013805,test
118,1.2707369603298515,train
119,1.274541832419911,train
120,1.2800072936719515,test
121,1.2769111167971003,test
122,1.2862450021564906,train
123,1.2780674355034771,test
124,1.2795664661523065,test
125,1.2792770446656099,test
126,1.2735462343708273,train
127,1.2792033187156193,train
128,1.275632721631687,train
129,1.2779199215799921,train
130,1.2732851759347636,test
131,1.2778888102520534,train
132,1.280778106020707,train
133,1.280727965389237,train
134,1.2809253301287589,train
135,1.2801110735894312,test
136,1.2756576148547178,train
137,1.275684097472485,test
138,1.2844354841167576,train
139,1.2776555549407869,test
140,1.2736338979040007,train
141,1.281135140436251,train
142,1.278987057286668,train
143,1.2783428829642172,train
144,1.286169563856246,train
145,1.277433766623441,test
146,1.2756661029305385,train
147,1.276428762666222,train
148,1.2869816204173201,test
149,1.2816504432519042,train
150,1.277834324016228,test
151,1.2774858599184178,test
152,1.2853941317138613,train
153,1.2822907105484043,test
154,1.273005928539518,test
155,1.2777529875291005,test
156,1.2823171614440398,train
157,1.2761166994571458,train
158,1.2736754980807867,test
159,1.2804468386684489,train
160,1.2831962485985673,train
