,y_pred,set
0,0.8006909454049491,train
1,0.9664322627478443,test
2,1.0268956912033835,test
3,0.9321372065001255,train
4,1.0758086471932624,test
5,1.1556701725235583,train
6,0.6887819992606317,train
7,0.9696795293244995,test
8,1.1122592140369916,test
9,0.9960868741407859,test
10,0.8808115252901577,test
11,0.8221456831331911,train
12,1.1410174978551046,train
13,0.8506767816642898,test
14,1.1219712019541077,test
15,1.002897467740334,test
16,1.0785543238508388,test
17,0.891527541783952,train
18,1.035268560791243,train
19,0.920901797304164,train
20,0.8732757479936967,train
21,0.8608392848050966,train
22,1.0453106986519212,train
23,1.0923352444180847,train
24,0.9103323349648137,test
25,0.9606593798730549,train
26,1.0155683449187722,train
27,0.8028031391989313,test
28,1.0072447561204956,train
29,0.8430204487600936,train
30,1.0229369326949866,train
31,1.0443083169052925,test
32,0.8286383575272462,train
33,0.9335169389015541,train
34,0.9118270494207376,test
35,0.9655517485655551,train
36,0.8736641807069158,train
37,1.0851755924208255,train
38,0.9026135222072104,train
39,0.7166280000468035,train
40,0.7053046851850271,train
41,0.9371090947185622,train
42,0.9183291680924816,train
43,1.0760160586485372,train
44,0.9656456549027225,train
45,0.8102925490026079,train
46,0.9838387793811856,train
47,1.0590312070377814,test
48,0.9390120748805821,test
49,0.9561720561562768,test
50,0.9761240339031265,train
51,1.1195426789102,train
52,0.9920955040284427,test
53,0.9704407064919885,test
54,1.0854966480423414,train
55,0.8671940300184876,train
56,1.0020682861590158,train
57,0.9737277429756062,train
58,1.0398576516867115,test
59,0.8169966489545712,test
60,0.9857384198094253,test
61,0.660137971556775,train
62,1.066631045434464,train
63,0.845031332074067,train
64,0.9840945511254515,train
65,0.8607194616083504,train
66,1.0240543166381428,test
67,1.0771557767968025,test
68,0.9715722808372379,train
69,0.7676230189076999,train
70,1.0183169410033315,train
71,1.0190144252708355,train
72,0.8364538535952077,train
73,0.9676904931092966,train
74,1.0120385964146645,train
75,0.8555009388303273,train
76,1.0634179976402196,train
77,0.85269643469249,train
78,0.8704674534076242,train
79,0.9605444570770013,test
80,1.0126441167861282,train
81,1.0515777214238753,train
82,0.839726377452873,train
83,1.0595448897171447,train
84,1.0363938011485676,train
85,1.0645812302972066,train
86,0.9317444824150937,train
87,1.065647982280461,test
88,0.901212471605634,train
89,1.0856699508639023,train
90,0.9613363486539026,train
91,1.1254692554140284,train
92,0.997372443272509,train
93,1.0022412281268296,train
94,1.0325515756311283,train
95,1.0293431800137913,test
96,0.8736641807069158,train
97,0.9881823082559438,test
98,0.9587803801137132,test
99,0.9406470369915471,train
100,1.3790032107809884,train
101,1.257435241311638,train
102,1.3053795348246366,train
103,1.328704333336812,train
104,1.242291725660562,train
105,1.2402313919066057,train
106,1.3482661242135272,test
107,1.2532057288414946,train
108,1.323261563721787,train
109,0.8312708548908417,test
110,1.2676946756946754,test
111,1.3356815378353841,train
112,1.3081897678623517,test
113,1.3411832869203022,train
114,1.3152579606820238,train
115,0.728176328018537,train
116,1.274288351626945,test
117,1.3032756685445708,test
118,0.9269726453447689,train
119,1.3094839697522143,train
120,0.937355093587835,test
121,1.2655448622286227,test
122,1.301756326367766,train
123,1.2555015177921158,test
124,1.2875781067497045,test
125,1.3247886260378041,test
126,1.2943168905995994,train
127,1.273746703390359,train
128,1.3556404448304515,train
129,1.352470186350528,train
130,0.9631002433658579,test
131,1.3628241480194143,train
132,1.3698399286933147,train
133,1.2613303417064101,train
134,1.3286166892254994,train
135,1.318667458433402,test
136,1.284920185909009,train
137,1.2992449272791151,test
138,1.375668534694176,train
139,1.3087363108559689,test
140,1.3149544868650718,train
141,1.372935107116567,train
142,1.2901253818137448,train
143,1.2934804796343256,train
144,1.3817373591903508,train
145,1.3070630110630108,test
146,1.329547515625096,train
147,1.3883746838789575,train
148,1.2997865776564004,test
149,1.2765322821917169,train
150,1.3081630931953088,test
151,1.3192237439916599,test
152,1.303582185803093,train
153,0.8476321422751402,test
154,0.8630122281838256,test
155,1.2933841639403771,test
156,1.2914933543335911,train
157,1.299371712710306,train
158,1.3264310606480232,test
159,1.2845911016443559,train
160,1.2652371806244258,train
161,0.6661484122812195,train
162,1.303163382992443,test
163,1.20470902443552,train
164,1.371587120698232,train
165,1.3798356205364755,train
166,1.2953681286449203,test
167,0.7461246721720093,test
168,1.30209459106895,test
169,1.314410708097756,train
170,1.3482040379081799,train
171,1.285901643344115,train
172,0.8914239825482427,train
173,1.2849234405986545,train
174,1.3514554227519382,train
175,1.014061305582673,train
176,1.3341552863091324,train
177,1.2933045884156995,test
178,1.2691459129907519,train
179,1.2552786625554544,train
180,1.2892422627899287,train
181,1.3526050766142814,train
182,1.320029637443181,train
183,1.3605537634742102,train
184,1.3509442318462699,train
185,1.2603548306467438,train
186,0.6629270058842708,train
187,0.9622233444836994,train
188,1.294066364881618,train
189,1.2950842057350935,train
190,1.338447105284712,train
191,1.1308443648785524,train
192,1.3381046823242746,train
193,1.2359748516513802,train
194,0.7535446617813483,test
195,1.2794548560018641,train
196,1.202622247210018,train
197,1.2969737868725377,train
198,1.331121039527351,test
199,1.2949134513671003,train
200,0.8947232678199146,train
201,1.2690332763639796,train
202,1.2866052478702048,test
203,1.3009586660447936,test
204,0.7638792290087489,train
205,1.2450162657854962,train
206,1.3119416370514332,train
207,1.4008575147549505,train
208,1.203159060629146,train
209,1.0550817391146121,test
210,1.293273899256805,train
211,1.3136340180626833,test
212,1.3383569332024297,train
213,1.291399625723097,train
214,1.391099161680358,train
215,1.3799924058214654,train
216,0.8386928298039409,test
217,1.2451004285849778,test
218,0.8128770040196733,train
219,1.0700191549751048,train
220,1.2557199693189174,train
221,1.2156716009536521,train
222,0.79545442625653,train
223,1.2944386256352067,train
224,1.2494715161381824,train
225,0.7273561569800885,train
226,1.2339848584950488,train
227,1.29076102439942,train
228,1.3794842049371963,train
229,0.876120483359142,train
230,1.1458901034680127,train
231,1.3576980056980057,train
232,1.3395601916285675,train
233,1.3272662582748052,train
234,1.1851215470189826,test
235,1.3078615746636784,train
236,1.2776649694572115,train
237,1.327303489799216,test
238,1.2159356500513632,train
239,1.3389740539247443,train
240,1.3638794978610886,train
241,1.3536094567034735,train
242,1.2208382677297862,test
243,1.2460173235097627,train
244,1.0608653668877206,test
245,1.265878130100352,train
246,1.135390823947037,train
247,1.3446253790527294,test
248,1.3400527845301018,test
249,1.2715790869466082,test
250,1.312168047551348,train
251,1.3351336473203663,test
252,1.240389005009649,train
253,1.2087907575415793,test
254,1.284589098825785,test
255,1.347582566847524,test
256,1.2856087540676628,train
257,1.228286011599621,train
258,1.1928058388636953,train
259,1.2841010923233147,train
260,1.2400563709794477,train
261,1.3481144518909147,test
262,1.303213457640808,test
263,1.1272623343734454,train
264,1.378573814915695,train
265,1.1504632916940607,test
266,1.1559833651628522,train
267,1.276941355573834,train
268,0.8202947919200383,train
269,1.1628604228459585,train
270,1.240592830599405,test
271,1.0359117577092594,train
272,0.7705383489328261,train
273,1.3309249896376785,train
274,1.2947483766629064,train
275,1.084172910684416,test
276,1.3128130267959326,train
277,1.3168408938323468,train
278,1.2697571146801914,train
279,1.2753921046202439,test
280,0.7394432620244585,test
281,0.8661149683832128,test
282,1.2383603449415415,train
283,1.2111085716095575,test
284,1.1841781650302359,train
285,1.1835559745973945,train
286,1.2116187543432775,train
287,0.8490805756446781,train
288,1.2651365747263184,train
289,1.3090863673059596,train
290,1.2259209728834977,train
291,1.267618877482125,train
292,1.2353066420758727,train
293,0.7764540265053085,test
294,1.2548752879574705,train
295,1.2981582899531614,test
296,1.107375917821677,test
297,1.243535354313789,train
298,1.1102506533814884,train
299,1.257896752868482,test
300,1.064619703475719,test
301,0.9062481316380067,train
302,0.9919344068403896,train
303,1.0480347233549074,test
304,1.0195208490829795,train
305,1.0927328426315932,train
306,1.121266762312127,test
307,0.8455006578635769,train
308,0.8560621787446243,train
309,1.0232854248777983,train
310,1.0304762768825884,test
311,1.0587602002302856,test
312,1.1756093311806657,train
313,1.0809975443506015,train
314,1.0032352085540774,train
315,1.1315857096369917,test
316,1.0404393665116873,train
317,1.0638382102471515,test
318,1.0975077628437258,train
319,1.0318895602656284,test
320,1.0566312349349822,test
321,1.0837445803520749,train
322,1.014755546058636,train
323,1.204542161858401,train
324,0.8130178662012981,train
325,1.1033531491033133,test
326,1.0698328461905056,train
327,1.0869728835461905,test
328,1.0584904026258397,train
329,1.0621404897972941,train
330,0.9677499246072551,test
331,0.9516268922593708,test
332,1.052561740886527,train
333,0.9077148960567762,train
334,0.8992656642308187,train
335,1.0988260388891553,train
336,1.073153522640702,train
337,1.0699659370507495,train
338,1.0756461039630005,test
339,0.9713025474051113,train
340,1.1463419868416578,train
341,1.084240474260198,train
342,1.1816525179838788,train
343,0.9613436729584001,train
344,1.0147942400210643,train
345,1.0317757099111473,test
346,1.0737236552621168,train
347,1.1096026791043223,test
348,1.0784916006875243,test
349,1.1356993415428653,train
350,1.1064834554735936,train
351,1.1003827425891854,test
352,0.9383498644682076,train
353,1.0349704109901348,train
354,1.1462042703199835,train
355,1.0939717321176885,train
356,1.1167616612573874,train
357,0.9992352012562401,train
358,0.9283868976373907,test
359,1.1833952150559643,test
360,1.0872951946390474,test
361,1.030311750635222,train
362,0.8467408972063802,train
363,0.9639896432979931,train
364,0.9892559912388972,train
365,0.9610655330497538,train
366,1.223484324037907,train
367,0.8958335773365358,train
368,1.0527154393321387,train
369,1.1471850055610737,train
370,1.0705492514644386,test
371,1.1371206615480118,train
372,1.0412876850667778,test
373,0.9832407733985644,train
374,1.0761967050895387,test
375,1.0427295935856093,train
376,1.0026155914361043,test
377,0.998204218651293,train
378,0.9848857817128691,train
379,1.0786806309817485,train
380,1.0811294777737905,test
381,1.0599697289098997,train
382,1.0934077146463732,train
383,1.0258446601733913,train
384,1.1810052603543728,test
385,1.0810716146784523,test
386,0.9002870870089803,train
387,1.0448091429353756,test
388,0.8800221171674162,train
389,0.984844097972303,test
390,1.1454287361164415,train
391,0.9879414213760038,train
392,0.9396340486162971,train
393,1.1206700838061785,train
394,1.0532074120634276,train
395,1.0722349192434661,train
396,1.0150438428544937,train
397,0.7829759840568519,train
398,1.0252363371889996,train
399,0.9181504756231907,train
400,1.0913012762677456,train
401,0.9101185562921263,test
402,1.1195673926482606,train
403,1.1025084803427998,train
404,1.117300868951099,train
405,0.8426954406783465,train
406,1.0321237938529193,train
407,0.8743241747173371,test
408,1.0480260480260477,train
409,0.8458530337123368,train
410,0.9006101362537916,train
411,0.9932025718455697,train
412,1.1554999048726857,train
413,0.9699383196003839,train
414,0.8138776898947838,train
415,0.9010069627939449,train
416,0.9375186429466507,test
417,0.9953041705901664,test
418,0.9795834499345346,test
419,0.8373245148208986,train
420,0.9856529851914466,test
421,1.1435418572223304,train
422,0.9828791874354003,train
423,1.0426480274054237,test
424,1.039341967842954,train
425,0.9029741508886805,test
426,1.0691675609072058,train
427,0.9840311966018738,train
428,1.0021019883031717,train
429,0.9527580739809535,train
430,1.0632562585343648,test
431,0.7634421741601229,train
432,1.0056736226006442,train
433,0.9465814336636164,test
434,0.8134658497564479,train
435,1.0040561403677772,test
436,0.9213597673176896,test
437,0.9305514083160367,train
438,0.870842809563388,train
439,1.1018967262557005,train
440,1.003318753567274,train
441,0.7481653256525053,train
442,0.9824843712062644,test
443,1.0802435516123876,train
444,1.0344898330539354,train
445,0.8135986674343018,train
446,1.1242270884203822,train
447,1.0752355423085205,test
448,1.0081072281506205,train
449,0.7535143488989642,train
