,y_pred,set
122,0.6572329737152767,train
29,0.6250306808058608,train
93,0.6123532325229817,train
330,0.5959263741602353,test
42,0.5695714713303053,train
444,0.6029799383729028,train
292,0.6158687300863837,train
249,0.5926041426125461,test
79,0.6117385132057422,test
50,0.5974874846690985,train
239,0.6061836320089251,test
418,0.5653982679641648,train
474,0.575279102079375,train
325,0.525095772190644,train
36,0.6306425697191274,train
397,0.6188498621429833,test
263,0.6340162478211777,test
276,0.6194528455220035,train
132,0.6971053736677201,train
165,0.6384856931936154,train
250,0.6157881944008643,test
19,0.514546485732573,train
92,0.6354807204947672,train
103,0.5597645337964474,test
301,0.6472962578366114,test
204,0.6043294946022049,train
150,0.5445336368174498,train
212,0.6583455729485574,train
488,0.5251598565375872,train
178,0.634443328542709,train
