,y_pred,set
178,0.7721754302138417,train
414,0.5922921500307172,train
282,0.8895742209343656,train
57,0.8664282966771598,test
251,0.8888824230101258,train
255,0.9247695079322888,train
258,0.8867822663089638,train
470,0.7878502988790921,test
162,0.8441203469898462,test
240,0.9246639816435496,train
115,0.8536017793258631,test
302,0.9248752478386484,train
58,0.7558967919309303,train
377,0.925369801532255,train
267,0.9056450924421897,train
453,0.7894736758615511,test
164,0.8403622400612261,test
374,0.9493360904191643,train
48,0.5947523253725429,train
114,0.9248382236230688,train
47,0.7580195077089705,test
136,0.9251204915810849,train
26,0.8668057975652786,train
192,0.8529868927818262,test
324,0.8181859434899323,test
483,0.8348427676061986,train
220,0.7610869667650653,train
106,0.8756047327137417,train
370,0.9248752479530605,train
103,0.9252936354711696,train
