,y_pred,set
180,0.821736203568727,train
33,0.7806754222907697,train
127,0.7648809057318681,train
312,0.7048791091064188,test
369,0.8141180776867554,train
77,0.6222696614476413,train
141,0.7621244335570597,train
209,0.8992456916105079,test
25,0.6340437935310335,test
394,0.8297188450984746,train
227,0.7423481903191648,test
478,0.744433411066184,train
473,0.8456712992652652,train
366,0.7428280936060659,train
454,0.7140272076684268,train
469,0.7830312961976952,test
415,0.8671759284934586,test
248,0.7451708892175628,train
91,0.7903312115240966,train
73,0.8322646609719984,train
39,0.7549430479727532,test
336,0.7648866290208076,train
263,0.7365298255953775,train
105,0.7499022384055252,test
444,0.7807502423397594,test
396,0.7662144368589324,train
328,0.6697334769520162,train
456,0.7180582216867115,train
324,0.7767652392580929,train
157,0.7392292001827504,train
