,y_pred,set
0,1289.8198224992263,train
1,1285.7545230425496,test
2,1280.6145464765207,test
3,1285.7630326855026,train
4,1293.420102519179,test
5,1290.0449122942127,train
6,1288.8328807065755,train
7,1281.8272844963526,test
8,1291.858021331342,test
9,1277.25614766498,test
10,1278.685582054238,test
11,1278.3405033504487,train
12,1291.0383614110483,train
13,1278.057659611126,test
14,1289.9419563705987,test
15,1287.5076935316467,test
16,1286.2885924237735,test
17,1278.3405033504487,train
18,1285.9459581039775,train
19,1279.150462932507,train
20,1289.5997272747536,train
21,1277.8840701080921,train
22,1286.2885924237735,train
23,1286.2194039208186,train
24,1278.3405033504487,test
25,1281.8272844963526,train
26,1290.5485271822436,train
27,1289.336495594606,test
28,1280.1496655982517,train
29,1277.849948098571,train
30,1288.681772890842,train
31,1281.465016538264,test
32,1277.7125809073366,train
33,1279.9866240334086,train
34,1278.3489509863614,test
35,1280.4920153913624,train
36,1277.25614766498,train
37,1291.299076641159,train
38,1285.9435137199841,train
39,1285.7630326855026,train
40,1277.7210285432493,train
41,1285.7630326855026,train
42,1278.0661072470386,train
43,1280.6145464765207,train
44,1284.9533233187833,train
45,1277.7210285432493,train
46,1278.2291488118815,train
47,1285.5812457618954,test
48,1279.150462932507,test
49,1280.6145464765207,test
50,1281.1199378344747,train
51,1285.6606699806614,train
52,1280.6145464765207,test
53,1277.7210285432493,test
54,1281.3218931383988,train
55,1286.8667504395276,train
56,1281.1993620532405,train
57,1292.2983561282927,train
58,1281.320941068736,test
59,1277.25614766498,test
60,1277.8840701080921,test
61,1287.0677044948636,train
62,1285.7630326855026,train
63,1278.2291488118815,train
64,1278.3405033504487,train
65,1277.7125809073366,train
66,1280.9768144346094,test
67,1286.2885924237735,test
68,1290.3095571653419,train
69,1278.3405033504487,train
70,1281.8272844963526,train
71,1290.8164176577834,train
72,1277.6012263687694,train
73,1280.6939706952865,train
74,1290.0769919331192,train
75,1278.8053842287177,train
76,1288.8940847936624,train
77,1285.9435137199841,train
78,1277.6012263687694,train
79,1280.8370940951518,test
80,1285.2783998917566,train
81,1292.3007427704683,train
82,1277.222025655459,train
83,1289.8049545504348,train
84,1285.6113996426843,train
85,1280.8370940951518,train
86,1282.172363200142,train
87,1278.3405033504487,test
88,1281.5444407570299,train
89,1291.299076641159,train
90,1288.479685064654,train
91,1290.0449122942127,train
92,1290.993653087854,train
93,1281.1199378344747,train
94,1288.0856813160688,train
95,1293.4174181906026,test
96,1278.2291488118815,train
97,1282.172363200142,test
98,1281.465016538264,test
99,1285.236167058106,train
100,1362.4434018761565,train
101,1360.2309883336168,train
102,1362.2213251875912,train
103,1357.8921612062115,train
104,1362.2519464857992,train
105,1353.899240761202,train
106,1365.2740271300286,test
107,1363.955480437037,train
108,1363.8180541561137,train
109,1364.3146824144824,test
110,1344.9083694559877,test
111,1364.879896415134,train
112,1354.3488316791982,test
113,1363.9082855791294,train
114,1364.3146824144824,train
115,1359.6134067641376,train
116,1362.5936377122837,test
117,1359.1487784535689,test
118,1338.0529688862161,train
119,1351.3822590559578,train
120,1360.4035368685193,test
121,1365.7080654971926,test
122,1360.6326355785231,train
123,1361.588541676839,test
124,1362.5716272429806,test
125,1360.3615144929909,test
126,1356.2811689656228,train
127,1358.641795928133,train
128,1362.8123198434105,train
129,1364.1075102627422,train
130,1350.8802492647058,test
131,1365.7242744937262,train
132,1362.752108277462,train
133,1364.3146824144824,train
134,1360.281250534945,train
135,1359.062369113274,test
136,1366.8108519666848,train
137,1365.749009707664,test
138,1363.1368412436323,train
139,1364.3146824144824,test
140,1363.1929360235958,train
141,1362.38181500954,train
142,1362.6075776111516,train
143,1353.4045435359433,train
144,1357.5464335307847,train
145,1349.326279946335,test
146,1364.3146824144824,train
147,1362.846443320109,train
148,1363.2118959449901,test
149,1353.953759147409,train
150,1355.9300857357973,test
151,1362.2213251875912,test
152,1352.4073973733728,train
153,1362.2004574599473,test
154,1353.8190998709094,test
155,1364.3146824144824,test
156,1353.698334179777,train
157,1353.351289545406,train
158,1363.0857173288964,test
159,1364.4201087476058,train
160,1364.3146824144824,train
161,1347.4981159961703,train
162,1358.641795928133,test
163,1362.3156915850418,train
164,1363.2232657109291,train
165,1360.9145906707274,train
166,1364.0250362158167,test
167,1363.5604079052478,test
168,1365.2740271300286,test
169,1363.2167365880307,train
170,1358.9545456803414,train
171,1359.6134067641376,train
172,1298.7159792824568,train
173,1360.1786207647897,train
174,1363.8500541039132,train
175,1293.1149324742728,train
176,1360.8920265051433,train
177,1360.343825356633,test
178,1364.3146824144824,train
179,1363.3430715784777,train
180,1335.625112397176,train
181,1364.3146824144824,train
182,1359.523938617109,train
183,1356.535318559822,train
184,1357.127663946055,train
185,1363.5652485482883,train
186,1360.8434686298006,train
187,1342.0368956835694,train
188,1363.100000652792,train
189,1351.50381498558,train
190,1349.1224914135203,train
191,1363.3430715784777,train
192,1364.3146824144824,train
193,1359.0501073295427,train
194,1359.6863402924494,test
195,1358.640993901848,train
196,1362.4434018761565,train
197,1353.026675835473,train
198,1363.8500541039132,test
199,1348.0326327491812,train
200,1351.5227584555023,train
201,1364.4362704612722,train
202,1354.40458951475,test
203,1359.7852834097314,test
204,1353.1317463485736,train
205,1356.5210469940503,train
206,1363.8765055581152,train
207,1364.92238363124,train
208,1368.3553744578055,train
209,1362.0833663817116,test
210,1366.3531854698879,train
211,1366.3132309511254,test
212,1366.207804618002,train
213,1367.8818365565428,train
214,1367.1555707074544,train
215,1366.3132309511254,train
216,1364.0935796634672,test
217,1353.8984945766108,test
218,1312.7001927603858,train
219,1354.1331390337486,train
220,1367.4220488890146,train
221,1347.0106882956281,train
222,1352.2911153127957,train
223,1358.78995398749,train
224,1361.7162936913096,train
225,1359.8481391648086,train
226,1359.6522267496707,train
227,1363.1036903991526,train
228,1364.4505306853741,train
229,1361.0336300341953,train
230,1360.6078516599646,train
231,1356.3446063177673,train
232,1360.8088099999854,train
233,1368.1608759633016,train
234,1360.6078516599646,test
235,1366.207804618002,train
236,1364.9694845141241,train
237,1367.5956619626497,test
238,1365.7480169504734,train
239,1364.752440747263,train
240,1366.207804618002,train
241,1368.0082194217796,train
242,1351.3706708728068,test
243,1349.495641781179,train
244,1357.8683428663526,test
