,y_pred,set
430,1336.3295255064204,train
449,1336.3295255064204,train
60,1336.3295255064204,train
173,1336.3295255064204,test
307,1165.2862309207853,train
294,1336.3295255064204,train
255,1336.3295255064204,train
415,1336.3295255064204,test
424,1336.32952550292,test
495,1336.3295255064204,train
182,1336.3295255064204,test
386,1165.2862309207853,train
301,1165.2862309207853,train
425,1165.2862309207853,train
17,1336.3295255064204,train
491,1336.3295255064204,test
58,1336.3295255064204,test
9,1336.3295255064204,train
374,1336.3295255064204,train
278,1336.3295255064204,train
93,1165.2862309207853,test
227,1336.3295255064204,train
412,1336.3295255064204,train
194,1336.3295255064204,test
77,1336.3295255064204,test
40,1218.8858866457854,train
300,1336.3295255064204,train
241,1336.3295255064204,train
167,1336.3295255064204,train
170,1336.3295255064204,train
