,y_pred,set
340,0.9247852601617934,train
346,0.9250437143783479,train
126,0.924976052558724,train
357,0.9332546406331955,test
249,0.9247540607638184,train
263,0.9134666465674534,train
194,0.9031247428538708,train
453,0.900670540991074,test
54,0.8877828875150984,test
320,0.9314141566425068,train
209,0.9193053790950347,test
254,0.9153068913079124,train
267,0.9147942048509504,train
65,0.729506504689035,train
345,0.925164761868815,train
114,0.8766333978629547,test
110,0.8903991792515021,test
258,0.9081511574285512,train
243,0.9246210187372442,train
138,0.7772684142415582,train
190,0.8717118618231319,test
87,0.8838032775441454,train
150,0.8905060989904999,train
221,0.9022758049945792,test
373,0.8743022024858091,test
57,0.9250437161043211,train
474,0.8980889660718377,train
124,0.8828976083569886,train
4,0.9160497758040832,train
112,0.9252366884069744,train
