,y_pred,set
0,1.2503841286156272,train
1,1.1048210215057168,test
2,1.251890248241225,test
3,0.9969953399803848,train
4,1.2710052468608497,test
5,1.3145404324472243,train
6,1.4063123502019204,train
7,1.2894305707595048,test
8,1.2993294861086517,test
9,1.3068093631350708,test
10,1.0741661629999821,test
11,1.4074936606612842,train
12,1.292807476295394,train
13,1.226037642911429,test
14,1.3353352152115732,test
15,1.253780958315154,test
16,1.293144547642759,test
17,1.020964672063903,train
18,1.4494090414124354,train
19,1.2065635912344999,train
20,1.3137345408893304,train
21,1.2752697441641554,train
22,1.263430812766652,train
23,1.2725912765211087,train
24,1.159341511249588,test
25,1.1764190782035484,train
26,1.2099599666164165,train
27,1.2738800850967713,test
28,0.8399669339096654,train
29,0.9205284118754413,train
30,1.1613290982736146,train
31,1.1212946980652025,test
32,1.283544317346598,train
33,1.2551872698423288,train
34,1.0981967344580421,test
35,1.3156719444758849,train
36,1.2181232205101444,train
37,1.3257683956675046,train
38,1.1420474755324246,train
39,1.1525693638825094,train
40,1.2302059897179731,train
41,1.1640954160305474,train
42,1.2838045984378221,train
43,1.2491150379746656,train
44,1.324609454447682,train
45,0.9209386776325952,train
46,1.2598632678845927,train
47,1.2500070225633277,test
48,1.2688623910883445,test
49,1.1693363200787383,test
50,1.2556561955513463,train
51,1.2355135802281094,train
52,1.273794110774641,test
53,1.1997842840413424,test
54,1.3593555273667899,train
55,1.3801774130695859,train
56,1.3647499738098414,train
57,1.3102846171630325,train
58,1.2569481967199627,test
59,1.2211626838371077,test
60,1.2460876410099708,test
61,1.3330505523631933,train
62,1.1935747619672834,train
63,1.1882037121897877,train
64,1.3149865434588432,train
65,1.3093453057372653,train
66,1.2081103996642273,test
67,1.2730060134412609,test
68,1.2985501503169474,train
69,1.3264064851023585,train
70,1.2485403225574285,train
71,1.2198417895267326,train
72,0.7826335980734858,train
73,1.3064309820712,train
74,1.3249697914718792,train
75,1.0960201688149611,train
76,1.085930285314819,train
77,1.1979493865295132,train
78,1.2537581337380337,train
79,1.3295534103169246,test
80,1.2987530790992148,train
81,1.2192889455225917,train
82,1.1987215640379407,train
83,1.1937622104951868,train
84,1.2399173952191112,train
85,1.2907154030632433,train
86,1.337185466624462,train
87,1.2965554001692587,test
88,1.3689553468609503,train
89,1.329616254667599,train
90,1.3348451666939862,train
91,1.3587467695989737,train
92,1.205321647567197,train
93,1.2583378838525185,train
94,1.3110247901895358,train
95,1.3201702289570234,test
96,1.070513280838348,train
97,1.2976613088492115,test
98,1.2974343229428351,test
99,0.9737161409163491,train
100,1.2808659045323734,train
101,1.3510018793241736,train
102,1.387892525608645,train
103,1.4584078482834082,train
104,1.3762694457117335,train
105,1.2096495784137231,train
106,1.431068293076617,test
107,1.4123773875532581,train
108,1.468675149272729,train
109,1.4684503397003792,test
110,1.2183670687467427,test
111,1.4757240214633343,train
112,1.4541356191580328,test
113,1.4339633890920958,train
114,1.420941647648044,train
115,1.478613750365616,train
116,1.3076131072839499,test
117,1.3332635912827857,test
118,1.1510628968302044,train
119,1.3109724671030505,train
120,1.334054968691542,test
121,1.3228430476251574,test
122,1.3346111576806396,train
123,1.3054084334827236,test
124,1.3397852240382107,test
125,1.3774562224517513,test
126,1.4231752247187803,train
127,1.4279954492968705,train
128,1.363735214709182,train
129,1.3483629289833956,train
130,1.278330434803626,test
131,1.4417632035275196,train
132,1.4776981374285096,train
133,1.4129996190510405,train
134,1.4455973831280748,train
135,1.2870460891699462,test
136,1.4370188461733073,train
137,1.371338750121277,test
138,1.3851644215315646,train
139,1.4169086652372784,test
140,1.477926724648555,train
141,1.4914712597247022,train
142,1.4391698755942182,train
143,1.4338415349146822,train
144,1.3968166117932392,train
145,1.2492236985732523,test
146,1.362666277822176,train
147,1.4163737562430452,train
148,1.3607343742685034,test
149,1.2937361626615853,train
150,1.3384669679136414,test
151,1.3994361537085613,test
152,1.2999911561841926,train
153,1.3278620623329347,test
154,1.382827192448058,test
155,1.4298973078489638,test
156,1.3591041814021274,train
157,1.2203378160575074,train
158,1.420508370244372,test
159,1.3782914406434972,train
160,1.3101292244907994,train
161,1.3233383741473244,train
162,1.4486809211743175,test
163,1.411704028244408,train
164,1.48577985474524,train
165,1.3919543655180817,train
166,1.3115446923606022,test
167,1.3420695956949649,test
168,1.445876559209456,test
169,1.318821241515385,train
170,1.43839751078143,train
171,1.3315264667475106,train
172,1.408733429193867,train
173,1.3741898439633624,train
174,1.4283437652197557,train
175,1.3376945518683363,train
176,1.3051486712547917,train
177,1.4082485037954897,test
178,1.3789486340788837,train
179,1.4046095749409024,train
180,1.2276348376962314,train
181,1.4703905595592082,train
182,1.3158191683660394,train
183,1.3558402446014195,train
184,1.3557061255246619,train
185,1.3140940306848992,train
186,1.2604618889902182,train
187,1.343898890077631,train
188,1.3841352315690114,train
189,1.4703372072492247,train
190,1.4554390863563076,train
191,1.3829452997061407,train
192,1.3828082042753442,train
193,1.4410285404515355,train
194,1.342524030890719,test
195,1.361524273514859,train
196,1.3947598793426084,train
197,1.4669520297593137,train
198,1.3430998997620325,test
199,1.2923075883816553,train
200,1.3767137031609846,train
201,1.3561389203195755,train
202,1.2883359678832789,test
203,1.408270524900629,test
204,1.2733233800585595,train
205,1.2162525258379757,train
206,1.3848377795558582,train
207,1.4026009984160424,train
208,1.3744500034809897,train
209,1.3866939081470695,test
210,1.2432161207136823,train
211,1.3556979207156674,test
212,1.397235291576873,train
213,1.2798879194993948,train
214,1.4396358291789664,train
215,1.4434480707961388,train
216,1.4161902489973681,test
217,1.3590567601441148,test
218,1.2762026903265897,train
219,1.3317560244266473,train
220,1.3305533482434868,train
221,1.243001082420237,train
222,1.349789549572904,train
223,1.374912282975133,train
224,1.2780950361802497,train
225,1.4183581253331874,train
226,1.3584655383696496,train
227,1.3383173750217345,train
228,1.3037769516342717,train
229,1.308065422178498,train
230,1.515346274785566,train
231,1.411668243517106,train
232,1.399100930320492,train
233,1.3580807106373909,train
234,1.4348278806362202,test
235,1.3896639699398052,train
236,1.330410134693885,train
237,1.363377786676739,test
238,1.4169765991936327,train
239,1.4392081935739807,train
240,1.4482681355507458,train
241,1.4469839365375023,train
242,1.4205544892916984,test
243,1.3307731075304883,train
244,1.4490317072259848,test
245,1.324159918331647,train
246,1.4330167651609633,train
247,1.3558859882195295,test
248,1.4602131144911457,test
249,1.422829486137734,test
250,1.4420851428173558,train
251,1.3407733374483863,test
252,1.3498471501997062,train
253,1.3878947393552883,test
254,1.2172824164658056,test
255,1.472709877165945,test
256,1.434892275712194,train
257,1.3617763264341125,train
258,1.410313499881282,train
259,1.374571001584058,train
260,1.413084414107522,train
261,1.461523266120401,test
262,1.423155791710782,test
263,1.3636703929708112,train
264,1.315842680453754,train
265,1.3263829157585973,test
266,1.3159632505649255,train
267,1.3845173615344493,train
268,1.374734165262385,train
269,1.3476440664910008,train
270,1.4110188854503962,test
271,1.3512391330192814,train
272,1.3971840443361685,train
273,1.4249636826171406,train
274,1.3406867345855904,train
275,1.2101429892995914,test
276,1.419289611645573,train
277,1.4920021751967083,train
278,1.3224436305945564,train
279,1.389577278958347,test
280,1.4046483511781946,test
281,1.3977170518510917,test
282,1.3909430582813092,train
283,1.2749877257207234,test
284,1.358224825634027,train
285,1.3221820144901117,train
286,1.5010783627914082,train
287,1.2288258020749867,train
288,1.3766819371388168,train
289,1.4081676410155193,train
290,1.3328176321617582,train
291,1.3875298997861358,train
292,1.3531778487229174,train
293,1.377363092028786,test
294,1.3711256428231475,train
295,1.335880283021805,test
296,1.430750354823322,test
297,1.4102516535153065,train
298,1.3943167653307305,train
299,1.2541566199587195,test
300,1.3422163953252144,test
301,1.3488349065897929,train
302,1.3675818550441297,train
303,1.3673550930286902,test
304,1.4345440764810635,train
305,1.2702097082368287,train
306,1.3116479172610318,test
307,1.3910781323619124,train
308,1.2709256367681525,train
309,1.346630009679838,train
310,1.3826842348021282,test
311,1.2641811269335315,test
312,1.2858299836374745,train
313,1.375491313457056,train
314,1.3882694317009379,train
315,1.478306813656959,test
316,1.3376660048030886,train
317,1.2692381120245972,test
318,1.3544470365238443,train
319,1.220595094101127,test
320,1.4101244558904824,test
321,1.4328217006269128,train
322,1.2183342369594397,train
323,1.3459881316808615,train
324,1.323725118809135,train
325,1.3328364909595787,test
326,1.4053204930474537,train
327,1.3103110299104215,test
328,1.3142839453138322,train
329,1.3299915889770064,train
330,1.359761755638688,test
331,1.2998591276104299,test
332,1.4525778441562727,train
333,1.2724156146352097,train
334,1.312193967330398,train
335,1.3322135423915684,train
336,1.2803746014647774,train
337,1.343256219470973,train
338,1.368591819471753,test
339,1.305286210897024,train
340,1.3517367024254336,train
341,1.344358944291591,train
342,1.4341792609394401,train
343,1.355308042325967,train
344,1.342822566274446,train
345,1.317811393640324,test
346,1.275141747394175,train
347,1.4113760645107511,test
348,1.3869744796202716,test
349,1.428274948457865,train
350,1.2743446636739038,train
351,1.377120082692353,test
352,1.4601024610215962,train
353,1.3853177560525476,train
354,1.3493400098891621,train
355,1.4065779210629032,train
356,1.3865651590761932,train
357,1.216916929639644,train
358,1.3196260567662739,test
359,1.302222794468163,test
360,1.2501865547181332,test
361,1.2656593546740473,train
362,1.3171460252083247,train
363,1.3064725165956736,train
364,1.4866357748748802,train
365,1.5108425233107121,train
366,1.265839345137824,train
367,1.3996715659298002,train
368,1.2947604029856772,train
369,1.320899655467333,train
370,1.4374370989967644,test
371,1.3195572732171146,train
372,1.3822096165429862,test
373,1.4398583361720696,train
374,1.3536414478136036,test
375,1.2512779829500038,train
376,1.322890230317249,test
377,1.2887687991276808,train
378,1.313397007701209,train
379,1.4856257631581422,train
380,1.4110302833664694,test
381,1.3845917123727514,train
382,1.4783012376192315,train
383,1.2486601070496297,train
384,1.335426893436897,test
385,1.3816941812572856,test
386,1.4379253136898094,train
387,1.258504376794943,test
388,1.3804613508739836,train
389,1.2587248698076228,test
390,1.3670184215662595,train
391,1.3189950121617418,train
392,1.3251195546081416,train
393,1.3261188120381906,train
394,1.2899221569048047,train
395,1.3690721240792003,train
396,1.4310703208630087,train
397,1.376010858654913,train
398,1.3575366012802055,train
399,1.433917919935097,train
400,1.3182640749510621,train
401,1.2167143280195425,test
402,1.341737852311966,train
403,1.3896200084640857,train
404,1.2811079585511127,train
405,1.1457466894960553,train
406,1.0099594060964847,train
407,1.3509325396204752,test
408,1.2252118707181627,train
409,0.7945092928436507,train
410,1.1482418283107614,train
411,1.0476037262010225,train
412,1.1853334243618319,train
413,1.2917581855887785,train
414,1.2582541207614026,train
415,1.360563578835678,train
416,1.2639202592709189,test
417,1.2612507892998621,test
418,1.2634876802615669,test
419,0.9627090600742305,train
420,1.0549917756321563,test
421,1.2753325408157448,train
422,1.213538241925828,train
423,1.3541731548767482,test
424,1.4334057869660322,train
425,1.2498081322798502,test
426,1.2927897536666524,train
427,1.1971583789833478,train
428,1.1126925270798242,train
429,1.2914258348731162,train
430,1.32843132787479,test
431,1.1299445306910139,train
432,1.0361153002707721,train
433,1.29844801876244,test
434,0.8668850772425388,train
435,1.3894655338367388,test
436,1.261196311549997,test
437,1.1474888834838282,train
438,1.3110633763746231,train
439,1.257858940900569,train
440,0.9933582847822627,train
441,1.164392260862781,train
442,1.06697714954347,test
443,1.3319153196846036,train
444,1.2886589564431756,train
445,1.263946729232769,train
446,1.297620365763539,train
447,1.2611186950567865,test
448,1.2218555447047112,train
449,1.061871867847546,train
450,0.9435292622984144,train
451,0.6577876477052691,train
452,0.9476034892584052,train
453,1.1774067969418458,train
454,1.189717883628816,train
455,1.2789281438118578,train
456,1.3526084288544458,test
457,0.8764375642730304,test
458,1.1609054792712628,test
459,1.1080048735028898,train
460,1.301143173510216,test
461,1.2955426116609046,train
462,1.302818258962702,test
463,0.9280574288270033,test
464,1.290479995764825,train
465,1.3714456426379824,train
466,0.8049813194186413,test
467,0.8152620664894752,train
468,1.2807046483263904,train
469,1.0709483149081618,train
470,1.0725423110090533,test
471,1.127270997761647,train
472,1.082766500686286,train
473,1.25067332346029,train
474,0.97416581416057,train
475,1.2930547818765206,train
476,1.2891047647412732,test
477,1.2005051991550377,test
478,1.138094992145866,train
479,1.1629852598919908,train
480,1.3828736342154813,train
481,1.1402272893317043,train
482,1.1545832866208878,test
483,1.181418138628997,test
484,1.014892464623084,train
485,1.3635704986550905,train
486,1.1101090590656493,test
487,0.8549166820922633,test
488,0.7717174389416582,train
489,1.1550325818913332,train
490,1.289092056740628,train
491,1.2061171214279496,train
492,0.7058515737417699,train
493,1.3198229113496869,train
494,0.7263416039080934,train
495,1.2440977609025081,test
496,1.4063802271805272,test
497,1.1620042215508721,train
498,1.1014693724477225,train
499,1.3588834593970778,train
