,y_pred,set
0,0.541979719153838,train
1,0.8044536261589819,test
2,0.7235593130436766,test
3,0.6349437212111404,train
4,0.8200695111366876,test
5,0.8555557919260111,train
6,0.49471127021582806,train
7,0.6960355027293427,test
8,0.8228723503373732,train
9,0.5945555504173674,test
10,0.632802341726987,test
11,0.7501882803507715,train
12,0.763505102500681,train
13,0.32294332161487493,test
14,0.8120948574352257,test
15,0.691195129083884,test
16,0.853498870813024,test
17,0.5199954838713289,train
18,0.8212808858528524,train
19,0.6319568277479519,train
20,0.6138187374818972,train
21,0.6458355728907493,train
22,0.1464864814721083,train
23,0.6513170400239164,train
24,0.6436005255933339,test
25,0.5702516909395852,train
26,0.7581925789727703,train
27,0.6536954706493793,test
28,0.503347764794879,train
29,0.2999417688936611,train
30,0.4744192043125227,train
31,0.7360492805000023,test
32,0.5216681736791304,train
33,0.32279522101947267,train
34,0.35984853677342366,test
35,0.8286388635309276,train
36,0.6407915938779309,train
37,0.8527228848462116,train
38,0.5320355923011744,train
39,0.819435775188035,train
40,0.713096094407122,train
41,0.7122418186369439,train
42,0.4555262859915346,train
43,0.8592868886003142,train
44,0.8929107419407135,train
45,0.6486219799118984,train
46,0.7475279530042515,train
47,0.605112148865316,test
48,0.5832116648252819,test
49,0.6817389159046782,test
50,0.8015917544939448,train
51,0.7097189329875794,train
52,0.5662670738815552,test
53,0.5781357711703824,test
54,0.7499604789437384,train
55,0.917957511419448,train
56,0.8379949609709278,train
57,0.721651680764664,train
58,0.5363098140359848,test
59,0.8149252060824849,test
60,0.28062288684910974,test
61,0.9258447835391441,test
62,0.7817223395385567,train
63,0.36411118860449143,train
64,0.7725436482617247,train
65,0.6345749011092128,test
66,0.67745295140838,test
67,0.7980386745581028,test
68,0.8604246989007974,train
69,0.6525035876579772,train
70,0.9796378466553525,train
71,0.37011745744070873,train
72,0.42346098093901974,train
73,0.19304391000646803,train
74,0.7022691018892917,train
75,0.4292714440128615,train
76,0.601223404368076,train
77,0.4881896823175328,train
78,0.40907182806073555,train
79,0.8288568586095261,test
80,0.7839461558801545,train
81,0.7640746033656293,test
82,0.296077660232522,train
83,0.6474580484850017,train
84,0.6216546822016031,train
85,0.7514187059806452,train
86,0.8940796208523912,train
87,0.7301026746661408,test
88,0.7919671188992966,train
89,0.8365550538047838,train
90,0.8904221291775527,train
91,0.7772416352246717,train
92,0.4450447448590254,train
93,0.2757067525839614,train
94,0.6273253692148398,test
95,0.725731488828435,train
96,0.5506972300982773,train
97,0.8548626949540343,train
98,0.9401521662110287,train
99,0.3741227510627572,train
100,0.9453398567139557,train
101,0.9691336735645851,train
102,0.9584298887423411,train
