,y_pred,set
146,0.6783259769537181,train
376,0.6783259770172263,train
390,0.6783259770654821,train
345,0.6783259770397466,test
199,0.6783259770729452,train
112,0.678325977021977,train
277,0.678325977170731,train
265,0.6783259770268544,test
488,0.6783259770500681,test
285,0.678325976984835,train
21,0.6783259767663945,test
342,0.6783259770649741,train
63,0.6783259767586485,train
267,0.6783259769647213,train
103,0.6783259768712291,train
231,0.6783259770396723,test
471,0.6783259770236942,test
480,0.6783259769941108,train
233,0.6783259769965647,train
120,0.6783259768286309,train
143,0.6783259771115066,test
157,0.6783259770909607,train
28,0.6783259766895483,train
240,0.6783259769364458,test
95,0.678325976981218,test
11,0.6783259767251099,train
406,0.6783259769300931,train
494,0.6783259771131857,train
392,0.6783259769583697,train
4,0.6783259769614437,train
