,y_pred,set
0,0.9086963086180889,train
1,0.9799818510074918,test
2,0.9409129381316408,test
3,0.8799652617754281,train
4,1.0090727002996631,test
5,1.0529464954665133,train
6,0.804996542282929,train
7,0.9370736084477044,test
8,1.0670862608561145,test
9,0.9204318877542172,test
10,0.9388841365369964,test
11,0.8283081766150953,train
12,1.0804771214220286,train
13,0.8919022435429882,test
14,1.0423518157870904,test
15,0.9749524416703903,test
16,1.008683588445528,test
17,0.9129575140968572,train
18,1.0088164473182069,train
19,0.8747775092989153,train
20,0.8869039199360582,train
21,0.9116521724316416,train
22,1.0138450368691694,train
23,1.096726774758754,train
24,0.8655585213327696,test
25,0.9500576284566773,train
26,0.9920083958831319,train
27,0.8491890597503003,test
28,0.912350569408599,train
29,0.7991894471538669,train
30,1.0458514588325654,train
31,1.0347608934189743,test
32,0.8758264362897047,train
33,0.8814506804070454,train
34,0.8728731301020999,test
35,0.9207738580208216,train
36,0.8827234652447248,train
37,1.0843793489874973,train
38,0.8812121482627728,train
39,0.8161544527098964,train
40,0.8649879384441093,train
41,0.9557326049188782,train
42,0.9838933210539145,train
43,1.0305327831124325,train
44,0.9498010490710337,train
45,0.8217728164890187,train
46,0.9178547293377318,train
47,0.9884625042573758,test
48,0.9360119999289274,test
49,0.8944197948300511,test
50,0.951857561725837,train
51,1.038849805898918,train
52,0.9813897376853635,test
53,0.8814633558446144,test
54,1.0033519666189348,train
55,0.9333845983896156,train
56,0.9139158717282526,train
57,1.0018540718147584,train
58,1.017801333780468,test
59,0.7998853891466661,test
60,0.9713217461271757,test
61,0.7638540812838721,train
62,1.0357436873647083,train
63,0.8634998499203447,train
64,0.9758720853557838,train
65,0.8618332761064994,train
66,0.971739928813371,test
67,1.0646874496335335,test
68,1.004578662223075,train
69,0.8256850525425418,train
70,1.0193254572636556,train
71,0.9703203453451926,train
72,0.874521551299221,train
73,0.9766540506027682,train
74,0.9942976005714185,train
75,0.8863189833361159,train
76,0.9978757177607961,train
77,0.9248554513718583,train
78,0.9222231392599183,train
79,0.9169403683069899,test
80,0.9440758303201741,train
81,1.027659766963244,train
82,0.8319779025298165,train
83,1.001530142324047,train
84,0.9862033476271784,train
85,1.028147108333634,train
86,0.9039383303371674,train
87,1.0167617871608279,test
88,0.9400248249196004,train
89,1.0403487748994615,train
90,0.9915993393218899,train
91,1.0802560033734916,train
92,1.0070306189379552,train
93,0.9319430990362162,train
94,1.029468363149667,train
95,1.0369497963924414,test
96,0.9421368021913327,train
97,0.9155452214854308,test
98,0.9106904384997052,test
99,0.9370175376124289,train
100,1.3519129214152998,train
101,1.2439559326311076,train
102,1.2941580864484772,train
103,1.2630620902218535,train
104,1.182603898791933,train
105,1.275532146026613,train
106,1.324642656209444,test
107,1.3213065925235552,train
108,1.3355280170677934,train
109,0.8293641975020569,test
110,1.1661383281461442,test
111,1.3620250603610236,train
112,1.2542962387893355,test
113,1.3294960930661128,train
114,1.3212878277958384,train
115,1.1966339536227768,train
116,1.2970598954349053,test
117,1.3019244643284025,test
118,1.0355819578587107,train
119,1.2941699375381934,train
120,0.9573053325441989,test
121,1.281875007550221,test
122,1.2963539288362986,train
123,1.3001789114336122,test
124,1.2918372557763682,test
125,1.308593189952614,test
126,1.2660479406633256,train
127,1.2923244059205166,train
128,1.3246839854256802,train
129,1.307879342689599,train
130,1.066146394097123,test
131,1.3253823150094037,train
132,1.3608288137144926,train
133,1.2771191579464245,train
134,1.3249940643209004,train
135,1.331455000199982,test
136,1.2652687761683576,train
137,1.2815613751237682,test
138,1.3141735882891712,train
139,1.3051436664320848,test
140,1.2875363551085202,train
141,1.3369355154549107,train
142,1.2861604888479867,train
143,1.2652850163448455,train
144,1.3321687622772436,train
145,1.1461286765125611,test
146,1.318763450991646,train
147,1.3620334665871272,train
148,1.3014045824221263,test
149,1.2482308097337682,train
150,1.2867236767592571,test
151,1.3015420724675717,test
152,1.2727787265258665,train
153,0.8555162273700632,test
154,0.9084676191171916,test
155,1.2864319065339864,test
156,1.2967118927853212,train
157,1.2713240291060144,train
158,1.3004631590365432,test
159,1.2782921175057926,train
160,1.3013417346603962,train
161,1.1049221050213818,train
162,1.2905530464936676,test
163,1.27394206684542,train
164,1.280378799129621,train
165,1.30355429760295,train
166,1.2907561316064031,test
167,1.2798475463963117,test
168,1.2670300934412704,test
169,1.26525321730007,train
170,1.2906981866779785,train
171,1.2837541142651356,train
172,0.9393844419879921,train
173,1.288417729201424,train
174,1.3163880773462562,train
175,1.0038511162963912,train
176,1.3353182708882905,train
177,1.2775335063553341,test
178,1.30873862637024,train
179,1.2725511064288186,train
180,1.2040504680991202,train
181,1.3398461785064437,train
182,1.3212437616567032,train
183,1.3338299650118743,train
184,1.3176192352887048,train
185,1.2929930775144451,train
186,0.7376291461711554,train
187,1.0915125984310345,train
188,1.2724485026065566,train
189,1.2869545228190853,train
190,1.3130886669081279,train
191,1.2499564663840796,train
192,1.3161782690564308,train
193,1.0644982376244319,train
194,0.7754068018471466,test
