,y_pred,set
0,0.12286259471241794,train
1,0.19400021087946864,test
2,0.1476651834343952,test
3,0.07241217447219217,train
4,0.17385424826041632,test
5,0.1500355912450351,train
6,0.11824206691405094,train
7,0.08826111063705623,test
8,0.1585294694460993,test
9,0.1504782094165561,test
10,0.1904482871835047,test
11,0.10048371584960297,train
12,0.1512292861707175,train
13,0.14289018895891725,test
14,0.14217374790632442,test
15,0.10188494018099674,test
16,0.13875842082243167,test
17,0.1753228348918806,train
18,0.07909709409103122,train
19,0.17795026003336079,train
20,0.11128717203528815,train
21,0.18917573551933548,train
22,0.17573809008115465,train
23,0.18574787419685612,train
24,0.09501245187301771,test
25,0.10003857927009535,train
26,0.08394267535747639,train
27,0.09948303940090546,test
28,0.12648409046012307,train
29,0.08577707353044821,train
30,0.09821911828001788,train
31,0.19883102753979587,test
32,0.16889370694600445,train
33,0.1285247339397465,train
34,0.16924718058931618,test
35,0.07522906666692171,train
36,0.18641120873902256,train
37,0.15654812410262509,train
38,0.1775066312828944,train
39,0.12380308544684634,train
40,0.12021787918473967,train
41,0.07267671890043272,train
42,0.20392678067523998,train
43,0.14686803664294534,train
44,0.1421587997026295,train
45,0.10389591817073464,train
46,0.12523434819364304,train
47,0.18397071764166628,test
48,0.187056545051702,test
49,0.1993493327122316,test
50,0.14545577174180668,train
51,0.10054133932210828,train
52,0.13115403105911877,test
53,0.0900909241629161,test
54,0.14997119420464425,train
55,0.08749592907610557,train
56,0.07471877869455643,train
57,0.16917300841769875,train
58,0.10226163847053625,test
59,0.15497376219973222,test
60,0.19454618854561673,test
61,0.11990822968503279,train
62,0.11558348318490569,train
63,0.16663271610468444,train
64,0.12915698097094877,train
65,0.18867443258288893,train
66,0.18213269756778183,test
67,0.15596784881419817,test
68,0.16230227151397636,train
69,0.11373183330227478,train
70,0.08108781936576001,train
71,0.0901487723723716,train
72,0.18569325472637213,train
73,0.17152713795003177,train
74,0.10917031307867524,train
75,0.11652665284150572,train
76,0.0793823148552404,train
77,0.09457938557207031,train
78,0.18172277626203673,train
79,0.08221380982933017,test
80,0.10470103370954993,train
81,0.11704737412340122,train
82,0.09324650733987004,train
83,0.09041750246455837,train
84,0.17863473101348767,train
85,0.09136569975300636,train
86,0.07359420768502817,train
87,0.1653700322649222,test
88,0.08408990524633321,train
89,0.07642353863227494,train
90,0.13641917554011043,train
91,0.09889523063223195,train
92,0.08862804840680137,train
93,0.07834253833964898,train
94,0.10206469442748486,train
95,0.12205176995370158,test
96,0.16978259117233063,train
97,0.08122999514994014,test
98,0.11800165856219681,test
99,0.08744951101233127,train
100,0.6636713429824845,train
101,0.6224054762653932,train
102,0.6871141568785291,train
103,0.6358605854299568,train
104,0.11699351257579975,train
105,0.6440892591952977,train
106,0.6473191658175326,test
107,0.6321705304010503,train
108,0.6889657056462885,train
109,0.5771843810099044,test
110,0.45431664638170666,test
111,0.6159118838171385,train
112,0.5329629978379836,test
113,0.5535748579820005,train
114,0.6342026013435134,train
115,0.5781191749651368,train
116,0.5513468841557306,test
117,0.685425811644778,test
118,0.418810657165099,train
119,0.5209890582555418,train
120,0.6820100850603563,test
121,0.6419213810363789,test
122,0.6615115876952021,train
123,0.6484128060570725,test
124,0.6112666973167639,test
125,0.689821506525811,test
126,0.5350003367759073,train
127,0.6782303489002277,train
128,0.5776628250146565,train
129,0.6483764533285528,train
130,0.16811878125636148,test
131,0.6470557866374582,train
132,0.6094768011610491,train
133,0.5934010144517561,train
134,0.1417597621246003,train
135,0.5395723708090612,test
136,0.6711515139771353,train
137,0.6061073552483748,test
138,0.5832858449548681,train
139,0.6958812247575998,test
140,0.6851822985540252,train
141,0.6633208700097221,train
142,0.6512026270088062,train
143,0.5531824288063255,train
144,0.48440150438144675,train
145,0.46927944219383433,test
146,0.6641974540367126,train
147,0.5656968410589726,train
148,0.6497148201407179,test
149,0.5974886507206051,train
150,0.6626569796649128,test
151,0.6912455917373876,test
152,0.6249744415196834,train
153,0.6629666956457136,test
154,0.6149945541281324,test
155,0.6537704848944159,test
156,0.6787148936088802,train
157,0.5820566306076895,train
158,0.6647319844775008,test
159,0.5257936693245905,train
160,0.6466605641758945,train
161,0.49443360153005395,train
162,0.6957786932720497,test
163,0.5456650401314359,train
164,0.5411195419483845,train
165,0.5610676194795494,train
166,0.6318993643937632,test
167,0.6150595618950251,test
168,0.6668252483607228,test
169,0.6807866959724103,train
170,0.6560155473559359,train
171,0.6809823080936757,train
172,0.21510995857105467,train
173,0.6456440391951368,train
174,0.6937564614303701,train
175,0.20824662487036122,train
176,0.6108411155690294,train
177,0.5292310753295424,test
178,0.6882200276669372,train
179,0.6312917318187683,train
180,0.5774800750098836,train
181,0.6884709815286341,train
182,0.6856645129080493,train
183,0.6674911045725836,train
184,0.6682456453598402,train
185,0.4792187625315595,train
186,0.50900404015737,train
187,0.4459546841627776,train
188,0.6125363648041021,train
189,0.6650232134753428,train
190,0.5916397378320603,train
191,0.6250508893296406,train
192,0.691654941437027,train
193,0.5521610740797275,train
194,0.6613573009633577,test
195,0.6066407211605707,train
196,0.5087509218910684,train
197,0.6620743508491382,train
198,0.618632963358825,test
199,0.5871096713866429,train
200,0.5726161922587433,train
201,0.49084255512219066,train
202,0.5990094180664031,test
203,0.5237982295392289,test
204,0.378383373991406,train
205,0.4204935882380665,train
206,0.6186287180436258,train
207,0.6428823564792117,train
208,0.637750152301701,train
209,0.23142636225090144,test
210,0.5932735306305077,train
211,0.6439165016592567,test
212,0.6686122789175047,train
213,0.647807644057637,train
214,0.506136637943481,train
215,0.568695197314238,train
216,0.5288763683254678,test
217,0.5187119421728701,test
218,0.19963278038053983,train
219,0.41004095842601174,train
220,0.4153475522129834,train
221,0.517004636453327,train
222,0.49812045169982183,train
223,0.553014684020511,train
224,0.48218533564026717,train
225,0.5470391242066711,train
226,0.4750525740882733,train
227,0.5066314792656964,train
228,0.5334481579405809,train
229,0.516254673386598,train
230,0.5315139259922517,train
231,0.5280670557467328,train
232,0.3428487926085937,train
233,0.5949868302630843,train
234,0.5880984799892424,test
235,0.6097721680228185,train
236,0.5282093240243032,train
237,0.6238552388109276,test
238,0.23481024019474725,train
239,0.6006480915774269,train
240,0.6416468892821715,train
241,0.6161261595898182,train
242,0.5131823314410222,test
243,0.5018127049140718,train
244,0.4541998176730983,test
245,0.5999980119766191,train
246,0.15500942703295728,train
247,0.6029606258066724,test
248,0.620303299900327,test
249,0.6310757340909569,test
250,0.6490977588042044,train
251,0.6566936774523158,test
252,0.49562571912189585,train
253,0.49883888320688613,test
254,0.48677132483477026,test
255,0.5337541996714258,test
256,0.6425173614042563,train
257,0.63760627483761,train
258,0.49643375439632786,train
259,0.5709981893888005,train
260,0.524565161641889,train
261,0.5709295042890276,test
262,0.5668122789435883,test
263,0.512328619930429,train
264,0.5137719600005111,train
265,0.580516689016568,test
266,0.5540403395375547,train
267,0.5853359912263634,train
268,0.4422852246940627,train
269,0.4850980599769712,train
270,0.49165749053962443,test
271,0.38845448491988377,train
272,0.2247805055266864,train
273,0.6442908875773844,train
274,0.5365395720244968,train
275,0.15999774897960486,test
276,0.5285311334679428,train
277,0.506008190705411,train
278,0.4111319241029288,train
279,0.5680376275617424,test
280,0.16298761234236295,test
281,0.5220717646699466,test
282,0.653078701971662,train
283,0.5182130745354067,test
284,0.6068316105103393,train
285,0.5542888655549525,train
286,0.5102118294245358,train
287,0.4698387996599856,train
288,0.48777338524419345,train
289,0.6627532840553421,train
290,0.4819956874381641,train
291,0.5275865289065149,train
292,0.526524791453674,train
293,0.6325931128902849,test
294,0.48821378434653306,train
295,0.5699385111400267,test
296,0.4459306070319534,test
297,0.49775577108763075,train
298,0.47192825058414406,train
299,0.5163659719268616,test
300,0.47243694826962934,test
301,0.41991955966831085,train
302,0.1756234439384626,train
303,0.20458184659187953,test
304,0.18366896916119121,train
305,0.18886968270172239,train
306,0.20249699851105704,test
307,0.19185193237013037,train
308,0.20662846808386603,train
309,0.42308978536533653,train
310,0.18967758981314287,test
311,0.19688792376644643,test
312,0.2127431464237802,train
313,0.16939242728981496,train
314,0.2043494105259106,train
315,0.2050710891912505,test
316,0.2310289447462183,train
317,0.20779970256622302,test
318,0.19377915660618839,train
319,0.23012809530809894,test
320,0.20729881128786387,test
321,0.20277681302727366,train
322,0.42021597711862524,train
323,0.49952544850100217,train
324,0.15667203497718152,train
325,0.3566170129625534,test
326,0.1474257588665034,train
327,0.1651819543115675,test
328,0.15771739626767034,train
329,0.16573314190044047,train
330,0.15063900530868168,test
331,0.20085122456997317,test
332,0.1114700027581598,train
333,0.14518803787204917,train
334,0.2127173196888167,train
335,0.20540668720903546,train
336,0.22537674236346103,train
337,0.4055492936722364,train
338,0.5271230354724185,test
339,0.11925573890166369,train
340,0.3710181771155325,train
341,0.21452142581309533,train
342,0.2217807822053407,train
343,0.15994186565362395,train
344,0.13018916324418842,train
345,0.20857109338239233,test
346,0.21398262447554683,train
347,0.19618212168257135,test
348,0.20186330475397032,test
349,0.18581039257388682,train
350,0.21653732551967914,train
351,0.21588473256821028,test
352,0.47845837884303405,train
353,0.19502657473011437,train
354,0.2032360567904407,train
355,0.14684095150865809,train
356,0.14911980414097376,train
357,0.25006299115228214,train
358,0.16664761675766906,test
359,0.5506478171098115,test
360,0.21223577344594427,test
361,0.22430585678215537,train
362,0.5966401182211464,train
363,0.14494639779853832,train
364,0.20067804776916692,train
365,0.38348457348000886,train
366,0.20197991042570668,train
367,0.5042302075061622,train
368,0.20436268955617415,train
369,0.1589798756913552,train
370,0.18088206395437045,test
371,0.1790689001547703,train
372,0.1426895361684424,test
373,0.14539619157838315,train
374,0.21667186407508413,test
375,0.24184832983038423,train
376,0.19722569140391363,test
377,0.22442416151329866,train
378,0.2151069200833019,train
379,0.20581302980935157,train
380,0.20625819242812196,test
381,0.19155705912337026,train
382,0.1703024037496184,train
383,0.21376440050082468,train
384,0.4233846542791724,test
385,0.21647434474056965,test
386,0.19562765022156267,train
387,0.1988858104064928,test
388,0.46960238904183355,train
389,0.20722679243299746,test
390,0.2042562343334165,train
391,0.14852731563131433,train
392,0.39932551878115086,train
393,0.1883214401114403,train
394,0.19572359276860926,train
395,0.16803310105579888,train
396,0.1626990432983096,train
397,0.16551153195837734,train
398,0.48054941403222623,train
399,0.15887288877475259,train
400,0.19958579016290137,train
401,0.20328646146634888,test
402,0.29757422245920667,train
403,0.2519541519415447,train
404,0.2704212336031358,train
405,0.19798973342995999,train
406,0.21663427750396788,train
407,0.26376942248396584,test
408,0.2774119434440172,train
409,0.20469269804139614,train
410,0.20254196776093422,train
411,0.230935766108516,train
412,0.1985905226874363,train
