,y_pred,set
0,0.7471649592483086,train
1,0.7372064255389456,test
2,0.7135033618858827,test
3,0.8331130255872979,train
4,0.9475784485135957,test
5,0.8913722629535302,train
6,0.6847002877723386,train
7,0.8689872586860667,test
8,0.9252094986173576,train
9,0.8129054511811684,test
10,0.8619912451024229,test
11,0.9319639960369079,train
12,0.9247639815852138,train
13,0.5864874732653862,test
14,0.9121114000491887,test
15,0.9266020715406589,test
16,0.8431059139011228,test
17,0.6547388717460878,train
18,0.9524268720116821,train
19,0.7902820832608677,train
20,0.7251697384252712,train
21,0.7124928723479558,train
22,0.4252077157989421,train
23,0.80718016332454,train
24,0.7713978254047118,test
25,0.8442400142935955,train
26,0.9433329598434799,train
27,0.8525686277209643,test
28,0.7045614736047145,train
29,0.48551594805597525,train
30,0.717163862395278,train
31,0.7367581591704713,test
32,0.5639064022757663,train
33,0.6750304423480946,train
34,0.6453252234517858,test
35,0.9249801772851246,train
36,0.8858342516062234,train
37,0.9691152722053169,train
38,0.6809035170415696,train
39,0.9253599996540798,train
40,0.8574730157328333,train
41,0.8761846044933039,train
42,0.5460285696064631,train
43,0.9122634143119237,train
44,0.925247621592877,train
45,0.7768123361552453,train
46,0.7341077303088572,train
47,0.6537740015296928,test
48,0.7223428070842781,test
49,0.7159720592623816,test
50,0.9250934577292751,train
51,0.7108279622209948,train
52,0.8587865979855993,test
53,0.6396953072747178,test
54,0.7947125366906543,train
55,0.9326776562805117,train
56,0.8582664461097131,train
57,0.8777293168407105,train
58,0.7210299004983864,test
59,0.8325926693221964,test
60,0.5454367646777114,test
61,0.8954346618460318,test
62,0.8059435062609078,train
63,0.5865560247887711,train
64,0.7708906938306295,train
65,0.5758990248663095,test
66,0.7537523694405895,test
67,0.9539116595502485,test
68,0.9751180943374071,train
69,0.797280246558795,train
70,0.928237500224786,train
71,0.6480798304239096,train
72,0.5009912560534806,train
73,0.4679170287228088,train
74,0.7681290859786496,train
75,0.6881103988392114,train
76,0.7189645872156868,train
77,0.6693085119321559,train
78,0.49361358397032884,train
79,0.8334635031110327,test
80,0.8657882641600138,train
81,0.9033141032368599,test
82,0.6193746990883451,train
83,0.7941035909700845,train
84,0.7151409538959426,train
85,0.9249103239720892,train
86,0.9462996891163653,train
87,0.867862889142153,test
88,0.9220287719674841,train
89,0.9186590036508747,train
90,0.9137059209073841,train
91,0.9411018614471097,train
92,0.6308934850132383,train
93,0.5443891118034556,train
94,0.6437581027987187,test
95,0.7928687665760006,train
96,0.6304889452057524,train
97,0.9246081486136098,train
98,0.9246669488880961,train
99,0.6006265742098194,train
100,0.9447336483538575,train
101,0.9493928824061288,train
102,0.9639213990872944,train
103,0.9252358664211771,train
104,0.9407834092162202,train
105,0.9097416932891129,train
106,0.9441369835619914,test
107,0.9247812862771956,train
108,0.9248597565795196,train
109,0.9602511166822081,test
110,0.8641033271027136,test
111,0.9458540404589542,train
112,0.8668156987778518,test
113,0.939488259278561,train
114,0.9834165560804016,train
115,0.9247961701839994,train
116,0.9138972507311376,test
117,0.9569980361429903,test
118,0.9251480726065395,train
119,0.9246591895992607,train
120,0.850469237996505,test
121,0.9375687690701971,test
122,0.9073577278616648,train
123,0.816697450398049,test
124,0.9291944520566404,test
125,0.9456732845724931,test
126,0.9250723693250475,train
127,0.8322669473205374,train
128,0.9248799836874325,train
129,0.9253176821873695,train
130,0.8734523735546014,test
131,0.9465375543843888,train
132,0.9490712136337486,train
133,0.9578441240185407,train
134,0.975162972262362,train
135,0.8772986039228908,test
136,0.9248340226904661,train
137,0.8964987274958216,test
138,0.9040517420369973,train
139,0.9319883120508138,test
140,0.9438342686809655,train
141,0.9451566043970808,train
142,0.9248123259191394,train
143,0.9248868996900506,train
144,0.8942141004976096,train
145,0.8812954286922117,test
146,0.9072249935815508,train
147,0.985640159839062,train
148,0.9504259391001941,test
149,0.9035709223627246,train
150,0.9189604460730931,test
151,0.9762916063484164,test
152,0.92510999363387,train
153,0.936127817684948,test
154,0.9232200566589601,test
155,0.946560422964049,test
156,0.9246178258560191,train
157,0.9298503431967117,train
158,0.9235746757662449,test
159,0.9152970873328229,train
160,0.9663310860884574,train
161,0.8376167385027584,train
162,0.9603789318691193,test
163,0.8842769276240883,train
164,0.9304921380495623,train
165,0.9248597587826146,train
166,0.8570963539773129,test
167,0.9235616404587057,test
168,0.9294446913256255,test
169,0.9101879970191269,train
170,0.9251741355988945,train
171,0.6350858154177335,train
172,0.9283082443287687,train
173,0.845955916914146,train
174,0.96195521273522,train
175,0.8824042880773435,train
176,0.9270660581898863,train
177,0.9376350563270903,test
178,0.8995087117323748,train
179,0.9202481815842835,train
180,0.8715554936210101,train
181,0.905614175933826,train
182,0.8996011840107372,train
183,0.9246666535781416,train
184,0.9326204769425755,train
185,0.9056628454009987,train
186,0.9103617903992824,train
187,0.9252389069305498,train
188,0.9252689546499309,train
189,0.8944317948898771,train
190,0.9252620337136535,train
191,0.9857339573538016,train
192,0.8878322883605718,train
193,0.9247153335778052,train
194,0.9341048449534458,test
195,0.9161212121071519,train
196,0.9225651472162143,train
197,0.8761099049619205,train
198,0.9469048050328774,test
199,0.907415697350128,train
200,0.9250065115267657,train
