,y_pred,set
0,0.8744443620879275,train
1,0.9376921790440393,test
2,1.0910607162877766,test
3,0.9078664114932714,train
4,1.0170700292503188,test
5,1.0917919287943152,train
6,0.7269182255567359,train
7,0.9221327797851534,test
8,1.0430865376482006,test
9,1.0130295139124597,test
10,0.9248391215927305,test
11,0.7947375013819267,train
12,1.057707514806236,train
13,0.8543550652345276,test
14,1.0821472009056068,test
15,1.04846357607951,test
16,1.1032812384005561,test
17,0.8969552939370057,train
18,1.0010744571902073,train
19,0.8405791032508773,train
20,0.9702031314629003,train
21,0.8680024981009091,train
22,1.0138944953477242,train
23,1.1385932739315325,train
24,0.8646346456264036,test
25,0.9787842853607529,train
26,0.9712795485181823,train
27,0.8169631187120979,test
28,0.9770496241223509,train
29,0.7979579181040837,train
30,1.0712758887351967,train
31,1.063677455270105,test
32,0.8088900935610818,train
33,0.8455221217778024,train
34,0.7667432648467956,test
35,1.0147975812030097,train
36,0.9053652092962988,train
37,1.1007230329002315,train
38,0.8121907434593705,train
39,0.7603381832607872,train
40,0.5860708123900336,train
41,1.0557468016278604,train
42,0.9216694486853392,train
43,1.1020942102082085,train
44,0.988571235821581,train
45,0.8699514500784202,train
46,0.9773901517755982,train
47,1.1445740662568558,test
48,0.8457898932042907,test
49,0.9031263358563282,test
50,0.8692540833671498,train
51,1.0866335373715297,train
52,0.9608126632434351,test
53,0.9164676642047258,test
54,1.0612291512175274,train
55,0.8226593877577361,train
56,0.9131801191278301,train
57,1.0105116020048526,train
58,0.9411652755747189,test
59,0.7770298924410179,test
60,0.9760960926997222,test
61,0.5542895098212608,train
62,0.9782665858920971,train
63,0.8552101441976523,train
64,0.9540025676274114,train
65,0.8725828377903254,train
66,0.9618213312397235,test
67,1.1102513870093993,test
68,0.9718898285807593,train
69,0.8724558270821806,train
70,1.0333548874385032,train
71,0.9845291601157551,train
72,0.8164068163712509,train
73,0.9113034732049802,train
74,0.947186667939905,train
75,0.9030091783639533,train
76,1.1446719877890748,train
77,0.9668628599384855,train
78,0.8846792101701895,train
79,0.9597315190870629,test
80,0.9627551535610164,train
81,1.0377154204745036,train
82,0.8761946061661285,train
83,0.9940721727524229,train
84,1.033987893521086,train
85,1.0882522218040365,train
86,0.9541357074896486,train
87,1.1078028410076595,test
88,0.9150506011058797,train
89,1.0263824914381607,train
90,0.9429570535595584,train
91,1.088334162901375,train
92,1.0250558100118807,train
93,0.9909602966904183,train
94,0.9549141302539434,train
95,1.118504644259402,test
96,0.942038542030313,train
97,0.90691464556926,test
98,0.9742023107545967,test
99,0.9885935021702308,train
100,1.3448512159793184,train
101,1.2618177363752137,train
102,1.352375989790072,train
103,1.3393189491565145,train
104,1.2227090428798237,train
105,1.206882687310887,train
