,y_pred,set
0,1.0154365220781867,train
1,0.9689658934357708,test
2,0.8498023521583156,test
3,0.9170959623551683,train
4,1.2393773160970707,test
5,0.8578239971585119,train
6,0.9344770036429961,train
7,0.9059833235905144,test
8,1.1082247882799328,train
9,1.0599182174618487,test
10,0.750597348041354,test
11,1.1575075643228279,train
12,0.9182562128536751,train
13,1.026498949073639,test
14,1.0246182121518324,test
15,0.9697186347116997,test
16,1.0052625039505592,test
17,0.8116904670208771,train
18,0.928394867494303,train
19,1.0127387727363628,train
20,0.9602786715377598,train
21,1.0367588234440315,train
22,1.0815049641919559,train
23,0.8425734896338091,train
24,0.9060615728476893,test
25,1.0313288574607327,train
26,0.9409887381896072,train
27,0.8002606354158057,test
28,0.7959061909850906,train
29,0.9216394579655847,train
30,1.0001318054387849,train
31,0.9536641507556907,test
32,0.9324901959139467,train
33,0.9691339081547449,train
34,0.9693006126805278,test
35,0.9152969858901141,train
36,0.9831170488207988,train
37,0.9541932374082893,train
38,0.9478423836341662,train
39,0.8804143218183509,train
40,0.9804318857510842,train
41,1.0745092048622558,train
42,0.9965371014273879,train
43,0.8908636747308649,train
44,0.8869174134070389,train
45,0.9744899062724907,train
46,1.0201581557127208,train
47,0.9810118448656152,test
48,0.8203998524997331,test
49,0.983004308467309,test
50,1.0669620292410449,train
51,0.9032960213249228,train
52,0.9303157845746571,test
53,0.9671087524549247,test
54,0.9814850438934555,train
55,0.9887928597157754,train
56,1.007091040196041,train
57,1.0236646093549568,train
58,0.9354325380718543,test
59,0.9867378878606164,test
60,0.8482842041572074,test
61,1.106876445314275,test
62,0.8019650494294686,train
63,0.8761090090428991,train
64,0.9464893164227833,train
65,0.9666782019402765,test
66,1.0999025806920828,test
67,1.0792618356285402,test
68,0.9167012501939291,train
69,0.9350400599112553,train
70,0.983728973316436,train
71,0.9374502817928893,train
72,0.9644679408952279,train
73,0.9700522750575563,train
74,0.8681696430940279,train
75,0.9543920144182261,train
76,0.9179591554769507,train
77,1.0106404882342073,train
78,0.8628872455593266,train
79,0.9865370258344829,test
80,0.9125496782352398,train
81,0.9174246605577733,test
82,0.9620017535620173,train
83,0.9542221656420893,train
84,0.8844685645303852,train
85,0.9513856260128167,train
86,1.1362642833118701,train
87,0.9809877905872042,test
88,0.9417651835717565,train
89,0.9542388779771027,train
90,0.9819915892282177,train
91,1.042396325755757,train
92,0.9713009544071971,train
93,1.0365860328122283,train
94,1.0879607649950824,test
95,0.8673014991011776,train
96,0.9586984297774016,train
97,0.9364072627873018,train
98,1.048316212775418,train
99,1.3722460035440256,train
100,1.3200297315619642,train
101,1.2456506320757954,train
102,1.2524735946791519,train
103,0.8671896024353088,train
104,1.2302920493854048,train
105,1.2468399112592337,train
106,1.1510203575201334,test
107,1.2328137952621787,train
108,0.9654822255394824,train
109,1.2367976920028856,test
110,1.2936138841259148,test
111,1.1955151798259969,train
112,1.2445954640649253,test
113,1.2828948664461453,train
114,1.0105884470365583,train
115,1.2227999211682852,train
116,1.1601791778727768,test
117,0.8819637421237903,test
118,1.2796770659303385,train
119,0.9755112192304846,train
120,1.2546192764380923,test
121,1.1833230445180956,test
122,1.0675107258248273,train
123,1.1969308039615436,test
124,1.2789663891823695,test
125,1.1929205456540195,test
126,1.3337859221942026,train
127,1.2903096671099492,train
128,1.3270927946954651,train
129,1.194678806987174,train
130,1.302734533170986,test
131,1.2337071403201405,train
132,1.0245169529031306,train
133,0.9725844180339296,train
134,0.979859820151467,train
135,1.3026276225352968,test
136,1.3004471828087472,train
137,1.2731686173851515,test
138,1.3163855184700626,train
139,1.3176187727270685,test
140,1.2786026907664467,train
141,1.3166365562307512,train
142,1.1781953779394994,train
143,1.256001215273364,train
144,1.3834055677237513,train
145,1.2948506892929135,test
146,1.2995341978807957,train
147,1.0659052348271734,train
148,1.3221810587866052,test
149,1.245839668966664,train
150,1.2819663988159231,test
151,1.2492265269828826,test
152,0.8530412500541984,train
153,0.8731106173422405,test
154,1.2494133775802343,test
155,1.3221970453848537,test
156,1.2349900169191208,train
157,1.2686285185124104,train
158,1.2046882477437895,test
159,1.2820715918590888,train
160,0.7936473568657354,train
161,1.3574721794022235,train
162,1.2760487340414937,test
163,1.232344267620432,train
164,1.286345289930435,train
165,1.1778819214810157,train
166,1.0577967494734781,test
167,1.307719881099277,test
168,1.303771466149009,test
169,1.2867413651480943,train
170,0.8930763972799214,train
171,1.2840443648189566,train
172,1.287191228992049,train
173,1.0213831243897264,train
174,1.3347634576581506,train
175,1.326875415794515,train
176,1.2963479660653379,train
177,0.911310407460882,test
178,1.2335899511715473,train
179,1.2569443002528844,train
180,1.2609091755037014,train
181,1.3239831497349384,train
182,1.404201589667971,train
183,1.3394814624218108,train
184,0.9583414214940786,train
185,0.9387018956676252,train
186,1.2528674304643839,train
187,1.3457756406346526,train
188,1.3247239791698093,train
189,0.9752762669191106,train
190,1.2269049467280215,train
191,0.9852364129252725,train
192,0.8332913978952833,train
193,1.2279493948326297,train
194,0.7592692886215957,test
195,1.1860524336257432,train
196,1.324955965659325,train
197,1.2073723763274888,train
198,1.1801138812198415,test
199,1.4188505768209234,train
200,1.277446685474749,train
201,1.4161557548032948,train
202,0.9829702374759488,test
203,1.0923242646107911,test
204,1.3025498309923351,train
205,1.402171514108003,train
206,1.2786450135842318,train
207,1.241724911102991,train
208,1.3141430703660504,train
209,1.3815887902411017,test
210,1.2552991874701032,train
211,1.3083214958628981,test
212,1.4146738581421356,train
213,1.2725969869373874,train
214,0.869163202884497,train
215,1.2322695692136854,train
216,1.041907513911184,test
217,1.1742099922166715,test
218,1.3510875916825238,train
219,1.2922221566561016,train
220,0.9226898609321613,train
221,1.3745965495771608,train
222,1.26306613918902,train
223,0.9574391323950614,train
224,1.3703972145624526,train
225,1.1829856746338019,train
226,1.3252479956027625,train
227,1.083222843266896,train
228,1.101173707922461,train
229,1.3541039057504323,train
230,0.985413151740516,train
231,1.3210342497409495,train
232,1.0721644098671903,train
233,1.0327840341062864,train
234,1.2998613627826565,test
235,1.263680126775812,train
236,1.3680546004755418,train
237,1.3165322465385003,test
238,1.367484175553178,train
239,1.3267603818232687,train
240,0.970265466575014,train
241,1.3394104813392311,train
242,1.2777720261583005,test
243,1.338091796672815,train
244,1.3430003605041463,test
245,1.5332917906354684,train
246,1.2734198163551163,train
247,1.3342167454792822,test
248,1.2892473253325076,test
249,1.1688317077665549,test
250,1.3834003395762995,train
251,1.3163777432366977,test
252,0.9733267017612385,train
253,1.0852621500260893,test
254,1.4227231761646222,test
255,1.2711778699622185,test
256,1.3106528608960017,train
257,1.3082335591359187,train
258,1.251164319733981,train
259,1.1257645542209345,train
260,1.3868147732942,train
261,1.1161184304750862,test
262,1.5003751516037704,test
263,1.3009951408377356,train
264,1.1992997521284716,train
265,1.31612659547133,test
266,1.012551456822458,train
267,1.2570926754525442,train
268,0.979529367728165,train
269,0.8716928088060187,train
270,0.9913418848633475,test
271,1.2972994093092902,train
272,1.3611328893801697,train
273,1.3289350650058394,train
274,1.3399999416559887,train
275,1.3948429736276085,test
276,1.306912487514835,train
277,1.314057667627743,train
278,0.8858229833847595,train
279,1.0087313906022692,test
280,1.3151118304943086,test
281,1.3348066580891422,test
282,0.9836947243957076,train
283,1.3997972214945076,test
284,1.3640524109221963,train
285,0.9779399584697617,train
286,1.3289305467537889,train
287,1.3602223752333598,train
288,1.2994332718548147,train
289,1.090135783516839,train
290,1.3033908286864646,train
291,0.8565122772924382,train
292,1.3850107562847254,train
293,1.07621560391532,test
294,1.2759147755764215,train
295,1.116601814226596,test
296,1.1354254670831516,test
297,1.314415294722756,train
298,1.0166328483772427,train
299,1.094966524482401,test
300,0.9246549683313722,test
301,1.1876575982388518,train
302,0.9380528444653199,train
303,1.0860056204522754,test
304,1.0891047721095939,train
305,0.9999335039300675,train
306,0.9589928093015617,test
307,0.9919005771936982,train
308,1.001100796667429,train
309,1.055445202964789,train
310,0.9957698332222221,test
311,1.0751719506691877,test
312,0.7448113199602873,train
313,0.9685505959834093,train
314,1.0392437081282566,train
315,0.9608783451157619,test
316,1.0518929000069797,train
317,1.082494012616956,test
318,0.9693690812968982,train
319,1.0539330237874165,test
320,1.0946044777944326,test
321,1.1644361940230956,train
322,0.8772383044473491,train
323,0.8516576147234632,train
324,0.9951093972916839,train
325,0.950082833944097,test
326,1.1639087599470048,train
327,1.059763960911984,test
328,0.9598999749589433,train
329,1.0760973712340995,train
330,0.9149229431635078,test
331,0.8648454860188015,test
332,0.9584120869588323,train
333,1.0841023171954487,train
334,1.06659344732919,train
335,0.9833110911949723,train
336,1.1125264897487646,train
337,0.7979023486951098,train
338,0.9469841919345453,test
339,1.0787763726520303,train
340,1.2865364220656197,train
341,1.0374717637856654,train
342,0.9735528923400589,train
343,1.030903630569617,train
344,1.0603142923159685,train
345,1.035336033890753,test
346,0.9739638771540388,train
347,1.0836950541295054,test
348,1.07429934808747,test
349,1.1508894602990747,train
350,1.0699641207051218,train
351,0.9740906468538055,test
352,1.0313115937314576,train
353,0.9999693269845004,train
354,1.0515372605609155,train
355,1.0114786285505388,train
356,1.0859316894547761,train
357,1.1300018495352602,train
358,1.2034561349935449,test
359,1.145968595644523,test
360,0.8793683003947435,test
361,0.958940619172549,train
362,0.98723994430389,train
363,1.1048778016980838,train
364,1.1060909556274046,train
365,1.0290842702247305,train
366,0.9195927622060815,train
367,1.0386750627443637,train
368,1.1334513287235977,train
369,1.1012015391559489,train
370,0.9601478512115078,test
371,1.0694130119277223,train
372,1.0765862029479225,test
373,1.0112486924531479,train
374,0.9414452615948496,test
375,1.0618158374826552,train
376,1.0494742856824069,test
377,1.0937511264513926,train
378,0.9086577870104547,train
379,0.9538547522074758,train
380,1.0402662337813138,test
381,0.9386675779550901,train
382,1.2513220838946586,train
383,0.977450454217424,train
384,0.8716657956749796,test
385,1.0507739373573917,test
386,0.9851973627695816,train
387,1.0783201703754948,test
388,1.170357646447679,train
389,1.053996566932291,test
390,0.9884611609760696,train
391,1.0059871108989944,train
392,1.0711879155489457,train
393,1.068417905848639,train
394,1.066553319155201,train
395,0.9062577035124554,train
396,1.0645849607550704,train
397,0.9747214441104071,train
398,1.0012475855229102,train
399,0.9710377330192678,train
400,1.108148844080099,train
401,-0.02584497785240214,test
402,1.028276353139778,train
403,0.9104677320653629,train
404,0.9343435639123474,train
405,1.0278218701883497,train
406,1.0479655849247567,train
407,0.9318180795593787,test
408,0.973012794887544,train
409,1.0536410358483204,train
410,1.0141914535715733,train
411,0.9574426415181335,train
412,0.9829020397201046,train
413,1.0024558089178468,train
414,1.026870372046619,train
415,1.0089242388454236,train
416,1.0394791350649377,test
417,0.9851298038182433,test
418,0.9312561838559734,test
419,1.001321490234341,train
420,0.9967119864078586,test
421,1.0057445462742851,train
422,0.946609277733383,train
423,1.0073538111231461,test
424,1.0531179335869845,train
425,0.9812163334180649,test
426,1.042079684347803,train
427,1.0441886075749462,train
428,1.134713760558537,train
429,0.9234038966424063,train
430,1.0658211150254508,test
431,0.9864608896878561,train
432,0.9004603187290693,train
433,1.0222349261860182,test
434,0.95737486596429,train
435,1.0132648627448555,test
436,0.9885967565083358,test
437,1.0142290269333647,train
438,1.0191100935383066,train
439,0.9548564292579649,train
440,0.9922801517736194,train
441,0.9989125555558004,train
442,1.0071195339458798,test
443,0.9926080523925386,test
444,1.0306516192283046,train
445,1.0296007415439026,train
446,0.9916362176671236,train
447,0.9559333969578321,test
448,1.033885571930074,train
449,0.9688974231928629,train
450,1.010620517570016,train
451,1.0061380598201946,train
452,1.081133968857832,train
453,1.0516797551584516,train
454,0.9482118443320608,train
455,0.8734338413507966,train
456,0.9984446279750802,test
457,0.9581784512364919,test
458,0.8949781666344594,test
459,0.9826007439502906,train
460,0.9443514293774631,test
461,0.9885575510089368,train
462,1.0398612717127718,test
463,1.0358204600903345,test
464,0.8488343071473865,train
465,0.959391712227132,train
466,1.020115003316048,test
467,0.9061466710770725,train
468,1.0364564089646406,train
469,0.9693585499136816,train
470,0.9932640559039382,test
471,1.0518676691637914,train
472,0.9564654178038027,train
473,1.02933435736083,train
474,1.0116801717550177,train
475,1.0825524895854572,train
476,1.0351178375758607,test
477,0.9366498974091737,test
478,1.0771317090223917,train
479,1.0438632259539347,train
480,1.0575727081740633,train
481,1.1034420314994238,train
482,0.9037955604152497,test
483,1.0523010268524766,train
484,0.9652073301870014,train
485,1.0252261005495087,test
486,0.999766635681529,test
487,1.0183342142088958,train
488,0.9330160937835676,train
489,0.9708636825923207,train
490,0.9468608038037466,train
491,0.91726597791171,test
492,0.9671937771536003,train
493,1.0066382872340138,train
494,0.944884926760033,train
495,0.9430305100535801,train
496,0.9846117875447293,test
497,1.0214054214720336,train
