,y_pred,set
0,0.6478079357664737,train
1,0.6623360145027823,test
2,0.6606404877269203,test
3,0.6259369954603466,train
4,0.6601346939451517,test
5,0.6425534238336479,train
6,0.6347013472462665,train
7,0.6328113047351152,test
8,0.6368930098802675,test
9,0.6593842339473079,test
10,0.662490477984522,test
11,0.6349267422647816,train
12,0.6613028311468342,train
13,0.6501304361677528,test
14,0.6567180735061189,test
15,0.6356305980562961,test
16,0.6381385887413713,test
17,0.6584132554223727,train
18,0.6318700425625456,train
19,0.6693326213295572,train
20,0.6417896912515996,train
21,0.6601537689740661,train
22,0.646371353759692,train
23,0.6557449913387977,train
24,0.6421291765556436,test
25,0.6464854988211358,train
26,0.6483296904667154,train
27,0.6566100618618348,test
28,0.6487519998234407,train
29,0.6278965734559077,train
30,0.6501398269530588,train
31,0.6594276688684618,test
32,0.6567003715706514,train
33,0.6530332089328549,train
34,0.6590635462857772,test
35,0.6220647062347097,train
36,0.6665618815285662,train
37,0.6358361003878096,train
38,0.6523763790357676,train
39,0.6508087123530675,train
40,0.6529940643860671,train
41,0.6265136146721124,train
42,0.6663347698429278,train
43,0.6643525450812193,train
44,0.636542179859679,train
45,0.6472712268513512,train
46,0.6559896285246359,train
47,0.6492131406543948,test
48,0.6714324237361848,test
49,0.6681735454251381,test
50,0.6515010437978189,train
51,0.6406799238161892,train
52,0.6528926406068616,test
53,0.634934393533081,test
54,0.6691536019393816,train
55,0.6306273552169909,train
56,0.61446423994093,train
57,0.6765876488215014,train
58,0.6431501369387442,test
59,0.6530554728947966,test
60,0.658159909512928,test
61,0.6448242348792712,train
62,0.6551851449199277,train
63,0.6708010170199684,train
64,0.6578971842427215,train
65,0.6611761861404911,train
66,0.6582813645794907,test
67,0.6446467040846803,test
68,0.6584805632102938,train
69,0.6504846437562677,train
70,0.6309727979941417,train
71,0.6507013657588815,train
72,0.672358580171815,train
73,0.6499917262830354,train
74,0.6539148901342394,train
75,0.6535353405527222,train
76,0.6487914293294322,train
77,0.6401060839599839,train
78,0.6647064801999586,train
79,0.6419227153281752,test
80,0.6343550057790648,train
81,0.6606257028519108,train
82,0.6415930834946679,train
83,0.6485928123187182,train
84,0.6672192780174411,train
85,0.6405160165712458,train
86,0.6388011553577442,train
87,0.6564551049278078,test
88,0.6376591028254929,train
89,0.6341047293594401,train
90,0.660568715601426,train
91,0.633738612479967,train
92,0.6283624310225637,train
93,0.6453553271760378,train
94,0.6544238499035945,train
95,0.6489605332054572,test
96,0.6705342780403282,train
97,0.6416904825882428,test
98,0.6400041031720313,test
99,0.634047833290674,train
100,0.7139501579812016,train
101,0.6983559539032281,train
102,0.6779350779158151,train
103,0.6603519533236614,train
104,0.6376018590220867,train
105,0.6920240570155882,train
106,0.6939728262096393,test
107,0.6391779020352418,train
108,0.6873790530970385,train
109,0.671157616237979,test
110,0.6677107745083213,test
111,0.6985870626235623,train
112,0.6483592413722208,test
113,0.6947596108725078,train
114,0.6890684224854575,train
115,0.6714323461830121,train
116,0.6805814813295191,test
117,0.6772103382631143,test
118,0.6298098931914451,train
119,0.6538195588419147,train
120,0.671311059157719,test
121,0.6952069186487678,test
122,0.6814346065668252,train
123,0.6998318975515834,test
124,0.669132259685547,test
125,0.6638320540007071,test
126,0.6688164443388922,train
127,0.6598621027497615,train
128,0.6362043742511989,train
129,0.7106397325534388,train
130,0.6520599698303495,test
131,0.6957110259738858,train
132,0.7056074286033006,train
133,0.6810996346396143,train
134,0.6898242715705117,train
135,0.6577244851136502,test
136,0.681425172820245,train
137,0.6982605817099027,test
138,0.6995438246099184,train
139,0.6639146192942,test
140,0.6700728824481151,train
141,0.7114857626882918,train
142,0.7055496268771548,train
143,0.700992480664377,train
144,0.6784219985834905,train
145,0.6782376094886017,test
146,0.7111262663064718,train
147,0.7069449776291956,train
148,0.6853469339769067,test
149,0.6531480093585161,train
150,0.6650282337155444,test
151,0.6733726906755015,test
152,0.6935031151189183,train
153,0.6933411852305361,test
154,0.6607572634871193,test
155,0.6745251308885272,test
156,0.6625390380605876,train
157,0.6926943600777999,train
158,0.660908518617414,test
159,0.6562509348164969,train
160,0.6940740388573596,train
161,0.6332389457444407,train
162,0.6660403269863228,test
163,0.6586487393550772,train
164,0.6976146740036686,train
165,0.7023819541335905,train
166,0.6582481172920115,test
167,0.6960241198948328,test
168,0.6947238158528564,test
169,0.6660117308620466,train
170,0.6723174858134101,train
171,0.6611416444964912,train
172,0.6584952394269383,train
173,0.6659789510083132,train
174,0.7005755048413871,train
175,0.6570912303793517,train
176,0.6994502874144497,train
177,0.6847131531702305,test
178,0.6781841251658961,train
179,0.6633260439317211,train
180,0.6594985596564167,train
181,0.6781561120741508,train
182,0.6777101283953038,train
183,0.6898747762623035,train
184,0.6813864070087425,train
185,0.6537867250684128,train
