,y_pred,set
233,1.304683501501893,train
308,0.9318400359746581,train
279,0.8505324175561859,train
67,1.2212879139625594,test
433,1.0423171064037038,train
420,0.9970606727080051,train
479,1.1489680984676873,train
437,1.0165346788799026,test
367,1.1013463832832935,test
14,1.3348037258029175,train
230,0.7887691237149359,test
142,1.264010896881453,train
290,1.245688799723191,train
310,1.3711276692067567,train
328,0.904935562452835,train
193,1.3272052087178672,test
53,1.2779523755183653,test
168,1.3122153689504321,train
286,1.287336300793072,train
179,1.3862627721107208,train
277,1.2264952502485433,test
335,1.0416266461466432,train
125,1.322468158380949,train
86,1.5971621447066102,test
69,1.238098561528044,test
429,0.7030574661378631,train
214,0.9227399876210796,train
244,1.2407931735277407,train
339,1.1273547849038614,train
121,1.2476412422127334,train
