,y_pred,set
16,0.6711298224807409,train
188,0.6711303935927381,train
66,0.6711300469139009,train
419,0.671130697202063,test
307,0.6711294408750303,train
47,0.671129909694305,train
421,0.6711305096744224,train
237,0.6711297123239878,test
387,0.6711296249508284,test
235,0.6711298953507072,train
7,0.6711299031307215,test
158,0.6711304214210573,train
314,0.6711292657380844,train
472,0.6711305809745826,train
487,0.6711305824362037,train
432,0.6711307612162547,test
283,0.6711298908473324,test
246,0.6711301293198169,train
58,0.6711298800049177,train
226,0.6711304256419233,train
482,0.6711303726392676,test
460,0.6711301562553279,train
428,0.6711307111942031,train
30,0.6711300226463709,test
25,0.671130228262424,test
273,0.6711302244206689,train
404,0.6711299777247604,train
57,0.671129872939035,train
115,0.6711306139208736,train
27,0.6711298446354302,train
