,y_pred,set
0,1.0272106298313677,train
1,1.088350489575166,test
2,0.935071915350816,test
3,0.8305262755420015,train
4,1.2239188175152138,test
5,1.1735632433307244,train
6,0.8182285576108959,train
7,1.0039204091068674,test
8,1.0956478093769777,test
9,0.9790993862296336,test
10,0.9444106081420951,test
11,0.732889168831921,train
12,1.3049832234607714,train
13,0.9560149838024186,test
14,1.069830830972548,test
15,1.1453689089427226,test
16,1.0714030592943051,test
17,0.9657626627047206,train
18,0.8604937335530023,train
19,0.856226888531034,train
20,1.0309072402031285,train
21,0.861899494078983,train
22,1.0770092714238302,train
23,1.1192872521029764,train
24,0.7318668954108181,test
25,0.9652449665985445,train
26,0.8675433500690114,train
27,0.8862859640519556,test
28,0.8200272273858839,train
29,0.8250262772050707,train
30,1.0155621686472291,train
31,0.9361569165571851,test
32,1.0112353642637897,train
33,0.9556432800533766,train
34,0.7233659586469919,test
35,0.9755487062903145,train
36,0.9721872373603375,train
37,0.9471584346948889,train
38,0.8725671412014455,train
39,0.8020000560846505,train
40,0.5841201159853258,train
41,0.9641680671333908,train
42,1.1010393109246392,train
43,1.0440253620587574,train
44,0.7728627501103091,train
45,0.9339114737060616,train
46,0.9431612474910991,train
47,1.0502276176684722,test
48,1.03558339767757,test
49,0.908919822565357,test
50,1.0056167424543079,train
51,1.0996051277136727,train
52,1.0733326266805647,test
53,1.019201065537857,test
54,1.0664384520897148,train
55,0.8788874542020833,train
56,1.0121377935031621,train
57,1.0240251812308523,train
58,0.9044695886664343,test
59,0.8239376411814302,test
60,1.1023608264634723,test
61,0.6058189881302526,train
62,1.0583581115354495,train
63,0.8386936098136493,train
64,1.01269220351766,train
65,0.8990595118626626,train
66,0.8889172514657306,test
67,1.1076543000907413,test
68,0.9488679492111217,train
69,0.8274567742365175,train
70,1.0520815209844097,train
71,0.9798033121530416,train
72,0.8936965157860103,train
73,0.9713022761744827,train
74,1.0035137227960078,train
75,0.8722623045453384,train
76,1.0343569659478764,train
77,0.9443153883888533,train
78,1.0423554089035767,train
79,0.9273854122268708,test
80,1.0491051566633853,train
81,0.9930175609538611,train
82,0.9050543583654767,train
83,0.7814644335213629,train
84,1.0870747844049433,train
85,0.9478480852606174,train
86,0.9414482991131481,train
87,1.125661093965539,test
88,0.9799843639634196,train
89,0.948114991482079,train
90,0.9475455416710062,train
91,0.9541613875860209,train
92,1.034506477923684,train
93,1.0100914458504182,train
94,0.9661344526452242,train
95,1.0699345409088745,test
96,0.7247321331128047,train
97,0.9844241243725036,test
98,0.8769439403961292,test
99,0.9557299799002406,train
100,1.3343528464110357,train
101,1.3009075778221173,train
102,1.321586394755946,train
103,1.3028309646201712,train
104,1.293145416147535,train
105,1.2456532152936777,train
106,1.357182269684054,test
107,1.1885855893463761,train
108,1.2807949164234134,train
109,0.7691691482590806,test
110,1.2013817249238896,test
111,1.2040632506515176,train
112,1.2368524770321203,test
113,1.2933905959779362,train
114,1.3385023821249904,train
115,0.9471985918357387,train
116,1.2690031978822163,test
117,1.2209429036841435,test
118,0.6931413047902133,train
119,1.1842487697599613,train
120,0.84210318893417,test
121,1.3033658635731789,test
122,1.1898714020163972,train
123,0.9379048281096333,test
124,1.2214719054297252,test
125,1.256854710754579,test
126,1.0001176349225713,train
127,1.300988248883737,train
128,1.2637705361448912,train
129,1.4401610956107307,train
130,1.1180778828093423,test
131,1.311881089536014,train
132,1.3275130632294059,train
133,1.2739538065541176,train
134,1.3451511724225444,train
135,1.2989523403787961,test
136,1.3445981366662798,train
137,1.3162377463194221,test
138,1.2415534578867784,train
139,1.368993315712406,test
140,1.3004877253194822,train
141,1.3254105164189285,train
142,1.2968680507552846,train
143,1.247540124308418,train
144,1.2080127330962156,train
145,1.3349370709076351,test
146,1.2365883133751336,train
147,1.501314079537075,train
148,0.8445779774283351,test
149,1.2606970775790127,train
150,1.1858332890295862,test
151,1.356016964077976,test
152,1.387185836175514,train
153,0.8000267485852715,test
154,0.7801145295916604,test
155,1.2800663945812973,test
156,1.3975276283272302,train
157,1.2462680039770158,train
158,1.206547025952162,test
159,1.301633509009734,train
160,1.3569488209560352,train
161,0.6394965051587251,train
162,1.3343586198932387,test
163,1.2336830228075635,train
164,1.3073514215033604,train
165,1.2848193881538978,train
166,1.273216688118873,test
167,0.9296367147942688,test
168,1.257034964850681,test
169,1.3685868442371076,train
170,1.3389452684305485,train
171,1.3388570642963178,train
172,0.66107471893628,train
173,1.3005224210991713,train
174,1.2752574390243363,train
175,1.1922511247474619,train
176,1.319091978334538,train
177,1.3556145543283105,test
178,1.249921865631506,train
179,1.2058197577659848,train
180,1.1934396660370834,train
181,1.3016914886276685,train
182,1.2575252710000258,train
183,1.3550918537181422,train
184,1.3662396454970152,train
185,1.2201458842022521,train
186,0.6745082390877339,train
187,0.7696396208591814,train
188,1.3167697292151954,train
189,1.3115317079247222,train
190,1.3545224191904959,train
191,1.2230240660258485,train
192,1.2738084297129029,train
193,1.3009692563202784,train
194,0.7244753648238692,test
195,1.2880619872997425,train
196,1.344792682951803,train
197,1.2314908168121808,train
198,1.38051974449042,test
199,1.317804391735254,train
200,1.1659179224830338,train
201,1.3393627289075216,train
202,1.3542022163283145,test
203,1.3485026847133001,test
204,0.6995715445086883,train
205,1.2467100080475289,train
206,1.3230945646812609,train
207,1.3715405820595672,train
208,1.2356149649597783,train
209,0.9726727859062991,test
210,1.36219829781019,train
211,1.37963607739893,test
212,1.254012012406264,train
213,1.345549061772764,train
214,1.3123771103976725,train
