,y_pred,set
0,0.4802931345285945,train
1,0.49585779485352083,test
2,0.549915619258944,test
3,0.5080993154151301,train
4,0.6874840035194871,test
5,0.595058500538154,train
6,0.6008962686124171,train
7,0.5933970170243997,test
8,0.6080799637406502,test
9,0.6654202266836813,test
10,0.5771401917789238,test
11,0.5789740101884174,train
12,0.6064999219913236,train
13,0.4285736601410315,test
14,0.5625025669290442,test
15,0.51190368724266,test
16,0.5583453477536229,test
17,0.3642871680356975,train
18,0.6870578466585886,train
19,0.5281776296487133,train
20,0.487388059119395,train
21,0.45006826606853095,train
22,0.47288570660960816,train
23,0.563998709520498,train
24,0.5011412405576233,test
25,0.4645251783231418,train
26,0.5963637877737875,train
27,0.4265520584731122,test
28,0.42987702296708774,train
29,0.521860170081315,train
30,0.4119094207823699,train
31,0.4495109278681026,test
32,0.48733440720782656,train
33,0.5836584280580449,train
34,0.5209809319344916,test
35,0.6177880703393117,train
36,0.5238108733394808,train
37,0.6275511169420964,train
38,0.4228038913083464,train
39,0.5923288238497295,train
40,0.626159079499961,train
41,0.5621543818618602,train
42,0.5394501088240089,train
43,0.6245670166370929,train
44,0.798706529422383,train
45,0.43560885694684226,train
46,0.5677936471677555,train
47,0.48263339381986525,test
48,0.48544582329065056,test
49,0.5242941855221199,test
50,0.626465810621793,train
51,0.5242347785572374,train
52,0.5431925765786096,test
53,0.6031872104405962,test
54,0.7030468342193048,train
55,0.6987601640708985,train
56,0.7478556752178025,train
57,0.6267056948050387,train
58,0.5677674444380143,test
59,0.5117315345729943,test
60,0.406298373776131,test
61,0.587262265354713,train
62,0.5379492636297746,train
63,0.4659988305953496,train
64,0.6155467875900252,train
65,0.44695707266154133,train
66,0.5391189924187445,test
67,0.6266925672680139,test
68,0.639758557406945,train
69,0.5846011780962984,train
70,0.6080134209819708,train
71,0.486202594296286,train
72,0.3864435388368559,train
73,0.36147824661175876,train
74,0.48180017565105715,train
75,0.3743705983779937,train
76,0.397050320979327,train
77,0.35769445441392844,train
78,0.3260573333871984,train
79,0.5686269739945928,test
80,0.5558249004181417,train
81,0.5836030110279915,train
82,0.4071867804201834,train
83,0.47885063036157516,train
84,0.46570384084777866,train
85,0.5541763443547466,train
86,0.7181955133706428,train
