,y_pred,set
0,0.8358082885106883,train
1,0.6029370193916094,test
2,0.6135041696588969,test
3,0.6999017171598119,train
4,0.8758109794785384,test
5,0.8435437764628891,train
6,0.853725718777676,train
7,0.7143968799245146,test
8,0.8129016281296588,test
9,0.5963898169835512,test
10,0.5871136355800164,test
11,0.5416443045068892,train
12,0.8297768164721621,train
13,0.5716244340161436,test
14,0.8947867897865629,test
15,0.818361746878001,test
16,0.7935017911119442,test
17,0.5875987682056303,train
18,0.7227184491363492,train
19,0.6628470053541029,train
20,0.7977193346547573,train
21,0.5707985780627133,train
22,0.6253058464458539,train
23,0.6695558730929974,train
24,0.5530965867465272,test
25,0.6772815952910676,train
26,0.8707141679731956,train
27,0.7647017909646652,test
28,0.5410378573673544,train
29,0.4927917490289296,train
30,0.6245557791391869,train
31,0.6327462083076553,test
32,0.5544208875335029,train
33,0.6030352912409507,train
34,0.5678175782080117,test
35,0.6975428213941824,train
36,0.5612395664638032,train
37,0.8606176545357273,train
38,0.6299834374878884,train
39,0.8345518152323815,train
40,0.6301961943147831,train
41,0.8545104452563042,train
42,0.6091896017790128,train
43,0.6330174867735352,train
44,0.7410152885820446,train
45,0.5899301289650015,train
46,0.5456799160605772,train
47,0.7600932203265481,test
48,0.5544208875335029,test
49,0.5568612411789472,test
50,0.6901265009249824,train
51,0.7012743745326196,train
52,0.6471678903758281,test
53,0.5779373887580491,test
54,0.6263198843430535,train
55,0.8531014430968401,train
56,0.6827761988435868,train
57,0.8732850065038135,train
58,0.7614575368816668,test
59,0.590615105695356,test
60,0.6236833129245148,test
61,0.8284140948753106,train
62,0.6866534717281296,train
63,0.5410378573673544,train
64,0.5671797138908086,train
65,0.5345208124254952,train
66,0.6360186687800847,test
67,0.8610421843253728,test
68,0.8584182979292437,train
69,0.6989515412541717,train
70,0.7205009684799861,train
71,0.7410641006736224,train
72,0.5345208124254952,train
73,0.6189674108649561,train
74,0.7418534819946448,train
75,0.6373184795140434,train
76,0.6977150028136104,train
77,0.6917638597408498,train
78,0.5680291789496856,train
79,0.5939666080483315,test
80,0.813583137877144,train
81,0.878849816428697,train
82,0.5566947065430399,train
83,0.7745996054970558,train
84,0.6014387173830683,train
85,0.728357268057001,train
86,0.8185366479070921,train
87,0.6329675942407148,test
88,0.776219821547123,train
89,0.8858373599665388,train
90,0.8313367986168277,train
91,0.8502391559221776,train
92,0.7867535794444586,train
93,0.5883169615861358,train
94,0.6718067309872533,train
