,y_pred,set
0,1.0910007680001104,train
1,1.0060327453976368,test
2,0.9902978911170888,test
3,1.0721853299499584,train
4,1.2377355212056065,test
5,1.4138547264701111,train
6,1.15843068388499,train
7,1.1191417159070018,test
8,1.326027789387421,train
9,0.9308479515225077,test
10,0.9218329108979996,test
11,0.992091972020966,train
12,1.2918792831100523,train
13,0.7879233697366504,test
14,1.2488636630858854,test
15,1.1463133272600727,test
16,1.2539144002562805,test
17,0.7535601927962217,train
18,1.30276823573339,train
19,0.7780496244204331,train
20,1.1602683419777435,train
21,0.8370260597269142,train
22,0.7829829217705614,train
23,1.2550741400222003,train
24,0.966294821889825,test
25,1.0386416661235858,train
26,1.1494558848996717,train
27,1.173416564442205,test
28,0.7220152247489525,train
29,0.5605175638153942,train
30,0.7218369247087195,train
31,1.0707820119102167,test
32,0.7498457026451766,train
33,1.2682777168773223,train
34,0.6825316099149104,test
35,1.2144475700110147,train
36,0.9234599684777199,train
37,1.3054021023172895,train
38,1.0376211155343305,train
39,1.2683174876600252,train
40,1.192035398599501,train
41,0.7876570250797731,train
42,1.2014230742107137,train
43,1.3869262005435572,train
44,1.2892721572629524,train
45,0.8057143420049402,train
46,1.0663111821823192,train
47,0.8247632489749517,test
48,1.1737263522996593,test
49,0.881790050405435,test
50,1.4022135190156229,train
51,0.9123474809457713,train
52,1.3824615637120568,test
53,0.9272253934975828,test
54,1.2961420513885997,train
55,1.4265155401736596,train
56,1.3622140527794702,train
57,1.2021157803892846,train
58,1.0064738691799833,test
59,1.076213124640475,test
60,1.0162173237189671,test
61,1.2214774646056694,test
62,1.1703325087020022,train
63,0.698688328789578,train
64,1.3389730745549284,train
65,1.058352391028262,test
66,1.0970646995393873,test
67,1.2891172132710595,test
68,1.2898422445404694,train
69,1.0254315816406545,train
70,1.3808295950768006,train
71,0.737269372456749,train
72,0.6761472971716233,train
73,0.7347929351190363,train
74,1.2124328529969555,train
75,1.0840917755145236,train
76,1.1324989141912218,train
77,0.914688309669243,train
78,0.7244428056906689,train
79,1.012670647831726,test
80,1.305962072261875,train
81,1.2607915243983618,test
82,1.0206859161730955,train
83,1.1431104006909396,train
84,1.1180989898649332,train
85,1.3118593136476104,train
86,1.4216999826335788,train
87,0.9759254915586275,test
88,1.0804975409814328,train
89,1.2457868083167227,train
90,1.4232405030866568,train
91,1.4177726641829205,train
92,1.107919843032269,train
93,0.8578147697871562,train
94,1.028724558418181,test
95,1.0819064839998433,train
96,1.0021220112830895,train
97,1.3385809973502278,train
98,1.1450449137391936,train
99,0.5231154913705865,train
100,1.4748676445915103,train
101,1.4402494381942113,train
102,1.4518590189122733,train
103,1.5075987910110198,train
104,1.3157482612354405,train
105,1.248345653323957,train
106,1.4516029288849799,test
107,1.5295505839766197,train
108,1.441924174396232,train
109,1.5053047477031696,test
110,1.3633858323720256,test
111,1.343131468088733,train
112,1.3444367021684576,test
113,1.3560436683631951,train
114,1.476853733453339,train
115,1.5255892241296576,train
116,1.3446094479217423,test
117,1.4759340011292674,test
118,1.351510426895042,train
119,1.3570136258170449,train
120,1.412036976781224,test
121,1.403034643297628,test
122,1.3729012011194786,train
123,1.3729043727110786,test
124,1.4212478637830381,test
125,1.4901865410504465,test
126,1.3581206560259815,train
127,1.5389296948941917,train
128,1.4775649534189967,train
129,1.3386465247806472,train
130,1.4598495447134496,test
131,1.3113293368914671,train
132,1.4521364845007183,train
133,1.4487879292402632,train
134,1.3912214664338267,train
135,1.334923568213509,test
136,1.274985838473018,train
137,1.3716658031135347,test
138,1.4347790828014366,train
139,1.4363447972389456,test
140,1.4626000871799687,train
141,1.4601323556274244,train
142,1.3142336310778124,train
143,1.4466185019597249,train
144,1.287775552764376,train
145,1.338836857203721,test
146,1.3777268853337228,train
147,1.4693186379695253,train
148,1.3476658802273531,test
149,1.2831647940536828,train
150,1.3657977993954327,test
151,1.4403419477739001,test
152,1.4093989039182988,train
153,1.3886327145958968,test
154,1.366563393457542,test
155,1.404065101090742,test
156,1.4072502259957875,train
157,1.313171546256359,train
158,1.371998618032806,test
159,1.2954740709165429,train
160,1.3366756693765243,train
161,1.357868649722693,train
162,1.455818548461546,test
