,y_pred,set
0,-0.027405012915224347,train
1,0.2256645024128029,test
2,0.18316592850685057,test
3,0.031491064260875945,train
4,0.05391910615534129,test
5,0.18010077735092608,train
6,0.1365135745548453,train
7,-0.0839221937621229,test
8,0.06769995741163254,test
9,0.33515160651998477,test
10,0.2687524326601374,test
11,0.0662635534412388,train
12,0.32671201763842467,train
13,0.3798169172885306,test
14,0.4111512497367567,test
15,-0.10002948696056735,test
16,0.15724451851635063,test
17,0.432870033635002,train
18,0.06688531164734379,train
19,0.1346174907143029,train
20,0.27480629687043545,train
21,0.18155362532578842,train
22,0.16960619403414537,train
23,0.27799157063137986,train
24,0.11023445912505317,test
25,0.03078925065549354,train
26,0.15734481642681994,train
27,-0.038051346217452486,test
28,0.2526079294417706,train
29,-0.08447564636631993,train
30,0.3045753210234467,train
31,0.20169274536905826,test
32,0.13640724206766447,train
33,0.05688101112781768,train
34,0.20198574710498343,test
35,-0.05971825282391152,train
36,0.21437749687785854,train
37,0.17542832439461586,train
38,0.2241933202040571,train
39,0.12216448365842669,train
40,-0.05461492178492866,train
41,0.10949887910974915,train
42,0.27153186717372924,train
43,0.2061847794154639,train
44,-0.0012663418572933516,train
45,0.3861923203167047,train
46,0.3395998202956602,train
47,0.30520242600530906,test
48,0.16565020741128897,test
49,-0.04091036151600086,test
50,0.024452060134767917,train
51,0.3897786668537694,train
52,0.06383834173039149,test
53,-0.2515983367447439,test
54,0.2248642034276724,train
55,0.01570399538602313,train
56,-0.15731041545449753,train
57,0.22607679464983904,train
58,0.2522837474393926,test
59,0.025125679416239943,test
60,0.24399306898400727,test
61,0.11235150757406123,train
62,-0.1048764626227644,train
63,-0.013573316006324887,train
64,0.468382826868283,train
65,0.19142732138213245,train
66,0.15105181116479033,test
67,0.3139397896635753,test
68,0.2157545478323444,train
69,0.27924413019290895,train
70,0.053709779652007905,train
71,0.04690254412767331,train
72,0.020402570034348422,train
73,0.020418602896685345,train
74,-0.023391152104034474,train
75,0.14827266144950915,train
76,0.25975273951420813,train
77,0.1510758451953793,train
78,0.23566634558520314,train
79,-0.003708589122908945,test
80,0.021550979673601756,train
81,0.09828857768743043,train
82,0.01589338669871382,train
83,0.06064172465472101,train
84,0.3552350595387568,train
85,0.1110529142043028,train
86,-0.14929453225155626,train
87,0.5207543852503356,test
88,0.10740592835304841,train
89,0.0826594013132334,train
90,0.25612549135121343,train
91,0.27224626991490075,train
92,0.26502855999598485,train
93,0.12225652303140216,train
94,0.11709815803386145,train
95,0.2750753366179907,test
96,0.4587456880579638,train
97,0.00404705794290805,test
98,-0.020275992356146855,test
99,-0.0026527197094963206,train
100,0.5509349000794531,train
101,0.5625190789754946,train
102,0.7276458382385034,train
103,0.5794934391513413,train
104,0.3577275631886,train
105,0.6506442328789019,train
106,0.607526214009951,test
107,0.6880125672710444,train
108,0.6093584874493685,train
109,0.3588036299541531,test
110,0.643451762939313,test
111,0.5431126964666524,train
112,0.5597591554702652,test
113,0.5985928178207107,train
114,0.6023085835349973,train
115,0.48284992108578206,train
116,0.48820213801655565,test
117,0.7320706636131397,test
118,0.24106352653196006,train
119,0.6089185637304058,train
120,0.5467495609976161,test
121,0.6641660204676565,test
122,0.4404049825637644,train
123,0.5067781781522152,test
124,0.4512349040522454,test
125,0.5537052623735159,test
126,0.5644923975238437,train
127,0.6630078424739092,train
128,0.4645428783554122,train
129,0.4207284531666442,train
130,0.49683775803176955,test
131,0.6488368465733618,train
132,0.5103205622340876,train
133,0.5572173147185495,train
134,0.36621542694723613,train
135,0.45957626575092314,test
136,0.6178220329299309,train
137,0.5697470784256988,test
138,0.5632949661926641,train
139,0.6437578297883111,test
140,0.5695725537212573,train
141,0.5774992775138675,train
142,0.5397341916891933,train
143,0.5013804343173985,train
144,0.5734569046151945,train
145,0.5599832447941875,test
146,0.49994007823535436,train
147,0.5960073315483152,train
148,0.5424421999161138,test
149,0.6999947651305171,train
150,0.7179414862090211,test
151,0.5938116035461392,test
152,0.5648584172905875,train
153,0.5529846453631002,test
154,0.671059707089732,test
155,0.5227817963653982,test
156,0.5497125262284696,train
157,0.6160898506454978,train
158,0.6951336512332371,test
159,0.6795318529910893,train
160,0.6195386016214225,train
161,0.5286718810509372,train
162,0.6772187513230197,test
163,0.5243941159383407,train
164,0.4888338800390277,train
165,0.5494120221800228,train
166,0.6469750186685813,test
167,0.605330459924365,test
168,0.6307548381196824,test
169,0.5419500622945702,train
170,0.647757346697662,train
171,0.4230758699801258,train
172,0.39242274303134717,train
173,0.8130258655251703,train
174,0.6055652583219064,train
175,0.5167257563025731,train
176,0.44670143874432067,train
177,0.4039214467005081,test
178,0.6205758868323501,train
179,0.5974363518663581,train
180,0.6862996474524572,train
181,0.6260099587074086,train
182,0.657566043103947,train
183,0.7169136608907403,train
184,0.5991203459824068,train
185,0.5288230693734897,train
186,0.3660350971979072,train
187,0.4480203516796234,train
188,0.6716861939695724,train
189,0.795937043294244,train
190,0.6335614102610608,train
191,0.47938347349869054,train
192,0.6134744895505078,train
193,0.40683360399192936,train
194,0.6083513953299022,test
195,0.6968844651340704,train
196,0.45725754846722666,train
197,0.649793717533507,train
198,0.5098746169063594,test
199,0.7092958854845755,train
200,0.5724453939108534,train
201,0.5352273463639718,train
202,0.6455969600503992,test
203,0.6160253930380737,test
204,0.4762218742189801,train
205,0.5668306369889524,train
206,0.5485266666231091,train
207,0.6533515730015915,train
208,0.432510967421153,train
209,0.5635569769257723,test
210,0.6427935868848378,train
211,0.5408303095493064,test
212,0.6671865218337634,train
213,0.5593412440732155,train
214,0.5552437935752552,train
215,0.49704344076193185,train
216,0.5497866755596883,test
217,0.4865762572046936,test
218,0.4169419760523051,train
219,0.4846536058517001,train
220,0.5756115470499006,train
221,0.6943052684379677,train
222,0.4751407855089749,train
223,0.6249053905708228,train
224,0.41824367234272536,train
225,0.5302271081483364,train
226,0.28102658640651557,train
227,0.398427860510085,train
228,0.5230559043652532,train
229,0.40838405279041823,train
230,0.5606549731422534,train
231,0.5314191521845699,train
232,0.38574330668648654,train
233,0.6002046221867383,train
234,0.6907111141435405,test
235,0.5468337818782563,train
236,0.7010521803758707,train
237,0.4690180400201523,test
238,0.534211469718633,train
239,0.6449435215308369,train
240,0.5363005467151898,train
241,0.6747994152008225,train
242,0.5200516276644742,test
243,0.5182522453696401,train
244,0.47115321308937297,test
245,0.48972401670771526,train
246,0.38118864304017575,train
247,0.6203111060397752,test
248,0.48331254426960846,test
249,0.810898400535059,test
250,0.5267889607370644,train
251,0.6205999320799382,test
252,0.6250618481218397,train
253,0.33712982323497914,test
254,0.5648509184071253,test
255,0.45443982520744186,test
256,0.4388578591780514,train
257,0.5865105074131377,train
258,0.4618869754924875,train
259,0.5595319578860085,train
260,0.472585363757251,train
261,0.6926145077769934,test
262,0.7054407012250821,test
263,0.45007508584235517,train
264,0.585999139110337,train
265,0.5158060079976866,test
266,0.5628108301417375,train
267,0.5946826496807824,train
268,0.10178568635200563,train
269,0.5303594324529607,train
270,0.6161023766914533,test
271,0.08339552517390952,train
272,0.15980694617574118,train
273,0.6197382096955739,train
274,0.5890344809702311,train
275,0.34940810979280645,test
276,0.5669764796553807,train
277,0.4859186248308795,train
278,0.5413031278484857,train
279,0.6238062032754255,test
280,0.48616560801402464,test
281,0.509186265932885,test
282,0.7415293531615912,train
283,0.6521284364502006,test
284,0.6532885378405038,train
285,0.587810338766928,train
286,0.47155900345873414,train
287,0.04682979009718602,train
288,0.44479382491081093,train
289,0.5659431501461882,train
290,0.6596485990287455,train
291,0.6689273211952067,train
292,0.5783897883873099,train
293,0.5848641614877284,test
294,0.349341447255489,train
295,0.5595494107431376,test
296,0.4914204683397184,test
297,0.46881745099095296,train
298,0.4917714232819285,train
299,0.6511222683605308,test
300,0.23234776322328352,test
301,0.15289177617594107,train
302,0.222125643744986,train
303,0.22345765630168873,test
304,0.21423858043474694,train
305,0.351776930771784,train
306,0.32003925036223624,test
307,0.17632256490338938,train
308,0.24125105243225242,train
309,0.42168552723382347,train
310,0.19133550432230081,test
311,0.312038797621501,test
312,0.2535717812845479,train
313,0.26218184960040947,train
314,0.1854758234316539,train
315,0.256971569616238,test
316,0.2512985007051926,train
