,y_pred,set
111,1.347991887469605,train
422,1.0039338269902214,train
398,1.0348600614262906,train
314,0.9806452896665155,test
301,0.9332025190331668,train
252,1.3347346605249897,train
287,0.8551674934124497,train
411,1.4154735206976263,test
7,0.5709797949304241,test
22,1.0390948622235021,train
70,0.5069903814079184,test
248,1.2944496794408824,train
81,1.037005463663351,train
114,1.2762149059364163,train
492,0.7738438645120325,train
328,0.6808061130761849,test
356,0.8396903178403026,test
106,1.3618279404934472,train
201,1.2883147939003994,train
228,1.3774079042850482,train
166,1.0782227642941336,test
6,0.7835457721350279,train
101,1.2468561027416898,train
155,1.171129412365684,test
327,1.459583414735032,test
190,1.3595752779171342,train
82,0.8797834003953664,train
385,0.9842107124562983,train
52,0.9651725954751394,train
395,1.0977920305532898,train
