,y_pred,set
48,1.2545123480819889,train
308,1.214170418795577,train
303,1.28402068260494,train
86,1.2649528473471015,test
50,1.2732637376464466,train
485,1.3489321873188562,train
332,1.2241765323630698,train
249,1.2689285792853031,test
222,1.225072527253229,test
320,1.1917262244507425,train
124,1.2725030724624375,test
319,1.2392367673131666,train
172,1.2497913703837786,train
313,1.267975968567,train
459,1.2850953719046252,train
491,1.3134628985098267,test
112,1.3175245491649112,test
386,1.1490448289851034,train
119,1.4115300000858846,train
362,1.214107192941876,train
309,1.2145825445299865,test
184,1.1963179349734459,train
145,1.2752626303561703,train
465,1.3129337719682272,test
228,1.241366388838926,test
179,1.3076549524383185,train
12,1.2663413151373701,train
186,1.2964594242958483,train
326,1.1891440626227168,train
435,1.2749689734598093,train
