,y_pred,set
0,0.9123986316094903,train
1,1.098353879363011,test
2,1.310844661774714,test
3,0.9319760257546801,train
4,1.140884978323547,test
5,1.5266883068911379,train
6,1.4576415836084002,train
7,1.2700976317132415,test
8,1.247013608637262,test
9,1.1152050786485737,test
10,1.3090522564156013,test
11,1.001664206734223,train
12,1.2235648981261882,train
13,0.5541816266561461,test
14,1.4117997169426693,test
15,0.9654151439004994,test
16,1.3783365244876349,test
17,0.654235922484874,train
18,1.1845932305335878,train
19,1.1881512796149818,train
20,1.1138084486385214,train
21,0.8543902888813177,train
22,1.114868295816342,train
23,1.1732425154078743,train
24,1.0287782379998203,test
25,1.0425535665554455,train
26,1.1248967452188139,train
27,1.2029377213000703,test
28,0.6988075616808944,train
29,0.5879265170037202,train
30,0.8381016905400749,train
31,1.1333683474098597,test
32,1.0167650306640534,train
33,0.9325914534197179,train
34,0.736977349716515,test
35,1.3595576567438854,train
36,1.056539941086894,train
37,1.4598957023432872,train
38,0.8666741871198925,train
39,1.044775694538934,train
40,1.1716164680141092,train
41,1.3051380320592807,train
42,1.1911173226257827,train
43,1.3183193751378939,train
44,1.5606346732378658,train
45,0.9422181758605337,train
46,1.0843985839788424,train
47,1.0275207516881082,test
48,1.1212982166717977,test
49,1.1589678641090944,test
50,1.1766105559686775,train
51,1.273280223553913,train
52,0.8490282718079005,test
53,1.0761575348479668,test
54,1.3078044985254695,train
55,1.4360361192430853,train
56,1.3382202917670014,train
57,1.328505542959545,train
58,1.215676369515907,test
59,0.8542981723943384,test
60,0.6623700364293404,test
61,1.3983231205249103,train
62,1.136779679354993,train
63,0.8616707167276216,train
64,1.1401439359753458,train
65,0.8942872708146323,train
66,1.0327241909265723,test
67,1.338651506826766,test
68,1.3989155790407921,train
69,1.1751281559141604,train
70,1.219660178269082,train
71,0.664954005470983,train
72,0.7008005632837452,train
73,0.44423818327965414,train
74,0.8564942729260895,train
75,0.691367321035573,train
76,0.9361500156417861,train
77,0.810518207104326,train
78,0.8086162633231317,train
79,1.1125956696217636,test
80,1.3099664182954058,train
81,1.21797422886898,train
82,0.5835359972148604,train
83,1.058061212540104,train
84,1.050775003946795,train
85,1.0906536148071584,train
86,1.4771711487599737,train
87,1.276983591855965,test
88,1.3525156971075456,train
89,1.2504477017179165,train
90,1.4376366843394308,train
91,1.4668546116433656,train
92,0.8651543826892191,train
93,0.7515123342082062,train
94,1.0283042160298994,train
95,1.1336342385623763,test
96,1.0230242005520747,train
97,1.4279040800219693,test
98,1.3281900218462712,test
99,0.9068837368028443,train
100,1.2979604169806618,train
101,1.5054598089936324,train
102,1.4961222703859578,train
103,1.5144943055700515,train
104,1.4582854482137113,train
105,1.178638860545013,train
106,1.4343758180912076,test
107,1.4359791855274406,train
108,1.591457129228654,train
109,1.3979959007063842,test
110,1.1343165767121068,test
111,1.1494004422304667,train
112,1.3863275831448132,test
113,1.3585535877634445,train
114,1.345177514499016,train
115,1.4914970462522683,train
116,1.2061856479901416,test
117,1.3794725642614913,test
118,1.3492081999092824,train
119,1.2957410456762706,train
120,1.3097588842427417,test
121,1.2523839370444187,test
122,1.4071679146303095,train
123,1.2867674440088337,test
124,1.4383469934697255,test
125,1.5171966648286008,test
126,1.5566984953470888,train
127,1.2782217628561237,train
128,1.5404153230321536,train
129,1.384859156445196,train
130,1.1843703335920914,test
131,1.4488952006178093,train
132,1.4756553848456928,train
133,1.4475940110267214,train
134,1.5022471212179358,train
135,1.270537126785077,test
136,1.4384288942006493,train
137,1.3744039151651917,test
138,1.384339999991377,train
139,1.4655640413030786,test
140,1.6392331081639582,train
141,1.3920600528533282,train
142,1.3422556091224245,train
143,1.3926662946043389,train
144,1.3946342697815515,train
145,1.3397837540072934,test
146,1.4770430250132414,train
147,1.5103101628573736,train
148,1.4007930179657428,test
149,1.2351425865582675,train
150,1.0134666067867788,test
151,1.3828151001804856,test
152,1.4633466322489563,train
153,1.6259384122807485,test
154,1.3612641187388648,test
155,1.5528869361235995,test
156,1.3243560761016375,train
157,1.255908372882933,train
158,1.3426371009172093,test
159,1.3281456361059043,train
160,1.3965907193255238,train
161,1.112947165513553,train
162,1.3553793123097582,test
163,1.3256538224867287,train
164,1.6115408620149214,train
165,1.3560814044701202,train
166,1.117312213849508,test
167,1.3538881916593675,test
168,1.5519651410515534,test
169,1.4588057896903057,train
170,1.4337730206415158,train
171,1.226276461710635,train
172,1.5620513485175198,train
173,1.15034408393289,train
174,1.5654322815072765,train
175,1.2673910100400285,train
176,1.1852456878536273,train
177,1.5166514566353628,test
178,1.3576967553715382,train
179,1.403445781809846,train
180,1.1794470576872729,train
181,1.4127272040897303,train
182,1.244487649500788,train
183,1.6323056203292203,train
184,1.5844708250156523,train
185,1.1434995536454184,train
186,1.1914668570072713,train
187,1.2853671720497242,train
188,1.449177311765912,train
189,1.4269645275768184,train
190,1.556576772993447,train
191,1.3703212305195405,train
192,1.4753215564270477,train
193,1.3067940390767656,train
194,1.4668169676926017,test
195,1.2823504871454232,train
196,1.47954733421507,train
197,1.3263254221323908,train
198,1.4807455006437211,test
199,1.4602093855879823,train
200,1.4780781759830703,train
201,1.3831471946225167,train
202,1.4098556856878703,test
203,1.395317595827442,test
204,1.331579505572535,train
205,1.186929342412795,train
206,1.3006968361467652,train
207,1.3148013303693777,train
208,1.4820439862112869,train
209,1.264197048495798,test
210,1.5052433138477712,train
211,1.3910539288695174,test
212,1.4424679904722335,train
213,1.3248291757642243,train
214,1.1951229316642686,train
215,1.4381091364989733,train
216,1.2527934779504692,test
217,1.1253949076374181,test
218,1.2032275331958717,train
219,1.33039588785824,train
220,1.3673552116997667,train
221,1.3888059838046019,train
222,1.3092196615995297,train
223,1.3631857328793882,train
224,1.2071762058571065,train
225,1.3726199526034002,train
226,1.271055623300879,train
227,1.5244804771293197,train
228,1.1829632913797992,train
229,1.3700705519700764,train
230,1.5100124795922545,train
231,1.5275017264961166,train
232,1.423960171256561,train
