,y_pred,set
0,0.6529911861843463,train
1,0.6631439628256489,test
2,0.6586603494640692,test
3,0.6249297157187447,train
4,0.6638494203303257,test
5,0.6441684172269029,train
6,0.6256986287101038,train
7,0.6382960442559119,test
8,0.652176248189217,test
9,0.6636001175696357,test
10,0.6630316230454661,test
11,0.6301324865469413,train
12,0.6575654535661141,train
13,0.6563224197095014,test
14,0.6600545101195172,test
15,0.6401494983262886,test
16,0.6468277760637331,test
17,0.6629460721637267,train
18,0.636044527136961,train
19,0.666195969014646,train
20,0.6317019766144031,train
21,0.6642891693399644,train
22,0.6447570633334652,train
23,0.6494714544544137,train
24,0.6443845128066895,test
25,0.6296119486372247,train
26,0.6575217375465982,train
27,0.6633645748717614,test
28,0.6488291562443644,train
29,0.6201169244094445,train
30,0.6463947019723889,train
31,0.6595861269960452,test
32,0.6560330282525173,train
33,0.6556920662116479,train
34,0.657800023588475,test
35,0.6205280074711709,train
36,0.6677351799464423,train
37,0.6385388794891134,train
38,0.6532922514872854,train
39,0.6698742240972447,train
40,0.6416875719572838,train
41,0.6321577115012267,train
42,0.6676482010381579,train
43,0.6675239171299295,train
44,0.6399976007251713,train
45,0.6439055956439825,train
46,0.6619729762256309,train
47,0.6457899255304567,test
48,0.6625410171689168,test
49,0.6651744228748825,test
50,0.6504180110100162,train
51,0.6479764734868426,train
52,0.6514714610504356,test
53,0.6277744682680468,test
54,0.6660634994498251,train
55,0.628305121565538,train
56,0.6108529928012041,train
57,0.6782611216212832,train
58,0.6466722338147464,test
59,0.6512889953311618,test
60,0.6600230429444929,test
61,0.6447427359745211,train
62,0.6554858090724808,train
63,0.6620958654918432,train
64,0.6672455423329556,train
65,0.6594898947611298,train
66,0.659283229456508,test
67,0.6441436158229376,test
68,0.6585189382623787,train
69,0.6635318098594557,train
70,0.6302663467016378,train
71,0.6590348103028683,train
72,0.6695822348014835,train
73,0.6475019602507428,train
74,0.6481633810053034,train
75,0.6541201086415077,train
76,0.6371644784433453,train
77,0.6513380275196674,train
78,0.6539054231159245,train
79,0.624190937006945,test
80,0.6352579506517656,train
81,0.6623262161873955,train
82,0.6391225183461464,train
83,0.6531563459245099,train
84,0.6657025678517458,train
85,0.6406533650861271,train
86,0.6387060055502141,train
87,0.6463259294762046,test
88,0.6403262441736418,train
89,0.6392932444633093,train
90,0.6493384073099429,train
91,0.6410785857985888,train
92,0.6356834610360835,train
93,0.6317744500406717,train
94,0.6562798049643986,train
95,0.6515597326518908,test
96,0.6688625645952907,train
97,0.6496227981073422,test
98,0.6432670018038685,test
99,0.6441363794169257,train
100,0.7012358613007651,train
101,0.6873449058869257,train
102,0.668523825423471,train
103,0.653624183101598,train
104,0.6336422959391563,train
105,0.7087571934555398,train
106,0.6948023907116496,test
107,0.6468367625603678,train
108,0.6868398498221097,train
109,0.6835137776001518,test
110,0.6613147575521509,test
111,0.6903128382889855,train
112,0.6521683487275798,test
113,0.7067081002767938,train
114,0.6788153360100389,train
115,0.6595929915128601,train
116,0.6824398524938802,test
117,0.6820052850837437,test
118,0.6275120933303111,train
119,0.6492790987225352,train
120,0.6728580211088142,test
121,0.6950950181122911,test
122,0.6698856817528133,train
123,0.7025349139298237,test
124,0.6772292458657581,test
125,0.6630218024466834,test
126,0.668027082557298,train
127,0.6561770256300851,train
128,0.6333000297746197,train
129,0.7113941424593048,train
130,0.6563187655189261,test
131,0.712826768339849,train
132,0.7046418450820171,train
133,0.6946754325460341,train
134,0.7029574470317659,train
135,0.6643167078986242,test
136,0.6855842153513215,train
137,0.7039630307189044,test
138,0.7101763492589083,train
139,0.6605234912945752,test
140,0.6795911921484614,train
141,0.7055505632420923,train
142,0.7076192367938648,train
143,0.7043757869378687,train
144,0.6922463378237936,train
145,0.6674843550689332,test
146,0.7093174762815551,train
147,0.699885577015255,train
148,0.6999782363994639,test
149,0.6556289840398545,train
150,0.6624912947080276,test
151,0.6712238396286934,test
152,0.6852556346486396,train
153,0.6962541851566614,test
154,0.6566335655305282,test
155,0.6730737721673361,test
156,0.6574177638749666,train
157,0.7027784098609702,train
158,0.6625068778891964,test
159,0.6591525353225256,train
160,0.6972119179911453,train
161,0.6377245918563819,train
162,0.6595975551737963,test
163,0.6665547261459676,train
164,0.6941095922107394,train
165,0.7144450722659081,train
166,0.6571946512330383,test
167,0.691690193133556,test
168,0.6820682575570574,test
169,0.6639617006931806,train
170,0.6616491453271593,train
171,0.6552631048446426,train
172,0.6563632855575284,train
173,0.6628279313324473,train
174,0.7007779530230862,train
175,0.6567762694314502,train
176,0.7107976722439947,train
177,0.6835797852377544,test
178,0.6776927128970007,train
179,0.6594329742371027,train
180,0.6634903793014971,train
181,0.672745396924118,train
182,0.677536570047771,train
183,0.6865881443979986,train
184,0.6893987151152927,train
185,0.6694439234752152,train
186,0.6766335254169307,train
187,0.6508218945442797,train
188,0.7109695485467288,train
189,0.6593931962375781,train
190,0.6942581981465001,train
191,0.6932100495133146,train
192,0.6836603313150883,train
193,0.640921707840542,train
194,0.6887960768456036,test
195,0.7010111814493031,train
196,0.6430679141490361,train
197,0.6473878457731171,train
198,0.6731486770612178,test
199,0.6404487255570245,train
200,0.6747003361005512,train
201,0.6879131075366419,train
202,0.6939121018092397,test
203,0.669307529242661,test
204,0.6887958548109945,train
205,0.6540763912544595,train
206,0.6963863870196481,train
207,0.7147799574109462,train
208,0.6935322707150582,train
209,0.6838439972363478,test
210,0.6693417871750648,train
211,0.6875440264048394,test
212,0.6975032134444757,train
213,0.6900423567821427,train
214,0.6988614206771081,train
215,0.6994881478144588,train
216,0.6722100745934879,test
217,0.667182685028365,test
218,0.6369229955957099,train
219,0.6620099319227396,train
220,0.6977747365841792,train
221,0.680662698096208,train
222,0.6558448316419698,train
223,0.7003574831199519,train
224,0.6614675282102652,train
225,0.7002776274160513,train
226,0.6522464115660918,train
227,0.6692463116997686,train
228,0.6959455467220487,train
229,0.6868035816089009,train
230,0.6961835771740805,train
231,0.6859551015923724,train
232,0.6908835957419224,train
233,0.6982958717754998,train
234,0.6920370982810913,test
235,0.686467690015972,train
236,0.7001471121218602,train
237,0.6865305257197455,test
238,0.6926293226191459,train
239,0.6856146123508702,train
240,0.7059133985179152,train
241,0.6949932332316451,train
242,0.669210587137017,test
243,0.668854667778781,train
244,0.665130952077303,test
245,0.6999197880350182,train
246,0.6564818221372175,train
247,0.694285034592401,test
248,0.6925821653809392,test
249,0.6920744203988523,test
250,0.6978869522342356,train
251,0.6986519232517865,test
252,0.6788867016360205,train
253,0.683931510908568,test
254,0.6682437869437372,test
255,0.6932112296425292,test
256,0.6990874184460414,train
257,0.6819459555869011,train
258,0.662676577908089,train
