,y_pred,set
310,0.9978835978835979,train
79,0.9978835978835979,train
24,0.9978835978835979,train
252,0.9978835978835979,test
159,0.9978835978835979,train
495,0.9978835978835979,train
90,0.9978835978835979,train
7,0.9978835978835979,test
119,0.9978835978835979,test
169,0.9978835978835979,train
76,0.9978835978835979,test
381,0.9978835978835979,train
389,0.9978835978835979,train
277,0.9978835978835979,train
333,0.9978835978835979,train
12,0.9978835978835979,test
276,0.9978835978835979,test
157,0.9978835978835979,train
376,0.9978835978835979,train
411,0.9978835978835979,train
147,0.9978835978835979,test
484,0.9978835978835979,train
46,0.9978835978835979,train
403,0.9978835978835979,test
34,0.9978835978835979,test
156,0.9978835978835979,train
81,0.9978835978835979,train
425,0.9978835978835979,train
274,0.9978835978835979,train
158,0.9978835978835979,train
