,y_pred,set
122,0.9403414743400159,train
453,0.9403414748488222,train
31,0.9403414738210528,train
481,0.940341474890954,test
320,0.9403414745539364,train
97,0.9403414739279587,train
249,0.9403414745105959,train
86,0.9403414739325688,test
357,0.9403414744782039,test
337,0.9403414744233289,train
51,0.940341473917389,test
205,0.9403414746036668,train
238,0.9403414744354935,train
37,0.9403414741031191,train
356,0.9403414745334057,train
227,0.9403414746274751,test
22,0.9403414739887139,test
119,0.9403414742836579,train
61,0.9403414741400931,train
363,0.9403414743569849,train
141,0.9403414744883621,test
2,0.9403414737473808,train
268,0.9403414746112493,train
237,0.9403414745274843,test
417,0.9403414747687538,test
250,0.9403414745350667,train
365,0.9403414745381313,train
164,0.9403414745359109,train
6,0.9403414741136095,train
418,0.9403414747393954,train
