,y_pred,set
233,1.1422631773120397,train
308,1.1422631786747168,train
279,1.1422631752517458,train
67,1.142263179602323,test
433,1.14226317612443,train
420,1.1422631765151754,train
479,1.1422631759502515,train
437,1.1422631760859188,test
367,1.1422631788144322,test
14,1.1422631802635872,train
230,1.1422631737622087,test
142,1.1422631786262958,train
290,1.1422631778751307,train
310,1.1422631791314493,train
328,1.142263177254761,train
193,1.142263178760818,test
53,1.142263181212102,test
168,1.1422631803421797,train
286,1.1422631767280773,train
179,1.1422631802580814,train
277,1.14226317709088,test
335,1.142263174322211,train
125,1.1422631762116635,train
86,1.142263180591654,test
69,1.142263180468635,test
429,1.1422631746007943,train
214,1.1422631764381128,train
244,1.1422631756663635,train
339,1.142263180319007,train
121,1.1422631797885623,train
