,y_pred,set
0,0.6882628501777805,train
1,0.6533252022666012,test
2,0.7176540879389975,test
3,0.6181026855562904,train
4,0.6820678533181106,test
5,0.616705889288248,train
6,0.6616453838073812,train
7,0.6432712587833864,test
8,0.6605794033052292,train
9,0.6618328562109361,test
10,0.6366636884358949,test
11,0.6924453021829424,train
12,0.6015633318371949,train
13,0.689109796753239,test
14,0.6683378474794771,test
15,0.6328857603114982,test
16,0.627842908313058,test
17,0.6527376411916358,train
18,0.6818987370136218,train
19,0.6247513866707265,train
20,0.6355860625170909,train
21,0.6564054515476339,train
22,0.6663194432019817,train
23,0.6411408504248576,train
24,0.6448616399856084,test
25,0.6367840512312299,train
26,0.6636069681031539,train
27,0.7076592252787713,test
28,0.6363870273701595,train
29,0.6508612445435885,train
30,0.7171422019318915,train
31,0.6400894924052993,test
32,0.6415286505801274,train
33,0.6379869877270561,train
34,0.6639832773284171,test
35,0.6582778861211938,train
36,0.6522229918233199,train
37,0.6536351894471704,train
38,0.65128231972887,train
39,0.6395740612903505,train
40,0.6631879774231906,train
41,0.7016334399743731,train
42,0.6331658960521953,train
43,0.6449506546814637,train
44,0.6348102189682024,train
45,0.6517243604115075,train
46,0.6787746216847003,train
47,0.6403785757874951,test
48,0.6839888678058147,test
49,0.6478922064700651,test
50,0.6925916679707456,train
51,0.6679779927069021,train
52,0.6590913296337054,test
53,0.6870307662324534,test
54,0.666356322346623,train
55,0.6438773579163227,train
56,0.6851977576282126,train
57,0.6608125807563211,train
58,0.6525542694151136,test
59,0.6399960251973,test
60,0.6484507224153071,test
61,0.6506633128169257,test
62,0.6797430328824535,train
63,0.6734327323489693,train
64,0.6263591790660051,train
65,0.6531504860979245,test
66,0.6729463375019875,test
67,0.6666519483005456,test
68,0.6592230733254412,train
69,0.6377709083561546,train
70,0.665913128788074,train
71,0.6749588557648144,train
72,0.6400207363980209,train
73,0.6472177570025968,train
74,0.6614213978487948,train
75,0.6288843068858914,train
76,0.6459980297675505,train
77,0.6349629010633273,train
78,0.6761547644462289,train
79,0.6859211465605989,test
80,0.6536787243589316,train
81,0.6477280300733903,test
82,0.649444330527358,train
83,0.6746092475327607,train
84,0.6363382625765897,train
85,0.6464403013638648,train
86,0.6613650104339011,train
87,0.6521437485481039,test
88,0.6627613269486015,train
89,0.6839387282354044,train
90,0.6418430422715901,train
91,0.6549935797161462,train
92,0.6549599630649836,train
93,0.666298711715624,train
94,0.6498232435203599,test
95,0.6656004509271972,train
96,0.663676627793065,train
97,0.6409451642704952,train
98,0.641525555216805,train
99,0.7559800704814406,train
100,0.7301542829783855,train
101,0.7307076216268332,train
102,0.7031750855701235,train
103,0.612178741184059,train
104,0.6952393243186187,train
105,0.7240128206999906,train
106,0.7133549993026892,test
107,0.7309674677948524,train
108,0.6621499949453507,train
109,0.7085593934089947,test
110,0.7425585361257167,test
111,0.7339991645196825,train
112,0.7323209880203233,test
113,0.7213397236077216,train
114,0.6406043315038918,train
115,0.6665299686579036,train
116,0.7418119927728561,test
117,0.6192130134723938,test
118,0.6820837887145434,train
119,0.5947873132012177,train
120,0.697148406814191,test
121,0.7199933520083843,test
122,0.6035848929279954,train
123,0.7185994378317064,test
124,0.7071514845923377,test
125,0.6496773408491668,test
126,0.7045293287786792,train
127,0.7228828798081921,train
128,0.7397631971702798,train
129,0.6596104432812461,train
130,0.7089538342641113,test
131,0.7405891229822124,train
132,0.6191055469748556,train
133,0.6510598528888107,train
134,0.6247006264045791,train
135,0.7281817798417882,test
136,0.7294393014300772,train
137,0.7073891722732071,test
138,0.7122824205922516,train
139,0.7594936898614648,test
140,0.7390318542017229,train
141,0.7392777065216039,train
142,0.7024045573065061,train
143,0.678139620200328,train
144,0.6626875868695097,train
145,0.7195836157937145,test
146,0.6998693492559891,train
147,0.6316429181071024,train
148,0.7187125616907276,test
149,0.7199602016177699,train
150,0.7351437548343875,test
151,0.6834493732351274,test
152,0.6476060031459839,train
153,0.6544500389998417,test
154,0.7191041715096417,test
155,0.7010105685069434,test
156,0.7346156393095098,train
157,0.7153883608463596,train
158,0.7511550662264553,test
159,0.7273529755605972,train
160,0.6320563799509732,train
161,0.7253501576210983,train
162,0.7373050234949419,test
163,0.7103204573821364,train
164,0.7429454912262897,train
165,0.7135318735558648,train
166,0.6053613952320382,test
167,0.6996214596010931,test
168,0.7283770492497574,test
169,0.7288418187172363,train
170,0.601512401689962,train
171,0.7178484314914854,train
172,0.7206521585140133,train
173,0.6456415819317655,train
174,0.7009575835948648,train
175,0.7191453150672551,train
176,0.6882753592780373,train
177,0.5902121171860869,test
178,0.6914345131309466,train
179,0.7409579853455238,train
180,0.6831755596216732,train
181,0.6907108832266541,train
182,0.7416361894714714,train
183,0.7129720673782755,train
184,0.617287659738261,train
185,0.653934192546272,train
186,0.7220927371683385,train
187,0.7166590464702306,train
188,0.7219254778339024,train
189,0.6346196064630145,train
190,0.7223305367137436,train
191,0.6083201527544427,train
192,0.5946672573168257,train
193,0.7267048991807663,train
194,0.6379101935922024,test
195,0.5933059366877287,train
196,0.6765560704703422,train
197,0.7288088961339116,train
198,0.6735940288406643,test
199,0.6957569917408838,train
200,0.68781025534141,train
201,0.7198362391301633,train
202,0.6164014539352338,test
203,0.625852881611943,test
204,0.6943190095964763,train
205,0.744318211909695,train
206,0.7448851566530409,train
207,0.6725359615817187,train
208,0.6563320654026885,train
209,0.7138543780253517,test
210,0.7202235394938551,train
211,0.696349398399383,test
212,0.7209519587190469,train
213,0.7311183845064336,train
214,0.5880989839407205,train
215,0.6908343772499156,train
216,0.6470347867723494,test
217,0.6873143921178948,test
218,0.684717900938053,train
219,0.6755701658690599,train
220,0.5895622850424093,train
221,0.7403564070597825,train
222,0.6979647171780965,train
223,0.6148435588951362,train
224,0.6892399804931876,train
225,0.6723489494402591,train
226,0.7301498870547167,train
227,0.6347224171398588,train
228,0.6521648030193568,train
229,0.719551242181266,train
230,0.6476922294615494,train
231,0.68730229127504,train
232,0.6388926529157243,train
233,0.6006492630932279,train
234,0.7221258508210341,test
235,0.7235344516947063,train
236,0.7376853120796417,train
237,0.7099740043080894,test
238,0.7636090175891227,train
239,0.720116633697601,train
240,0.6428209726627313,train
241,0.6762797779734337,train
242,0.6823940987430364,test
243,0.6803885382212485,train
244,0.6660379854068978,test
245,0.7381415859642542,train
246,0.745104691348912,train
247,0.6512524096170731,test
248,0.7095184621608849,test
249,0.6068560952999814,test
250,0.7347922996582995,train
251,0.6626712681485778,test
252,0.6502274828710485,train
253,0.6434139476935459,test
254,0.7034336005370947,test
255,0.7075850594419686,test
256,0.6906330755027338,train
257,0.6928884993127093,train
258,0.6717154023547423,train
259,0.6330874156725947,train
260,0.7466480209420556,train
261,0.6583856657676208,test
262,0.6686277880600858,test
263,0.6790615756557269,train
264,0.7047322376231395,train
265,0.6879034970378777,test
266,0.6039608707445656,train
267,0.6909827096745712,train
268,0.599992395076371,train
269,0.6158107679481407,train
270,0.6330629105317328,test
271,0.7167513089739703,train
272,0.752003786875794,train
273,0.6843371070512982,train
274,0.7143551285861812,train
275,0.7016900863704976,test
276,0.6952979390615484,train
277,0.6708805317341486,train
278,0.6103660646235232,train
279,0.6600791210895028,test
280,0.7089684170142251,test
281,0.7092926551397876,test
282,0.6419434656298656,train
283,0.7205533983366603,test
284,0.7143084578690626,train
285,0.6726986141672144,train
286,0.6920949808253669,train
287,0.7128531678962482,train
288,0.7054230329612527,train
289,0.6779383795832739,train
290,0.6986114206199906,train
291,0.6751530586943143,train
292,0.7450314473596124,train
293,0.6206035000997411,test
294,0.6698232223699461,train
295,0.6331849162517652,test
296,0.679878156342095,test
297,0.7082926042346468,train
298,0.6235553495258501,train
299,0.6490935718439429,test
300,0.6380432904722804,test
301,0.6639991794952824,train
302,0.6621306531049758,train
303,0.6262634952281284,test
304,0.6635942359105758,train
305,0.6093164627856117,train
306,0.6307304591513501,test
307,0.6818379519701295,train
308,0.6425286379586367,train
309,0.6191299826086614,train
310,0.6245293490149211,test
311,0.6271308684043635,test
312,0.6512019401527015,train
313,0.7173773398342065,train
314,0.6235262342180098,train
315,0.649631103789948,test
316,0.628963492289067,train
317,0.6353549429969158,test
318,0.7080822100129852,train
319,0.6488650252496252,test
320,0.6366455839853412,test
321,0.7075624933271232,train
322,0.6597148056841688,train
323,0.7253380120981486,train
324,0.6358528501986355,train
325,0.6938609025256871,test
326,0.6496435850272617,train
327,0.6590979447256593,test
328,0.69730066985675,train
329,0.6239922900875228,train
330,0.6119283266213813,test
331,0.6437949352167599,test
332,0.6857936575305164,train
333,0.635084232064848,train
334,0.6444090398208876,train
335,0.6662076973226018,train
336,0.6463302175280631,train
337,0.6475008895199682,train
338,0.7067980928473517,test
339,0.6561396512301008,train
340,0.672519818316789,train
341,0.6491754182917147,train
342,0.611112496277884,train
343,0.6386820014291257,train
344,0.6366456183269182,train
345,0.6508631512409191,test
346,0.6650172262429546,train
347,0.6373587836951722,test
348,0.6380186577236049,test
349,0.6929497692851365,train
350,0.6770926114386506,train
351,0.6414042649412178,test
352,0.6275679835747467,train
353,0.631799997413439,train
354,0.6446302668116641,train
355,0.6538454693402626,train
356,0.6891056856748691,train
357,0.6902980494558301,train
358,0.6466252204259597,test
359,0.6585461637155787,test
360,0.6236965848569275,test
361,0.6222774418103785,train
362,0.6614812466974342,train
363,0.6792435026756486,train
364,0.6456380603589387,train
365,0.6661727531160493,train
366,0.6458199946175062,train
367,0.6550845106237968,train
368,0.6513049117658356,train
369,0.6580593016185564,train
370,0.6555071159351707,test
371,0.6360124321800884,train
372,0.6481708656079959,test
373,0.6605906911220932,train
374,0.612794557951039,test
375,0.6503510221487812,train
376,0.649754808757061,test
377,0.6452569788456565,train
378,0.6207474204673888,train
379,0.6688177582341073,train
380,0.6669624987730198,test
381,0.658036480948623,train
382,0.6594969898187344,train
383,0.6332202808857422,train
384,0.6614490539040991,test
385,0.6301185602944118,test
386,0.6620390812238659,train
387,0.6428805012075676,test
388,0.7254888929546801,train
389,0.6403414139107356,test
390,0.7063158555268911,train
391,0.6101476542380979,train
392,0.6833758746754471,train
393,0.6862274869382103,train
394,0.6275337094948774,train
395,0.6466627884712963,train
396,0.6592644618318518,train
397,0.6563293058339454,train
398,0.6198502688985261,train
399,0.6545061237714951,train
400,0.7197942455946301,train
401,0.6771919844573722,test
402,0.6696366327531876,train
403,0.6645091220524277,train
404,0.6487709687186148,train
405,0.7034069551238907,train
406,0.6583039008425585,train
407,0.6815905870857568,test
408,0.6595937803114678,train
409,0.6494570623443732,train
410,0.6537581191917405,train
411,0.6498359428785276,train
412,0.6204336630030977,train
413,0.6471447400731382,train
414,0.6736903491537874,train
415,0.6705803928684311,train
416,0.6702278139288561,test
417,0.6845889132031779,test
418,0.6655360816173526,test
419,0.7033288006723482,train
420,0.6810871454247697,test
421,0.637537837190139,train
422,0.6225710406065382,train
423,0.6356641493000594,test
424,0.6582437413356532,train
425,0.6517288130653967,test
426,0.6692015141694188,train
427,0.6666145124665025,train
428,0.6971114793408572,train
429,0.6114809387131239,train
430,0.7250391237242153,test
431,0.6608820516691428,train
432,0.6133836144970155,train
433,0.6632518871932577,test
434,0.6598106805602151,train
435,0.64851346897989,test
436,0.6394713731616121,test
437,0.6699405480046249,train
438,0.6636111478437873,train
439,0.6933226485426882,train
440,0.6405722438884969,train
441,0.6453625248980471,train
442,0.6637885277775522,test
443,0.6324482172657797,test
444,0.6168026751709935,train
445,0.6784304041488106,train
446,0.695807670645084,train
447,0.6548608038892901,test
448,0.7170060217974933,train
449,0.6875058951175714,train
450,0.7061563820535219,train
451,0.6889309774254488,train
452,0.6448319043074131,train
453,0.6777381128727882,train
454,0.6410851801353032,train
455,0.6129339816668478,train
456,0.6616681158151433,test
457,0.6628764621115425,test
458,0.6318407428204849,test
459,0.6648109591486571,train
460,0.681350920160519,test
461,0.6545241358418239,train
462,0.6643691850830551,test
463,0.6789766963244686,test
464,0.764946527273581,train
465,0.6699115210165227,train
466,0.6522182267939537,test
467,0.6229286227736235,train
468,0.7229176221148519,train
469,0.6939521080924176,train
470,0.6597917408430831,test
471,0.6389168055951628,train
472,0.6684791711802677,train
473,0.6739905597294146,train
474,0.6690063042466161,train
475,0.7004050240262966,train
476,0.7102869921621644,test
477,0.6763492701404873,test
478,0.6504474842523688,train
479,0.6819114733742658,train
480,0.6979239256445364,train
481,0.6763295501203963,train
482,0.6382247098331412,test
483,0.6537362227535962,train
484,0.6911684116073549,train
485,0.692489338262049,test
486,0.6718469085274199,test
487,0.6648508028950127,train
488,0.6249062965333121,train
489,0.6789803254584809,train
490,0.6839556442302969,train
491,0.6393144947118115,test
