,y_pred,set
0,0.5675792260669572,train
1,0.5480671420958374,test
2,0.5070840631041398,test
3,0.4675121680295342,train
4,0.6782714775278701,test
5,0.6434830551495677,train
6,0.5737006224542412,train
7,0.5534490199086805,test
8,0.6136594635224005,test
9,0.46438283422666693,test
10,0.5157033059030655,test
11,0.49615958076643357,train
12,0.6584675682067372,train
13,0.4884312008790307,test
14,0.5155163924124779,test
15,0.5931280513722356,test
16,0.6374345828923415,test
17,0.5077957842052316,train
18,0.5915748840316757,train
19,0.4961884054125125,train
20,0.4629651139487571,train
21,0.4353808150949562,train
22,0.5067404381542944,train
23,0.56843163876164,train
24,0.44406729724677935,test
25,0.3975525639221727,train
26,0.5869492578012131,train
27,0.6099905811220669,test
28,0.48885323476940873,train
29,0.5725084245161194,train
30,0.41111830272829936,train
31,0.5462315648080133,test
32,0.36909809369259317,train
33,0.4993795027703459,train
34,0.4225892816115833,test
35,0.5837562566904693,train
36,0.4913987076225181,train
37,0.638298973532178,train
38,0.46873086633703365,train
39,0.6835621943074576,train
40,0.5510485968131691,train
41,0.42998391856941337,train
42,0.5626289306018875,train
43,0.7318146195346796,train
44,0.7497854570878755,train
45,0.47999100928729965,train
46,0.5030123259221049,train
47,0.5453495551884583,test
48,0.5136113269345866,test
49,0.5331112271782656,test
50,0.7167264594510132,train
51,0.4415087695671816,train
52,0.5438890416091,test
53,0.5050055016514138,test
54,0.6442787958651788,train
55,0.6038323404381849,train
56,0.6160120799871535,train
57,0.6902198603402581,train
58,0.5494635586603103,test
59,0.4933137918587432,test
60,0.43322686217889034,test
61,0.5814426829670525,train
62,0.6513535444344585,train
63,0.41691597607545605,train
64,0.5305299209520524,train
65,0.4256422612411704,train
66,0.4954762581059088,test
67,0.7144472184542837,test
68,0.6557676361912903,train
69,0.38739636907802605,train
70,0.6235663298273787,train
71,0.48820152475734246,train
72,0.37411544723782986,train
73,0.42901806694564926,train
74,0.561629282581988,train
75,0.3891130176118,train
76,0.562461392257638,train
77,0.5324189804243314,train
78,0.38835119152676817,train
79,0.6015971340939659,test
80,0.5990288676725947,train
81,0.4541601839908995,train
82,0.3846881879399672,train
83,0.5481761603193273,train
84,0.5005808456718837,train
85,0.6416768203870998,train
86,0.7399896678681228,train
87,0.5044476941638358,test
88,0.5647440521593409,train
89,0.6659499835125747,train
90,0.7334981114056944,train
91,0.6935462940932275,train
92,0.46529486448827684,train
93,0.4384105473517843,train
94,0.49827456309871465,train
95,0.5631811041959273,test
96,0.4913987076225181,train
97,0.5562666148867076,test
98,0.719261844794757,test
