,y_pred,set
0,1.025686200834805,train
1,1.4541728802787706,test
2,0.8469037975362952,test
3,1.0564875062986339,train
4,1.3949873140448772,test
5,1.3283694957610166,train
6,1.2801295220798252,train
7,1.3800103210524175,test
8,1.5321280395972985,train
9,1.0068026529469636,test
10,1.132509641046311,test
11,1.2066616575095521,train
12,1.3799837381670264,train
13,0.6181843647078278,test
14,1.050460246698008,test
15,1.2368069979816632,test
16,1.0913485111447598,test
17,0.8258545563385966,train
18,1.3887047209571097,train
19,0.5543498938536586,train
20,0.9681846143393043,train
21,0.9150816204342267,train
22,0.6731415585837648,train
23,1.3217595035818532,train
24,1.3633017024712961,test
25,1.155345393436738,train
26,1.2539819254752742,train
27,0.7642210189945329,test
28,0.43232103250064946,train
29,0.09109365207257403,train
30,0.8848657003858809,train
31,1.2854762771073127,test
32,0.5734367491866998,train
33,1.2442844307712524,train
34,0.35034112173268084,test
35,1.3079917779443768,train
36,1.165600977867021,train
37,1.3911647758269483,train
38,0.8790779663685764,train
39,1.4067927255056585,train
40,1.4565900188428347,train
41,0.8069783179566481,train
42,1.5025197601884521,train
43,1.3328029276194555,train
44,1.5387272658968705,train
45,0.6712370614676515,train
46,1.3540948605969287,train
47,0.7076487206216571,test
48,0.8092649570548711,test
49,1.3831863891105192,test
50,1.5609795510731703,train
51,0.5845750876364102,train
52,1.0221834609216462,test
53,0.8044952284581073,test
54,1.3999561445733946,train
55,1.5638143047496937,train
56,1.501648798488696,train
57,1.0565857243578503,train
58,1.1977267971069012,test
59,1.3133983200735861,test
60,0.708891269648138,test
61,1.2700344940289088,test
62,1.1777454585078342,train
63,0.34199517747584984,train
64,1.4874690489325015,train
65,0.6501501275022503,test
66,1.0946424238543857,test
67,1.5186069622555762,test
68,1.4964364767934284,train
69,0.9954981945952599,train
70,1.3467605069165147,train
71,0.5101801134108348,train
72,0.11431958081571114,train
73,0.32917732939268607,train
74,1.2475085527795318,train
75,0.9565252245853078,train
76,0.9027636037029299,train
77,0.37271342646605676,train
78,0.555381023294343,train
79,1.1829501717411062,test
80,1.338253319616963,train
81,1.048304106649772,test
82,0.7066845557753589,train
83,1.160329546645829,train
84,0.9448760311344837,train
85,1.4505758097583512,train
86,1.4360461985891249,train
87,1.3136669042875697,test
88,1.2390323253096716,train
89,1.2706372653511986,train
90,1.4818119841979729,train
91,1.5862893525968529,train
92,1.3148633129967155,train
93,0.5648232343075681,train
94,1.065082060000969,test
95,1.014585324952419,train
96,1.0247803080244187,train
97,1.4572534242954678,train
98,1.5644885854681316,train
99,0.4841729270758728,train
100,1.5277607508091884,train
101,1.596686171781359,train
102,1.4183679814018664,train
103,1.4840602724703,train
104,1.288889862485442,train
105,1.0823896464139895,train
106,1.4358203827325982,test
107,1.6430520889153248,train
108,1.479917417179951,train
109,1.5769641210166805,test
110,1.0047021084077201,test
111,1.517594217683457,train
112,1.5369196552755944,test
113,1.462192269509031,train
114,1.5006152666401107,train
115,1.53561001624705,train
116,1.4816481435207725,test
117,1.4862910851706048,test
118,1.3756761594198696,train
119,1.4055024253030264,train
120,1.506356365035416,test
121,1.4459373818076955,test
122,1.5045104273557266,train
123,1.4037149140759606,test
124,1.373830010277275,test
125,1.6459285966876873,test
126,1.2721817328968186,train
127,1.6389507175813982,train
128,1.5281943634194146,train
129,1.3665654237065072,train
130,1.258096759256571,test
131,1.2483811859067666,train
132,1.5235847852807343,train
133,1.424866678922823,train
134,1.3817982329211551,train
135,1.4616153854293477,test
136,1.3539849389098522,train
137,1.3819482718211793,test
138,1.4915383784019696,train
139,1.3958492071794497,test
140,1.4316787656674546,train
141,1.6278618540760963,train
142,1.2233170191690093,train
143,1.4889058172202803,train
144,1.2668249822705553,train
145,1.397771980407566,test
146,1.2598224029130978,train
147,1.4979630325727866,train
148,1.2745446122904616,test
149,1.2457398792784393,train
150,1.212884594767357,test
151,1.5912918264367444,test
152,1.4881639932784032,train
153,1.4494613561841034,test
154,1.3655238331406991,test
155,1.3699579312440964,test
156,1.532907377905957,train
157,1.1326545965031727,train
158,1.445154182461068,test
159,1.191770627024579,train
160,1.3393344409254766,train
161,1.436171826997806,train
162,1.4113099857385336,test
163,1.511757189663503,train
164,1.5883227212876951,train
165,1.3912002092620064,train
166,1.3804929152183725,test
167,1.159883638193831,test
168,1.3437805476127433,test
169,1.0739845971403406,train
170,1.512109907977238,train
171,1.310085524338596,train
172,1.4616373270301892,train
173,1.514950764362235,train
174,1.4665847100472984,train
175,1.4420026541477338,train
176,1.384533421035635,train
177,1.3088752003970163,test
178,1.4034938981858862,train
179,1.5173753968829282,train
180,1.4122711894224302,train
181,1.130192480652286,train
182,1.1374747130818945,train
183,1.5861445903756,train
184,1.676522927630364,train
185,1.3605522222907602,train
186,1.2776122544814585,train
187,1.1791143298488445,train
188,1.5013074415952596,train
189,1.5882687827584268,train
190,1.3355205551283271,train
191,1.2829387118715818,train
192,1.3904935153518192,train
193,1.5251253422650182,train
194,1.3064502467288701,test
195,1.432493077857039,train
196,1.3029185736346083,train
197,1.3192534258927253,train
198,1.4905565519359945,test
199,1.3531072444148569,train
200,1.660662453735755,train
201,1.3794779994757533,train
202,1.4973534803523059,test
203,1.4983964270105714,test
204,1.0278557517423264,train
205,1.0376617549196276,train
206,1.4447969666833602,train
207,1.7035498345120188,train
208,1.4661420229202609,train
209,1.4335285272298832,test
210,1.0142367178523397,train
211,1.5469011609754282,test
212,1.5802315041918917,train
213,1.1965841531284669,train
214,1.46530968814554,train
215,1.3620429263991207,train
216,1.4437556983916533,test
217,1.0575775706611559,test
218,1.1628031265183596,train
219,1.3786613882440086,train
220,1.408030039773704,train
221,1.3496595009288899,train
222,1.3271299448774232,train
223,1.4800471142602567,train
224,0.9329693266808996,train
225,1.3701055128197304,train
226,1.477504035150106,train
227,1.3436689147893386,train
228,1.5180299497871834,train
229,1.199358311437802,train
230,1.5126504406699053,train
231,1.384050887913657,train
232,1.357312122776536,train
233,1.474716962443872,train
234,1.7758350208199492,test
235,1.085985611437037,train
236,1.4006949104984585,train
237,1.2148716933676624,test
238,1.6038237225220788,train
239,1.319631758639754,train
240,1.427384163249298,train
241,1.4394282489475394,train
242,1.048384772397843,test
243,1.36977841313923,train
244,1.2086746426796529,test
245,1.4940424272948087,train
246,1.4764934430746304,train
247,1.487983449534624,test
248,1.191894841006432,test
249,1.4150184945338422,test
250,1.349084859621895,train
251,1.2376320290786027,test
252,1.6192025147950062,train
253,1.4825469055279563,test
254,1.3382061923519957,test
255,1.4847020411662402,test
256,1.673466858906779,train
257,1.453717617095839,train
258,1.3745905929801854,train
259,1.6150097798617122,train
260,1.604293042376011,train
261,1.2069563262699425,test
262,1.3794148874988186,test
263,1.3023084488333145,train
264,1.3007681249382363,train
265,1.5008650911698678,test
266,1.3804246930985515,train
267,1.4802011586053334,train
268,1.5106926856948744,train
269,1.4826024111496716,train
270,1.469615863003206,test
271,1.4956244278971562,train
272,1.3924036005610638,train
273,1.323176086009656,train
274,1.523347699409713,train
275,1.4158731294488156,test
276,1.330719647937832,train
277,1.6122922317551032,train
278,1.4854769046687144,train
279,1.3974658056176126,test
280,1.2732630235071314,test
281,1.4396289343592557,test
282,1.1056386915455074,train
283,1.6001478779433143,test
284,1.6811482473910662,train
285,1.4000122136438402,train
286,1.501081534008235,train
287,1.5062101748483423,train
288,1.2550524694095055,train
289,1.503403989240541,train
290,1.2473841727955834,train
291,1.4206524618649086,train
292,1.0404734492909067,train
293,1.5587413466879432,test
294,1.5528251853002213,train
295,1.1904932885091095,test
296,1.6409475276007641,test
297,1.4482742543854488,train
298,1.5380321409537263,train
299,1.5423063764395635,test
300,1.4637711632700574,test
301,1.5460109975911873,train
302,1.4233371911249821,train
303,1.518685883875512,test
304,1.0152048661199151,train
305,1.2013364435439535,train
306,1.539386870051842,test
307,1.4409543363604018,train
308,1.4436819416519429,train
309,1.5182828671696234,train
310,0.3106422550377479,test
311,1.1378483527565257,test
312,1.6342571268440915,train
313,1.4312020955258271,train
314,1.360125021723766,train
315,1.5455961980114128,test
316,1.534914244760702,train
317,0.783615206605023,test
318,1.4691124896167476,train
319,1.2441014474055092,test
320,1.17866420957587,test
321,1.369190917640121,train
322,1.3932251227236274,train
323,1.0791382742980313,train
324,0.18193593626147275,train
325,1.2495035010121636,test
326,0.6342670975048215,train
327,1.3995923905830727,test
328,1.3071682293337927,train
329,1.4529206052974786,train
330,1.4979863602517574,test
331,1.5571912378606436,test
332,1.3864705611382813,train
333,1.3417645558660611,train
334,1.5544118795580713,train
335,1.415612557207953,train
336,0.812245165318817,train
337,1.5830866156325785,train
338,1.3896731056775873,test
339,1.4384660265622315,train
340,1.263970583363978,train
341,1.5432540954538778,train
342,1.0606000482023155,train
343,1.5368125762036624,train
344,1.5304020327146985,train
345,1.4263864071660413,test
346,1.4519740303015727,train
347,0.6454860765562427,test
348,1.4139157557434485,test
349,1.5397863458739396,train
350,1.428706356961758,train
351,1.613477754610762,test
352,0.8469372838123099,train
353,1.5965697325175459,train
354,1.1064000702435752,train
355,1.4077979639143714,train
356,0.9711603273002454,train
357,1.4884645055991133,train
358,1.2221678905318436,test
359,1.233547551912587,test
360,0.3820181224672172,test
361,1.3124109148451,train
362,1.4730672591569434,train
363,1.5117578602529038,train
364,1.5500492905882743,train
365,1.5013443330324696,train
366,1.754954639504278,train
367,1.260777717713641,train
368,1.6211073505643454,train
369,1.5713365277427975,train
370,1.2753521338608311,test
371,1.2229363541475804,train
372,1.5353852495950595,test
373,1.0312565100120992,train
374,1.547497702999375,test
375,1.4841435773076719,train
376,1.5305889645725177,test
377,1.3778784586766295,train
378,1.4155303534152535,train
379,1.425143235133743,train
380,1.2122496157854763,test
381,1.5135260023539043,train
382,1.3642973888589855,train
383,1.531984638768936,train
384,1.4410828460537268,test
385,1.5119335641076033,test
386,1.2846224946860372,train
387,1.504001223712931,test
388,1.5442464416438497,train
389,1.436071949632224,test
390,0.4810499665552994,train
391,1.2021097596487191,train
392,1.6144307513693592,train
393,1.287527960342722,train
394,1.4218874028238715,train
395,1.5262001042179212,train
396,1.2634223655684074,train
397,1.5193351486465367,train
398,1.2707341262272625,train
399,1.379204208777148,train
400,0.7765072023536113,train
401,1.1454074884695604,test
402,1.1048918478709604,train
403,1.4100184220216043,train
404,0.9526429458408834,train
405,1.2563871614149758,train
406,1.5125280495230107,train
407,0.8012291252904706,test
408,0.357997837105954,train
409,1.4309108042240126,train
410,1.2165395896204494,train
411,1.4464544838120799,train
412,1.2555113665931867,train
413,1.0280952080015497,train
414,1.2478722090988996,train
415,1.3795109687406386,train
416,0.874020437163094,test
417,1.3664576490818843,test
418,0.5132632924801774,test
419,1.090737915793265,train
420,1.2224979013690023,test
421,1.2899403280077362,train
422,0.7915467043017061,train
423,1.4166594098937249,test
424,1.3083101162523096,train
425,1.4505314029435947,test
426,0.856455626773712,train
427,1.1757003759013949,train
428,1.4216798157768658,train
429,0.8905884100713322,train
430,0.9365221255763228,test
431,1.3714110642702195,train
432,0.4349786887428502,train
433,1.2218975379633825,test
434,0.9848233238822877,train
435,1.1899121937719306,test
436,0.8276409301811132,test
437,1.3406904991277884,train
438,1.2164030899670695,train
439,1.2895984872040058,train
440,0.6999096440971995,train
441,1.2053837724092733,train
442,1.186796167877671,test
443,1.2448365493857265,test
444,1.4901599624308846,train
445,1.5908295817645715,train
446,0.8491174622570998,train
447,0.9446751535694675,test
448,0.9722684536924757,train
449,0.2229919170247192,train
450,0.5999015762606605,train
451,1.2080101500184024,train
452,1.0978397857351037,train
453,1.4873921112503865,train
454,0.9876209469476342,train
455,0.203888624457782,train
456,0.5260744793438674,test
457,1.0996191779166447,test
458,1.3753924369026325,test
459,1.4242369737560403,train
460,0.982873649881939,test
461,0.4412606845710365,train
462,1.30047779609602,test
463,1.3554404423490598,test
464,0.7317398722858826,train
465,0.561353443562886,train
466,1.3489607786665592,test
467,0.7864585057208804,train
468,0.9989397414176935,train
469,1.3114793448280513,train
470,0.9994701176626082,test
471,1.4241175372736512,train
472,1.1707182179190623,train
473,1.3441443713784866,train
474,1.5420839573009477,train
475,1.119381655692739,train
476,1.263263146422963,test
477,0.5166245735261668,test
478,1.50195701162272,train
479,0.7154584907449224,train
480,1.1404660434886482,train
481,1.0413431584320874,train
482,0.9073031631342046,test
483,1.1931636729273984,train
484,0.6045377043946099,train
485,0.7027075828948923,test
486,0.795729268852454,test
487,1.0981279011344727,train
488,1.4672484535586596,train
489,1.4894727761491637,train
490,0.4489103726676089,train
491,0.8897525701263242,test
492,0.41374362381503094,train
493,1.3438630039518267,train
494,1.5424695801467805,train
495,1.2890026435432569,train
496,0.6493490766364625,test
497,1.3254017387566228,train
