,y_pred,set
383,0.9613338653921619,train
239,0.9613338653921619,train
219,0.9613338653921619,train
3,0.9613338653921619,test
35,0.9613338653921619,train
407,0.9613338653921619,train
143,0.9613338653921619,train
169,0.9613338653921619,test
433,0.9613338653921619,test
263,0.9613338653921619,train
65,0.9613338653921619,test
112,0.9613338653921619,train
486,0.9613338653921619,train
84,0.9613338653921619,train
71,0.9613338653921619,train
275,0.9613338653921619,test
444,0.9613338653921619,test
180,0.9613338653921619,train
234,0.9613338653921619,train
295,0.9613338653921619,train
290,0.9613338653921619,test
441,0.9613338653921619,train
36,0.9613338653921619,train
351,0.9613338653921619,test
497,0.9613338653921619,test
88,0.9613338653921619,train
206,0.9613338653921619,train
476,0.9613338653921619,train
22,0.9613338653921619,train
141,0.9613338653921619,train
