,y_pred,set
0,0.8491593599529369,train
1,0.9912242659202692,test
2,0.9507360454667877,test
3,0.9040270534870529,train
4,1.1355639794235197,test
5,1.1398944038465832,train
6,0.7356177782048984,train
7,1.0556995418723352,test
8,1.0856653161059593,test
9,1.0365552240713487,test
10,0.7979721404056227,test
11,0.7941729009418774,train
12,1.195018036014888,train
13,0.8360979467125094,test
14,1.1530886116490437,test
15,1.0690605467139456,test
16,1.1510028229840905,test
17,0.980693163186074,train
18,0.9130828135579261,train
19,0.7236084674774822,train
20,0.9376719111735551,train
21,0.9048462429425392,train
22,1.1267312468377089,train
23,1.1698079159194217,train
24,0.8599037773644349,test
25,1.0250860115884297,train
26,1.0186165020057216,train
27,0.7981626539327332,test
28,0.899886549147376,train
29,0.7754325823568791,train
30,1.055080017416958,train
31,1.1021855582166884,test
32,0.8314150935228314,train
33,0.8864784739236362,train
34,0.8155589778133724,test
35,1.0194819369913484,train
36,0.945817804878972,train
37,1.0438189707709276,train
38,0.8084479584759514,train
39,0.6941379105658709,train
40,0.5918563646452532,train
41,1.0363940602011579,train
42,1.0550342531708434,train
43,1.0650642263862182,train
44,0.9888927372649705,train
45,0.9019874870019693,train
46,1.0023202609318436,train
47,1.0172852884131856,test
48,0.8874781677710021,test
49,0.7991414000249607,test
50,0.9131841027428526,train
51,1.136065167582395,train
52,0.9522078745652688,test
53,0.9580543949852995,test
54,1.1600331605074814,train
55,0.8859255770051349,train
56,0.9116513705484284,train
57,1.0334917883701404,train
58,1.1434955832502285,test
59,0.7039726202525547,test
60,1.017358270823312,test
61,0.6817717804185748,train
62,1.113476939126513,train
63,0.8292901132040758,train
64,1.0623653529602446,train
65,0.7741170751238982,train
66,0.8551701619880796,test
67,1.1262998670857782,test
68,1.058095587039735,train
69,0.8390087648592772,train
70,1.1119472910657993,train
71,0.9684771266358372,train
72,0.7257199340536553,train
73,0.972615224151655,train
74,0.9284588361617265,train
75,0.8196320941500013,train
76,1.035011227760009,train
77,0.8487601710250845,train
78,1.0125034109773612,train
79,0.8627880027914834,test
80,1.0100152313510269,train
81,1.0221913747746432,train
82,0.8067714627765841,train
83,1.1162882604868312,train
84,1.0434367172029948,train
85,1.1534357158812023,train
86,0.8061037260286148,train
87,1.1572624453914686,test
88,0.8774025792808813,train
89,1.014478504983475,train
90,0.9709706576921577,train
91,1.1819835145726918,train
92,1.1043453937927237,train
93,0.9963191763795267,train
94,0.9606942416071643,train
95,1.1467629794021044,test
96,0.9733029981610606,train
97,0.9929185689960551,test
98,1.0647849131224185,test
99,0.8666082869505742,train
100,1.294698548933471,train
101,1.205704115532701,train
102,1.344119183730845,train
103,1.235116978945765,train
104,1.2235485558619557,train
105,1.1682643998040392,train
106,1.261226770573883,test
107,1.2443974520585943,train
108,1.298464108297941,train
109,0.605754562092778,test
110,1.1378220146988796,test
111,1.1916910965736038,train
112,1.3141951838416195,test
113,1.2729478318037253,train
114,1.2661539707510943,train
115,0.8072314709256174,train
116,1.3018035240524175,test
117,1.246571031004303,test
118,0.7415599320592825,train
119,1.192534474248657,train
120,0.5881421544783378,test
121,1.3003926462438224,test
122,1.2129853651080946,train
123,1.1650980776646058,test
124,1.2967444045886616,test
125,1.2894393355899245,test
126,1.3617313354629292,train
127,1.3411451739943026,train
128,1.2900088818242028,train
129,1.2782592559740358,train
130,1.2882595757398116,test
131,1.35532013564076,train
132,1.4012627622759923,train
133,1.4147802325515864,train
134,1.2674917283694596,train
135,1.2736623634885045,test
136,1.276115656042757,train
137,1.2903623309647396,test
138,1.3721688035984017,train
139,1.173171691754661,test
140,1.3447042329415329,train
141,1.336322749063647,train
142,1.2702994218056274,train
143,1.2247248483325701,train
144,1.3336390156990474,train
145,1.4296031354935868,test
146,1.300228335645241,train
147,1.3575371887749341,train
148,1.2775156428442274,test
149,1.3006495560427394,train
150,1.1067994777933206,test
151,1.2993312355543236,test
152,1.3484352634952246,train
153,0.9759524450026881,test
154,0.911488881510283,test
155,1.2446532598023752,test
156,1.3937115901133144,train
157,1.3066080610317172,train
158,1.2752386102213902,test
159,1.234953140327868,train
160,1.2252672232752284,train
161,0.7183937984134587,train
162,1.2696307261226787,test
163,1.2655752608676076,train
164,1.3902770846392576,train
165,1.3309218026859795,train
166,1.1728422641813456,test
167,0.6521140153980737,test
168,1.3667348168306037,test
169,1.3475094508810228,train
170,1.3665995305488534,train
171,1.2475342428310054,train
172,1.0136339822357772,train
173,1.304775672293753,train
174,1.2606479318791837,train
175,1.2347678189817426,train
176,1.315346911336424,train
177,1.325449411515064,test
178,1.2577700700395078,train
179,1.219723209088877,train
180,1.1781113866345296,train
181,1.3272261345709389,train
182,1.149459448110784,train
183,1.3858399765742953,train
184,1.3788852127527045,train
185,1.287728305877306,train
186,0.45814029123388966,train
187,1.2219153560816236,train
188,1.3090929883894689,train
189,1.3736578199132712,train
190,1.3788125978508539,train
191,1.1639844820580216,train
192,1.3160360467492833,train
193,1.2683286288564783,train
194,0.7125508982667291,test
195,1.2480469802480871,train
196,1.2231477383078948,train
197,1.2254360693414776,train
198,1.30776565866672,test
199,1.173307058963098,train
200,0.8235633820018146,train
201,1.2094826283700217,train
202,1.3583347651626245,test
203,1.2225776449515458,test
204,0.743897848817386,train
205,1.1328151323750153,train
206,1.243093792152185,train
207,1.300757338298574,train
208,1.2440222451838658,train
209,1.3335220088382518,test
210,1.387565085683236,train
211,1.3187537982684487,test
212,1.4261485622770789,train
213,1.1473478242831798,train
214,1.337766398379807,train
215,1.3450926318946896,train
216,1.0137842197542641,test
217,1.1032704817464132,test
218,0.7254871143971069,train
219,1.1047509737164742,train
220,1.1640203976191366,train
221,1.222939571154821,train
222,0.8354734873579424,train
223,1.2726714526142713,train
224,1.1647666186656513,train
225,0.7793600054559658,train
226,1.1617020869343646,train
