,y_pred,set
95,0.9227706391901423,train
134,0.9227706391878802,train
120,0.9227706392400717,train
88,0.922770639110596,test
26,0.9227706391686523,train
490,0.9227706393706879,train
4,0.9227706391870087,train
321,0.9227706393023907,test
298,0.9227706392436309,test
323,0.9227706393998047,train
67,0.9227706392386882,test
345,0.9227706391907333,train
483,0.9227706392694947,train
238,0.9227706392383397,train
148,0.9227706391689035,train
231,0.9227706392337621,test
435,0.9227706392738203,test
449,0.9227706392174285,train
445,0.9227706393569345,train
279,0.9227706393014309,train
183,0.9227706393493558,test
468,0.9227706393693625,train
72,0.9227706392029608,train
60,0.9227706392231055,test
206,0.9227706392705338,test
401,0.922770639302669,train
476,0.9227706393135326,train
107,0.9227706391424987,train
467,0.9227706393248689,train
142,0.9227706392111032,train
