,y_pred,set
356,0.602265896308461,train
151,0.6403398862143889,train
308,0.6337223720272311,train
219,0.6694199677892632,test
133,0.6469704753608243,train
127,0.6826983218291686,train
1,0.6010787597402896,train
40,0.594073868253909,test
204,0.6630484509022837,test
408,0.6903473946359499,train
266,0.6873025053547017,test
485,0.6945906238109306,train
249,0.694028265043232,train
5,0.5922620959827603,train
166,0.6878520914537212,train
93,0.5825901832975564,test
410,0.6923130837629747,test
476,0.6829275848337946,train
179,0.6776588404542889,train
328,0.6503285004130842,train
116,0.6567041939162327,test
148,0.6429080611487521,train
335,0.6526405620107975,train
484,0.7179399457392882,test
113,0.6270528927048179,test
455,0.7016169080956227,train
100,0.6836832221879006,train
470,0.7127785823264967,train
288,0.6713801732475231,train
355,0.6391937935372818,train
