,y_pred,set
0,0.8790917781762082,train
1,0.8167195945344924,test
2,0.7864177428652578,test
3,0.8393545438585791,train
4,0.9084239458561597,test
5,0.8913492249570532,train
6,0.9048884093718382,train
7,0.898498457935106,test
8,0.8016773947090823,test
9,0.8535385297553898,test
10,0.8608877887627725,test
11,0.8709202459824843,train
12,0.9245631008448572,train
13,0.699354494721127,test
14,0.9108268867719566,test
15,0.8916475973537458,test
16,0.8360543570775448,test
17,0.6460091290728469,train
18,0.9250658655043981,train
19,0.8251528982289261,train
20,0.8493434852999454,train
21,0.6456331464398647,train
22,0.839892160286189,train
23,0.8629067569753665,train
24,0.8271344602986522,test
25,0.7314048287128327,train
26,0.93879928432557,train
27,0.9031631884175583,test
28,0.7046139621390408,train
29,0.7757383628610875,train
30,0.7171538263164982,train
31,0.7593273676469635,test
32,0.5961658060546594,train
33,0.6966588594504984,train
34,0.6924723567187138,test
35,0.9250842165411621,train
36,0.902493293034733,train
37,0.9246616960056983,train
38,0.8251346030786941,train
39,0.9254099877263655,train
40,0.8880810316152581,train
41,0.9275785172883775,train
42,0.6667077900608515,train
43,0.8825626406078912,train
44,0.9252184853171457,train
45,0.8033970333397419,train
46,0.6714670030058865,train
47,0.7108378133437996,test
48,0.8312972540724889,test
49,0.7222551604661475,test
50,0.9248734258394389,train
51,0.7957008131083994,train
52,0.8004200460123349,test
53,0.8019213506529824,test
54,0.8289969785342176,train
55,0.9253441249304005,train
56,0.8838579776407208,train
57,0.924764458841465,train
58,0.8122702442257549,test
59,0.8143450788471867,test
60,0.7001162067956019,test
61,0.9049476198510574,train
62,0.925233479328339,train
63,0.6306736459746038,train
64,0.8103581292371947,train
65,0.622185046073687,train
66,0.7817459883361959,test
67,0.8970667071811523,test
68,0.92457351906497,train
69,0.7964865943768199,train
70,0.9037298793994192,train
71,0.7876700191237396,train
72,0.5724349307178472,train
73,0.6604170133845473,train
74,0.8702803377808789,train
75,0.7181645282594968,train
76,0.8465904633648919,train
77,0.7668953986218142,train
78,0.5845246752817316,train
79,0.8903966983436338,test
80,0.8652827532197964,train
81,0.8294333351719677,train
82,0.7116244647827178,train
83,0.8447596816918654,train
84,0.7918710102165685,train
85,0.9253323409172407,train
86,0.9253796625404231,train
87,0.8683450371719366,test
88,0.9265770311027952,train
89,0.9396571189113071,train
90,0.9239746743532344,train
91,0.9245452713273602,train
92,0.7374328540498867,train
93,0.6666119449596046,train
94,0.8088155152405593,train
95,0.8698501390918848,test
96,0.7592888782720185,train
97,0.9112434842178961,test
98,0.936772641321683,test
99,0.6890102476774633,train
100,0.9250599534583133,train
101,0.971708240842714,train
102,0.9247263418566097,train
103,0.9246274483581612,train
104,0.8775676406209932,train
105,0.9124169738802472,train
106,0.9135389805048599,test
107,0.9348279402332884,train
108,0.9279710261781835,train
109,0.9433685317192304,test
110,0.9052177063533691,test
111,0.942231247174599,train
112,0.904259301194626,test
113,0.9389717109253736,train
114,0.94701795603727,train
115,0.9246442643367363,train
116,0.9526104181007234,test
117,0.9347469329399514,test
118,0.9255004970686628,train
119,0.9250869329804627,train
120,0.8915779052384025,test
121,0.965112612844199,test
122,0.929972419140851,train
123,0.9238253842507498,test
124,0.9346238898329919,test
125,0.9454338439789146,test
126,0.9045460540045678,train
127,0.8917389306900425,train
128,0.9425898600532616,train
129,0.9247294740515263,train
130,0.8885800055421004,test
131,0.933809803029086,train
132,0.9329752036882746,train
133,0.9251431255031239,train
134,0.9492584540754718,train
135,0.90972901304912,test
136,0.9251687688528252,train
137,0.9367572184647237,test
138,0.890147624999891,train
139,0.9240095326834086,test
140,0.9250075149971925,train
141,0.9254105438387246,train
142,0.924698148789295,train
143,0.924925997450747,train
144,0.9289542539421771,train
145,0.8880164242620424,test
146,0.9206302060431903,train
147,0.968157036549671,train
148,0.9286227948866681,test
149,0.8999187611291196,train
150,0.9002478556815843,test
151,0.8739895467210571,test
152,0.9248006241443861,train
153,0.8499741346165705,test
154,0.9056564608441351,test
155,0.9069996838542664,test
156,0.9083668763074904,train
157,0.903317130474234,train
158,0.9386962348135234,test
159,0.9153728138383704,train
160,0.9351003812182732,train
161,0.8661133460509114,train
162,0.8954859467470118,test
163,0.9252417197332145,train
164,0.9251439095813171,train
165,0.9578747827193003,train
166,0.8420989732487406,test
167,0.894574067746352,test
168,0.9076685143548251,test
169,0.8860866532963271,train
170,0.9249031920533405,train
171,0.8835012403635343,train
172,0.9252575393119357,train
173,0.8820706589363614,train
174,0.9608453523925196,train
175,0.9019110382648989,train
176,0.9248945797074175,train
177,0.8635667498196388,test
178,0.8083640072235758,train
179,0.8610705076702545,train
180,0.9004361063839951,train
181,0.9333508015600197,train
182,0.948637243706036,train
183,0.9255203109426433,train
184,0.9249209731895726,train
185,0.9327183268628034,train
