,y_pred,set
0,0.5425763345789814,train
1,0.555273916327952,test
2,0.6298884203866287,test
3,0.5447295002212212,train
4,0.6204132077215533,test
5,0.6979353533504583,train
6,0.6734702708093998,train
7,0.6246211831169111,test
8,0.6414051685717036,train
9,0.6065182076701627,test
10,0.5811438350538511,test
11,0.5579840668583966,train
12,0.5703662081050073,train
13,0.43312902877730364,test
14,0.6490788391670148,test
15,0.5647775687291737,test
16,0.6324450914374301,test
17,0.4471422168601943,train
18,0.6118945726546662,train
19,0.6225551944421981,train
20,0.5448005366381784,train
21,0.48560536079301614,train
22,0.5767063739941296,train
23,0.5553264065311486,train
24,0.4454893252298036,test
25,0.5042004153925961,train
26,0.6019440770558556,train
27,0.4976805816278663,test
28,0.5185541662615023,train
29,0.44451975414835354,train
30,0.5122050978928019,train
31,0.6041739766953222,test
32,0.5254801321461829,train
33,0.4971231327894124,train
34,0.45675431359182617,test
35,0.6639685663563119,train
36,0.5328475106328466,train
37,0.6608499112012904,train
38,0.48410357173591856,train
39,0.6037661966248223,train
40,0.5785903798054984,train
41,0.5840066463526199,train
42,0.5937260805652635,train
43,0.6489036170880473,train
44,0.7330857560428371,train
45,0.466031780586202,train
46,0.5106378841880499,train
47,0.49624604066581995,test
48,0.5750007766401557,test
49,0.5787728562193376,test
50,0.6001635633085448,train
51,0.6043914833561786,train
52,0.5578157037491839,test
53,0.5539547766519164,test
54,0.6832535631385235,train
55,0.6951965819008458,train
56,0.7021118897697283,train
57,0.642797401336,train
58,0.5693789533242423,test
59,0.5288568795706501,test
60,0.40184225893408493,test
61,0.5661738346097008,test
62,0.5420115330740369,train
63,0.5062464990429315,train
64,0.5847022072786972,train
65,0.5034175949945261,test
66,0.5256500070789418,test
67,0.6398823357011185,test
68,0.5575185740354728,train
69,0.5325564936733567,train
70,0.539021307460768,train
71,0.5193156470359315,train
72,0.4371684482720799,train
73,0.39948137673270046,train
74,0.4027150903263039,train
75,0.4518613972022393,train
76,0.4415545973817395,train
77,0.4030675974401275,train
78,0.4184197395895458,train
79,0.5764092674077028,test
80,0.6489273852593797,train
81,0.607689860811555,test
82,0.3163401075615863,train
83,0.543068572002495,train
84,0.5265415122510463,train
85,0.5598879211034191,train
86,0.729630373008916,train
87,0.5991826567993916,test
88,0.6944167956696328,train
89,0.6671968047451342,train
90,0.706796274989139,train
91,0.6344434449131472,train
92,0.4746112439064785,train
93,0.5357256587908686,train
94,0.5712067656139033,test
95,0.5681106238315896,train
96,0.24878844158883695,train
97,0.7324915851204978,train
98,0.6787268787972665,train
99,0.4573848149891361,train
100,0.6293471982388691,train
101,0.6766398161580206,train
102,0.6708480396499693,train
103,0.7165407856952679,train
104,0.6107442527031699,train
105,0.5214889801007337,train
106,0.7072953930178792,test
107,0.6462940005197421,train
108,0.735410990628077,train
109,0.7240728209976015,test
110,0.51311188695488,test
111,0.6200199169334016,train
112,0.7037141920570726,test
113,0.6784845424199023,train
114,0.6949501394883927,train
115,0.7126254411564795,train
116,0.6028304171983169,test
117,0.6017631983945986,test
118,0.6325326554858802,train
119,0.6252114543674938,train
120,0.5883697139595578,test
121,0.628371390981041,test
122,0.6875602922396881,train
123,0.5634718275742854,test
124,0.6386875573089504,test
125,0.7035803734075928,test
126,0.6781289487960244,train
127,0.6211063210376373,train
128,0.6548159791267892,train
129,0.6052111852295319,train
130,0.6775082977527424,test
131,0.6934563861047347,train
132,0.6732139531056631,train
133,0.6839885264883002,train
134,0.7215549987603305,train
135,0.6585418828039172,test
136,0.6120584153583971,train
137,0.6273754390876528,test
138,0.6408851883444806,train
139,0.6824515683464205,test
140,0.7178086172779561,train
141,0.7227227479243186,train
142,0.5702426391612082,train
143,0.6583589398296291,train
144,0.6801930831973962,train
145,0.5773401011877851,test
146,0.637201650512485,train
147,0.6589040589138451,train
148,0.714005612859012,test
149,0.5355765933655131,train
150,0.4896684229340273,test
151,0.7162330320479415,test
152,0.6999221332896157,train
153,0.6876955896839755,test
154,0.5993839969671904,test
155,0.6914245693362665,test
156,0.5901704639480857,train
157,0.565235313260911,train
158,0.6086945330952217,test
159,0.6009398136973679,train
160,0.6041215467904649,train
161,0.5563220931145911,train
162,0.6202907540778471,test
163,0.6412006871746793,train
164,0.7643509457913679,train
165,0.614294712044801,train
166,0.5597750859603203,test
167,0.5676089581302164,test
168,0.7234763233999304,test
169,0.6180412763631946,train
170,0.7037368881837159,train
171,0.5689347398884341,train
172,0.7427688988370744,train
173,0.5506728538338651,train
174,0.6929339294051292,train
175,0.6149254643551527,train
176,0.5827965775017632,train
177,0.5971490793009269,test
178,0.6321646643460536,train
179,0.6824009778944474,train
180,0.5097258202734596,train
181,0.6769090940372328,train
182,0.5615739743969842,train
183,0.7784701854444821,train
184,0.6633993101062664,train
185,0.5506092326947986,train
186,0.548563369409959,train
187,0.6351922545720863,train
188,0.6864074601534249,train
189,0.7148836065977301,train
190,0.6608181624523863,train
191,0.5410475264754525,train
192,0.6854148685934763,train
193,0.6072305241653534,train
194,0.6380431777919261,test
195,0.6781820313453708,train
196,0.6763145188715347,train
197,0.5672686372497233,train
198,0.6954382686792955,test
199,0.5902837255474879,train
200,0.7263906570608536,train
201,0.6155320506436196,train
202,0.6732740883004235,test
203,0.5906942234260056,test
204,0.6164608738376529,train
205,0.5120858880465259,train
206,0.5988270331348484,train
207,0.6590914868959146,train
208,0.7114782708686672,train
209,0.6246159126801445,test
210,0.6324560390460673,train
211,0.6387367208059488,test
212,0.6411668546669143,train
213,0.6334459153889496,train
214,0.5653711631729469,train
215,0.6850280660075692,train
216,0.6343177100031833,test
217,0.5617260419846243,test
218,0.6130172746574506,train
219,0.6023106123392631,train
220,0.5866914485622778,train
221,0.6225992706905361,train
222,0.64828124399499,train
223,0.6089960001399752,train
224,0.5300000867809649,train
225,0.6722395508433343,train
226,0.5453997033841431,train
227,0.603252718851882,train
228,0.607906838988622,train
229,0.6382557416481811,train
230,0.7225945632170021,train
231,0.7058469686646739,train
232,0.6423677923958792,train
233,0.7299661667558419,train
234,0.71543491288165,test
235,0.5566472831872742,train
236,0.5417862825666692,train
237,0.6843163130394541,test
238,0.651874217057314,train
239,0.6163653929531253,train
240,0.6488680800382239,train
241,0.6705405217932302,train
242,0.6259152959033818,test
243,0.6958906915209917,train
244,0.6619306848480296,test
245,0.5555379039853289,train
246,0.6455181750511195,train
247,0.7181401008496998,test
248,0.759027187669685,test
249,0.5748534279648659,test
250,0.5808213597723608,train
251,0.6308979746771941,test
252,0.703978010161426,train
253,0.645153805061979,test
254,0.6071164206955247,test
255,0.6504770703684611,test
256,0.5524418302219521,train
257,0.6273574913331053,train
258,0.631967350438467,train
259,0.5983260922583941,train
260,0.7236865943334211,train
261,0.6757888080378023,test
262,0.5893399696798749,test
263,0.6200198768747835,train
264,0.6886319158846631,train
265,0.6975407706057573,test
266,0.5504922220968228,train
267,0.6491176187003325,train
268,0.6615196072119047,train
269,0.6737500811146482,train
270,0.6384461151112679,test
271,0.6437930360533471,train
272,0.6521994011783582,train
273,0.6197990753926311,train
274,0.7078239376332819,train
275,0.5871003913247153,test
276,0.608698151465712,train
277,0.6353159054605539,train
278,0.6344636536822168,train
279,0.5945684476102925,test
280,0.6657957315731908,test
281,0.6136574119789161,test
282,0.6395004083126761,train
283,0.6226084716822387,test
284,0.6999279886495259,train
285,0.5608911707972323,train
286,0.7159985046287313,train
287,0.6443962840714231,train
288,0.6613149352576109,train
289,0.585838870662425,train
290,0.7113949897554528,train
291,0.6060954864215607,train
292,0.5045777446727915,train
293,0.559631136830112,test
294,0.6917966912677084,train
295,0.6984452176187426,test
296,0.7267837677930105,test
297,0.6565528376669684,train
298,0.5879000779460954,train
299,0.4865004330427707,test
300,0.7161185139171383,test
301,0.6061022288411533,train
302,0.74800725007117,train
303,0.6334532285060921,test
304,0.7002957009897184,train
305,0.5603612102420023,train
306,0.6345332116511095,test
307,0.7553555468085281,train
308,0.681591804904797,train
309,0.5746261473486081,train
310,0.7272385328776659,test
311,0.514621755410421,test
312,0.5859298519373621,train
313,0.7479933368892302,train
314,0.738851170969997,train
315,0.6566612679232215,test
316,0.742226087966573,train
317,0.6591156873914599,test
318,0.5747384231283263,train
319,0.6094938079543403,test
320,0.6986539859164728,test
321,0.7219655801011967,train
322,0.7170459720573823,train
323,0.6754216276109375,train
324,0.6337417593785464,train
325,0.6208405657543158,test
326,0.6815025720452442,train
327,0.6030987654302431,test
328,0.713407108862873,train
329,0.6343771245570012,train
330,0.655348231947301,test
331,0.6854223502872597,test
332,0.6157054027477278,train
333,0.6090257724178554,train
334,0.7307893432760268,train
335,0.661366816619705,train
336,0.6543620057479925,train
337,0.3653000197368965,train
338,0.6896968937011834,test
339,0.6710869123784818,train
340,0.6490895722511376,train
341,0.6106023422602707,train
342,0.6473783831393795,train
343,0.6083925838566528,train
344,0.6980259944715658,train
345,0.7165206142628558,test
346,0.6907440494892697,train
347,0.7769216612134389,test
348,0.561912915094672,test
349,0.7134188296933851,train
350,0.6704992001838664,train
351,0.7203792376569964,test
352,0.7208267689072801,train
353,0.6676807862449904,train
354,0.7302576830068566,train
355,0.499990523412554,train
356,0.7607814404421418,train
