,y_pred,set
0,0.5368883562996228,train
1,0.4997584595080182,test
2,0.6107843998890701,test
3,0.5310097163062861,train
4,0.6238019951340984,test
5,0.6416930490379753,train
6,0.6448439660438793,train
7,0.6561176847138044,test
8,0.6505600313999339,test
9,0.5967114021728324,test
10,0.5538268348333056,test
11,0.5385668552248886,train
12,0.5848811623499711,train
13,0.39327522752850563,test
14,0.6340621204498846,test
15,0.5403526140728109,test
16,0.6296361003093205,test
17,0.41651530209414045,train
18,0.6076307837556986,train
19,0.5920605657756352,train
20,0.5476846266667081,train
21,0.4726985089853457,train
22,0.5740825349835228,train
23,0.5507049031832199,train
24,0.5280437502862558,test
25,0.4721873194686108,train
26,0.6150933440611829,train
27,0.486793942006329,test
28,0.45685725631249924,train
29,0.42179635153046946,train
30,0.39814883511209925,train
31,0.5786759364152043,test
32,0.5028738515350134,train
33,0.4889883686000406,train
34,0.45566674302845644,test
35,0.6571836375661021,train
36,0.5114389417607481,train
37,0.7043464819210791,train
38,0.4510889794106038,train
39,0.5973926442587901,train
40,0.5857074495256847,train
41,0.5827175575972053,train
42,0.6274699978716762,train
43,0.6267708158209735,train
44,0.753130634640973,train
45,0.474520107668832,train
46,0.519900366325766,train
47,0.4843256833666656,test
48,0.5811545349596104,test
49,0.6128104450966748,test
50,0.6065534833745246,train
51,0.5847560137216304,train
52,0.4923711537558902,test
53,0.5338301913794646,test
54,0.6510461836483654,train
55,0.6864820579361682,train
56,0.721384388223469,train
57,0.6155406894520576,train
58,0.5744448104607555,test
59,0.48986683443987844,test
60,0.4715123736554326,test
61,0.5982158503953527,train
62,0.5281263109255833,train
63,0.49276512666671746,train
64,0.5816150636834823,train
65,0.46698392762776353,train
66,0.5542805121713203,test
67,0.6285705142846868,test
68,0.6192869084876002,train
69,0.5456875472314964,train
70,0.539191907886372,train
71,0.48366852058197296,train
72,0.4376352011880929,train
73,0.3848599939876498,train
74,0.43591631534770336,train
75,0.42218641343143065,train
76,0.41216801525945607,train
77,0.4513489804405747,train
78,0.37517260454900536,train
79,0.5747395490601455,test
80,0.6199073828656477,train
81,0.6041922061372267,train
82,0.36423776813932507,train
83,0.5193359394447588,train
84,0.5249484801049903,train
85,0.5755786071023419,train
86,0.69849630017386,train
87,0.5995242121870503,test
88,0.6666367030282165,train
89,0.6510919790066704,train
90,0.694047547142732,train
91,0.7075252653455429,train
92,0.4724053607253552,train
93,0.5169146819768274,train
94,0.5435984753840898,train
95,0.5934197046353866,test
96,0.4730318455098418,train
97,0.702637010100362,test
98,0.6869539514458941,test
99,0.420878711229091,train
100,0.6256149556947092,train
101,0.6811173869711113,train
102,0.6038704190230563,train
103,0.686866602209823,train
104,0.6519438215800454,train
105,0.5235569575301021,train
106,0.7299441146684745,test
107,0.6740043204584841,train
108,0.7415559452991883,train
109,0.6980100805049387,test
110,0.504008164826524,test
111,0.6096381989505075,train
112,0.6942970702769989,test
113,0.6431618420601988,train
114,0.6785534183576731,train
115,0.7223695322054118,train
116,0.5913291012055631,test
117,0.6124151592342707,test
118,0.6350035191946872,train
119,0.5867776883398,train
120,0.5776748152439293,test
121,0.6355184514738554,test
122,0.6843418493637932,train
123,0.5792551702423074,test
124,0.6256546472924961,test
125,0.7168848500545327,test
126,0.6786157638465683,train
127,0.6190474430060936,train
128,0.6484555191224136,train
129,0.6210208903925634,train
130,0.6410335392729555,test
131,0.730101607038391,train
132,0.6783696204019534,train
133,0.6872991751290547,train
134,0.7029397066712338,train
135,0.6189964290143097,test
136,0.5898122227738131,train
137,0.6213808207175157,test
138,0.6119195459329488,train
139,0.7105570689398932,test
140,0.7614180314657519,train
141,0.7233681071649679,train
142,0.5707842691695587,train
143,0.6334472679723343,train
144,0.6561707249513647,train
145,0.5361967649537139,test
146,0.658160071112988,train
147,0.6719674443455408,train
148,0.689374907700294,test
149,0.5458992641113638,train
150,0.5258837037640908,test
151,0.6619527335095056,test
152,0.7130419321034764,train
153,0.7023503507126475,test
154,0.602050985419669,test
155,0.6816216808887772,test
156,0.5864715027518355,train
157,0.5792255374076342,train
158,0.606711753416305,test
159,0.5921971981661219,train
160,0.6189762466384503,train
161,0.5555625637001403,train
162,0.6314046385622393,test
163,0.6264500447443777,train
164,0.7651842298192194,train
165,0.6288003624858504,train
166,0.5681708076779404,test
167,0.5494914767991528,test
168,0.7170206832743109,test
169,0.5997014519069699,train
170,0.6959501261985103,train
171,0.5889063612049662,train
172,0.7795591146734151,train
173,0.5548430774711278,train
174,0.7242203169487244,train
175,0.6279970079792813,train
176,0.5963607545241321,train
177,0.5700798156285598,test
178,0.5633445616341285,train
179,0.6855548488593144,train
180,0.5388262615423658,train
181,0.6841225732336307,train
182,0.622301602869345,train
183,0.7798362539811152,train
184,0.7177936046158664,train
185,0.5530515504176149,train
186,0.5422489411449658,train
187,0.6234164554435533,train
188,0.6829782671574707,train
189,0.6705926629486283,train
190,0.6962395527835927,train
191,0.5644936560956899,train
192,0.6806091246861279,train
193,0.6438307804905833,train
194,0.692226276747217,test
195,0.6590120539094094,train
196,0.6457986135298087,train
197,0.5647005119400987,train
198,0.7260789815696003,test
199,0.621995017155731,train
200,0.7122131996918015,train
201,0.6003985678278966,train
202,0.6619441637336152,test
203,0.6087556654669609,test
204,0.6303893632007166,train
205,0.5160424558721921,train
206,0.6383691922831277,train
207,0.6664717839835417,train
208,0.6806839087734118,train
209,0.652545859072868,test
210,0.630415621092264,train
211,0.649099079715858,test
212,0.6464178718438611,train
213,0.623015495259885,train
214,0.6101015021139007,train
215,0.6353534981251399,train
216,0.6809889743762934,test
217,0.5435938639616525,test
218,0.6074186912943574,train
219,0.6239931296053405,train
220,0.613010589236005,train
221,0.6247278026483252,train
222,0.667645490502859,train
223,0.6788578956333464,train
224,0.5326213589768166,train
225,0.6637745429363855,train
226,0.5692479098922992,train
227,0.6289917067210379,train
228,0.6138705091072716,train
229,0.6439341370429436,train
230,0.6831399947287657,train
231,0.6929605400924572,train
232,0.6479828548929766,train
233,0.7485275465025387,train
234,0.751541285730079,test
235,0.5794134643620179,train
236,0.5622862066074159,train
237,0.6831175010229903,test
238,0.6742810068706684,train
239,0.5506661703964093,train
240,0.6363823732636528,train
241,0.6836828846460095,train
242,0.6281274906016359,test
243,0.665716921786792,train
244,0.6696120564355318,test
245,0.5731368645890889,train
246,0.6451575921826477,train
247,0.7268133302040845,test
248,0.7781571123244639,test
249,0.5813264464201169,test
250,0.5584548426456286,train
251,0.6406116586687074,test
252,0.7295860332112791,train
253,0.6410373080935434,test
254,0.6231584702884507,test
255,0.6541234969749441,test
256,0.5640233410688741,train
257,0.6151615458241114,train
258,0.6522680553276722,train
259,0.6210212495776177,train
260,0.7136500658417084,train
261,0.7046016641516175,test
262,0.5976009129098893,test
263,0.6206297754831942,train
264,0.6654188086565003,train
265,0.645887212991841,test
266,0.569936333292677,train
267,0.6708269984406593,train
268,0.6535394904583707,train
269,0.6358152866924672,train
270,0.5950396284290185,test
271,0.6413586674331351,train
272,0.6243390750827542,train
273,0.6106286468420968,train
274,0.7221560144348884,train
275,0.6332018612520003,test
276,0.6041156049181298,train
277,0.6504739315560569,train
278,0.6163480678110598,train
279,0.6000195955209028,test
280,0.6661395641988713,test
281,0.6271078702549368,test
282,0.6345381053237831,train
283,0.6462154703296233,test
284,0.6870387095019259,train
285,0.5587267015597449,train
286,0.7588117404463044,train
287,0.6483065332583345,train
288,0.6667642353938581,train
289,0.5607587686498493,train
290,0.6997163414518529,train
291,0.64207186587154,train
292,0.45948079954302723,train
293,0.5551429320016581,test
294,0.7129910388896854,train
295,0.7074152887168459,test
296,0.7433321056966848,test
297,0.6559581478677704,train
298,0.6308959838754473,train
299,0.5800099415590934,test
300,0.7354474642762829,test
301,0.6013506691111099,train
302,0.7156487826137069,train
303,0.644515409684635,test
304,0.6090978792064164,train
305,0.6304973163165741,train
306,0.6213404467308298,test
307,0.759716693641956,train
308,0.6719645702407578,train
309,0.540404104702534,train
310,0.6402248632589986,test
311,0.5057697100478774,test
312,0.5791909538792739,train
313,0.7368865521914464,train
314,0.7252431975058069,train
315,0.6443849610768854,test
316,0.7407054918460719,train
317,0.6543638314030599,test
318,0.564229556715883,train
319,0.5986517218991455,test
320,0.7050275330991429,test
321,0.7266001137070889,train
322,0.7118209781001544,train
323,0.6597250331405522,train
324,0.6257402140848192,train
325,0.6182707794588367,test
326,0.6860830084476566,train
327,0.5865302912181096,test
328,0.6892075547686433,train
329,0.6242607115772772,train
330,0.6450296463290067,test
331,0.6562008502307998,test
332,0.5948407324418036,train
333,0.6679448537006452,train
334,0.7173264918084417,train
335,0.6658657677356363,train
336,0.6436795120788432,train
337,0.31227796887979503,train
338,0.6876974805186177,test
339,0.65883666902363,train
340,0.6711583373689094,train
341,0.607377452247158,train
342,0.6618767682986211,train
343,0.6216703461331929,train
344,0.66422542006628,train
345,0.7151382879554962,test
346,0.6975358582931538,train
347,0.7377846016244411,test
348,0.5185789296697817,test
349,0.7100295267730947,train
350,0.6694490634568953,train
351,0.730408357767704,test
352,0.7289175518744819,train
353,0.6377410890089379,train
354,0.7111293647770421,train
355,0.4853275262551685,train
356,0.7520779240344216,train
357,0.7039570276860394,train
358,0.649355489755273,test
359,0.567853018958483,test
360,0.6320010177613035,test
361,0.4694438405176232,train
362,0.7355291911849867,train
363,0.6551888398337588,train
364,0.7012339610005297,train
365,0.7649331725011546,train
366,0.6581386543966545,train
367,0.6998999794856801,train
368,0.6551187431353672,train
369,0.7779477672163686,train
370,0.6035770135903251,test
371,0.6795433982716497,train
372,0.6303312057475915,test
373,0.7086317968200431,train
374,0.6871795719963505,test
375,0.7006502116297388,train
376,0.7265913930268153,test
377,0.7565369182642422,train
378,0.724834001706402,train
379,0.7415999404435287,train
380,0.74781285866842,test
381,0.6731643711278545,train
382,0.6657706112374596,train
383,0.6355294468376308,train
384,0.637581229436222,test
385,0.7774782108543402,test
386,0.5733501388884794,train
387,0.7227749004424547,test
388,0.6235402153845314,train
389,0.6311494527781498,test
390,0.6966916552230099,train
391,0.5425132998928273,train
392,0.5590442515595371,train
393,0.7120146166674134,train
394,0.6215483293033185,train
395,0.6098150091387247,train
396,0.7015629840871452,train
397,0.5708502257413627,train
398,0.6968101631800956,train
399,0.6060228457924707,train
400,0.5915739428407092,train
401,0.5970504501908308,test
402,0.6146473393869879,train
403,0.5748450859786713,train
404,0.6472210084809619,train
405,0.6352089326811808,train
406,0.5801078254216777,train
407,0.5923187241260487,test
408,0.518045743544219,train
409,0.47037392591179206,train
410,0.6232170049774897,train
411,0.5293973031279418,train
412,0.5880395622985705,train
413,0.5824757050030144,train
414,0.47229574361496707,train
415,0.4970759832702003,train
416,0.5299165532844944,test
417,0.5379996489322996,test
418,0.4935181922588311,test
419,0.46651830251047566,train
420,0.5568079051509026,test
421,0.6122844383606654,train
422,0.6087455511992539,train
423,0.5470741720828705,test
424,0.6681812288852211,train
425,0.5904174895675854,test
426,0.5689853668954432,train
427,0.5746966836188573,train
428,0.5463778489296208,train
429,0.6746323663736495,train
430,0.5638342925934805,test
