,y_pred,set
0,1.0720769641034054,train
1,1.0891623488648627,test
2,1.2271929313478869,test
3,1.1406217757243415,train
4,1.255537742893609,test
5,1.4332593563191418,train
6,1.4502897910744401,train
7,1.4337068955762693,test
8,1.2282523851502318,train
9,1.132294519510549,test
10,1.2002201232711958,test
11,1.2394434636839349,train
12,1.3315012799873738,train
13,0.7874808697168184,test
14,1.3465993338220656,test
15,1.0775812431662597,test
16,1.406400934876834,test
17,0.8793973516057825,train
18,1.228265902617433,train
19,1.2867396815702448,train
20,1.1107084168155532,train
21,1.038333014110015,train
22,1.178963745024349,train
23,1.1672683997808881,train
24,1.1462299229261712,test
25,1.1066054004438366,train
26,1.1883735579548802,train
27,1.2653561617249272,test
28,0.7077498837646743,train
29,0.8614800341877861,train
30,0.7954487898853623,train
31,1.0818887056085478,test
32,1.2232975659025875,train
33,0.9914067658125822,train
34,0.9825251349607375,test
35,1.3408529172210168,train
36,1.2441188568776298,train
37,1.4074420740778877,train
38,1.0996451038773711,train
39,1.0923383871328276,train
40,1.2628427433892575,train
41,1.3105718307705785,train
42,1.2860688853549926,train
43,1.4708167217604662,train
44,1.496275856480488,train
45,0.7901172530435818,train
46,1.2886623642384054,train
47,1.036257786960843,test
48,1.3066705556700977,test
49,1.273275614810889,test
50,1.186942159842166,train
51,1.1838845137494722,train
52,1.0346545724888618,test
53,1.335390925678404,test
54,1.3889366770782616,train
55,1.4538482159807211,train
56,1.5586239018298023,train
57,1.3076472217431165,train
58,1.3976345416368645,test
59,1.2362017468511133,test
60,0.8650860310116646,test
61,1.3611421628739637,test
62,1.3566284284384733,train
63,1.0917758093487266,train
64,1.1797627216401247,train
65,1.0539825043680138,test
66,1.0768017625131059,test
67,1.2718873917309923,test
68,1.2718387597960117,train
69,0.9771425399746121,train
70,1.28926151999188,train
71,0.8791448007768543,train
72,1.1857292299564723,train
73,0.6124605636925956,train
74,0.9040372277903801,train
75,0.8076273990100126,train
76,1.0327934821629694,train
77,0.9937820598269655,train
78,0.869655055937071,train
79,1.2269754760704132,test
80,1.2004941865460377,train
81,1.174044706488476,test
82,0.7918122439029329,train
83,1.0895505051722878,train
84,1.0914545514748633,train
85,1.1752253471236433,train
86,1.5894876540555027,train
87,1.2486689319685875,test
88,1.4198076266566075,train
89,1.2651147976018513,train
90,1.4061815982349093,train
91,0.9537482946243809,train
92,0.8263565064121182,train
93,1.2380590121151875,train
94,1.1290771761382092,test
95,1.089349709037028,train
96,1.4700684515830116,train
97,1.461777182395852,train
98,0.69687371626162,train
99,1.2974965765179878,train
100,1.4242675982617508,train
101,1.469177865762366,train
102,1.5195065759954547,train
103,1.5439552225685222,train
104,1.1651086193962568,train
105,1.4533466998648374,train
106,1.3871900852329029,test
107,1.5590813668370531,train
108,1.446462122952392,train
109,1.1890852285124767,test
110,1.2332291216111626,test
111,1.430932770745063,train
112,1.3448100821049358,test
113,1.3798512779152714,train
114,1.5968634896178593,train
115,1.2793142908044155,train
116,1.3289984620964994,test
117,1.4495491351158822,test
118,1.4309304529996403,train
119,1.2934666177833114,train
120,1.3221026199142245,test
121,1.3600758532872905,test
122,1.3398298719237176,train
123,1.4473131436114373,test
124,1.4649774993627889,test
125,1.6192203694983407,test
126,1.25062953060948,train
127,1.4404462202370547,train
128,1.3790775189390332,train
129,1.2215154724316486,train
130,1.40432255526381,test
131,1.4661334932204806,train
132,1.4111183594851346,train
133,1.3550549076502816,train
134,1.3491360062847615,train
135,1.3343721681443315,test
136,1.338338837121888,train
137,1.29993420467986,test
138,1.4743483663040915,train
139,1.6693256031896606,test
140,1.433500897976162,train
141,1.3444736919581706,train
142,1.4671532284432351,train
143,1.405533095257611,train
144,1.3729767809193132,train
145,1.456569943412747,test
146,1.4479214891470142,train
147,1.4082775062710122,train
148,1.2845281905130344,test
149,1.1683696036471884,train
150,1.2124525379964979,test
151,1.3616343587281794,test
152,1.5139916869901413,train
153,1.364634895882683,test
154,1.5591008417532402,test
155,1.2471433590436325,test
156,1.3080128286245816,train
157,1.3399972069848138,train
158,1.3580840002450179,test
159,1.3047376320202233,train
160,1.1761576421832736,train
161,1.3435806776547239,train
162,1.2949219233792952,test
163,1.6653424816243247,train
164,1.4178210148548893,train
165,1.2151997879996619,train
166,1.392121919001979,test
167,1.5475502482294665,test
168,1.4273932915258238,test
169,1.4100508859113328,train
170,1.3222661827778608,train
171,1.6489351026808994,train
172,1.2368814583636092,train
173,1.5827140300994658,train
174,1.3638302543837022,train
175,1.3112696351928768,train
176,1.4840768622667664,train
177,1.3179638707639574,test
178,1.434661410631676,train
179,1.3745005349094561,train
180,1.4135940929628177,train
181,1.1960400393274926,train
182,1.5133342980990818,train
183,1.535014508357402,train
184,1.258208944907234,train
185,1.3332114864675597,train
186,1.3597874209419285,train
187,1.5702268904865107,train
188,1.4993801421918145,train
189,1.473504798480257,train
190,1.235793570991409,train
191,1.4144834870002707,train
192,1.4084181306261172,train
193,1.4469908251998942,train
194,1.3441041043431552,test
195,1.4550671745615011,train
196,1.3753095888853288,train
197,1.4717414035950722,train
198,1.3588915092472127,test
199,1.5162975235455114,train
200,1.41352587835242,train
201,1.4382886482486534,train
202,1.3168000447333759,test
203,1.3474785363194273,test
204,1.2682676089630123,train
205,1.3357900834991483,train
206,1.4315397981565632,train
207,1.4791707907323168,train
208,1.3404367969053643,train
209,1.5035909915880805,test
210,1.3563492163404567,train
211,1.4648217071720004,test
212,1.2639929654417341,train
213,1.3117802748911895,train
214,1.3650608303188883,train
215,1.3233265724533498,train
216,1.2826145360064345,test
217,1.369383675534606,test
218,1.4638844885637075,train
219,1.413538399124175,train
220,1.4158965460565445,train
221,1.2983105449952712,train
222,1.387873148105081,train
223,1.1410056194584122,train
224,1.4587651403720203,train
225,1.3062040414886964,train
226,1.523089010628402,train
227,1.2557602276636368,train
228,1.3633542108914223,train
229,1.5107848983063579,train
230,1.5328103156994362,train
231,1.4787844664001646,train
232,1.4942377984415776,train
233,1.6458218859814524,train
234,1.2680876293063652,test
235,1.3340588335178778,train
236,1.406846303682109,train
237,1.4357466350221106,test
238,1.3648424366814285,train
239,1.4746533286602512,train
240,1.5268694291936267,train
241,1.3337471910696082,train
242,1.4847142070204333,test
243,1.513076012016925,train
244,1.404919947404177,test
245,1.5067231962302698,train
246,1.5231857447933899,train
247,1.535842198962534,test
248,1.2839179204649993,test
249,1.1517991788749309,test
250,1.3580291358981706,train
251,1.672786884360885,test
252,1.3823501162741905,train
253,1.403933287012947,test
254,1.4924967282277604,test
255,1.2249426520435789,test
256,1.3187294169097141,train
257,1.4391220698731428,train
258,1.2420078982146983,train
259,1.5971935487245603,train
260,1.4898449226482486,train
261,1.3934757280035912,test
262,1.4116006071059095,test
263,1.5506667000645267,train
264,1.3776162747905505,train
265,1.3672217023406406,test
266,1.2581647954143211,train
