,y_pred,set
146,1.0797844107299586,train
144,1.0797844098794642,train
329,1.0797844089436017,train
247,1.0797844104256478,test
188,1.0797844097281675,train
411,1.0797844113538897,train
245,1.0797844099861549,train
151,1.0797844103911052,test
315,1.0797844104726202,test
157,1.0797844102570173,train
460,1.079784411524115,test
338,1.079784409490202,train
353,1.0797844093205318,train
1,1.0797844092778415,train
154,1.0797844112697006,train
234,1.0797844100934755,test
280,1.0797844105311172,test
109,1.0797844109130275,train
206,1.079784410137729,train
427,1.0797844120626576,train
139,1.0797844101345615,test
29,1.079784410291312,train
44,1.0797844088993183,train
221,1.079784409959975,test
314,1.0797844089577378,test
345,1.0797844087855704,train
409,1.0797844128501923,train
459,1.0797844118463964,train
242,1.079784410712408,train
235,1.0797844103266592,train
