,y_pred,set
0,0.8127778891387316,train
1,0.9796994862392436,test
2,1.025936375398815,test
3,0.915178169956702,train
4,0.9684942503754991,test
5,1.0278912701515635,train
6,0.9735109334633333,train
7,0.9293619065879866,test
8,1.0800013944963924,test
9,1.0226516490453026,test
10,0.94232470738108,test
11,0.8357023105240537,train
12,1.0182211003352757,train
13,0.8717461660195456,test
14,0.9747085560782754,test
15,0.9705699169723663,test
16,0.9554219016822133,test
17,0.9169819431443232,train
18,0.9600138295362091,train
19,0.9066345027753492,train
20,1.1676246729650452,train
21,0.8615364214160665,train
22,0.9900467133793258,train
23,1.073671186132289,train
24,0.8940093722117061,test
25,0.9459631259844533,train
26,0.9441558725732552,train
27,0.913049682430029,test
28,0.9664177459219137,train
29,0.8360986983584435,train
30,1.0530849871404797,train
31,1.051163628171714,test
32,0.7886410492233087,train
33,0.8439002411199199,train
34,0.7585012031211105,test
35,0.9700180233434167,train
36,0.8774558972171819,train
37,1.092797689888641,train
38,0.8136457991152718,train
39,0.9705489748480107,train
40,0.8653817278122415,train
41,0.9797185085389936,train
42,0.9916776712344062,train
43,1.0104969602412615,train
44,0.9445845095713785,train
45,0.9367674401912751,train
46,0.908243321424782,train
47,1.0990263960900446,test
48,0.8725640172594474,test
49,0.9309313126186621,test
50,0.9177026695025813,train
51,1.020607712205465,train
52,0.8882155521638306,test
53,0.9019970367202609,test
54,0.9874850361555985,train
55,0.9171384638940411,train
56,0.8977941146532544,train
57,0.9552022524170438,train
58,0.9363573153949344,test
59,0.784608098395393,test
60,0.9044221651872835,test
61,0.9045086972515485,train
62,0.8876268656285615,train
63,0.7874258779160801,train
64,0.9741793903667951,train
65,0.8290157264817942,train
66,0.8931649780530123,test
67,1.025449809927051,test
68,1.0050114999656798,train
69,0.9088433416152428,train
70,0.983721909829965,train
71,0.9827454025810791,train
72,0.8824547185415571,train
73,0.9409058439706905,train
74,0.9924288528488286,train
75,0.8589569352024408,train
76,1.0778329841261356,train
77,0.9588637937401011,train
78,0.8957978143625317,train
79,0.8840718273244227,test
80,0.9823865307160308,train
81,1.0221406383534632,train
82,0.8775964504358607,train
83,0.9805470363046722,train
84,1.1001469923037717,train
85,1.0022331913328286,train
