,ACTIVITY
0,1.0
1,0.9565217391304348
2,1.0
3,1.0
4,1.0
5,-1.0
6,0.7666666666666666
7,1.0
8,0.9504132231404958
9,1.0
10,0.9268292682926828
11,0.4867256637168142
12,0.7777777777777777
13,1.0
14,0.3241379310344827
15,0.0909090909090908
16,0.7837837837837838
17,0.7922077922077921
18,1.0
19,0.9854014598540146
20,0.9626168224299064
21,1.0
22,1.0
23,0.8526315789473684
24,0.6216216216216217
25,1.0
26,1.0
27,1.0
28,0.1428571428571428
29,1.0
30,-0.6666666666666667
31,1.0
32,0.8918918918918919
33,0.2881355932203389
34,1.0
35,1.0
36,0.5185185185185186
37,1.0
38,1.0
39,1.0
40,0.9101123595505618
41,1.0
42,1.0
43,0.8787878787878789
44,1.0
45,0.5555555555555556
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.6000000000000001
54,1.0
55,1.0
56,1.0
57,0.5714285714285714
58,0.8390804597701149
59,0.925
60,0.7
61,0.9439252336448598
62,1.0
63,0.8840579710144927
64,1.0
65,0.7826086956521738
66,1.0
67,0.0526315789473683
68,1.0
69,1.0
70,0.631578947368421
71,-0.1428571428571429
72,1.0
73,0.9545454545454546
74,1.0
75,0.8795180722891567
76,1.0
77,0.9024390243902438
78,1.0
79,1.0
80,1.0
81,0.9506172839506172
82,1.0
83,0.7037037037037037
84,0.8636363636363635
85,1.0
86,0.3043478260869565
87,1.0
88,0.75
89,1.0
90,1.0
91,0.4257425742574257
92,0.8914728682170543
93,1.0
94,1.0
95,0.7837837837837838
96,1.0
97,0.9555555555555556
98,0.956043956043956
99,0.5
100,0.0508474576271187
101,1.0
102,1.0
103,0.9344262295081966
104,0.1724137931034481
105,1.0
106,0.0769230769230768
107,0.96078431372549
108,1.0
109,1.0
110,1.0
111,1.0
112,0.9736842105263156
113,0.0
114,-0.5081967213114754
115,0.0
116,1.0
117,0.7884615384615385
118,1.0
119,0.9816513761467892
120,1.0
121,0.673913043478261
122,0.9753086419753084
123,1.0
124,0.9743589743589745
125,1.0
126,0.9148936170212768
127,0.676056338028169
128,0.5714285714285714
129,0.8717948717948718
130,0.8360655737704918
131,0.951219512195122
132,0.0476190476190476
133,-0.3983739837398373
134,1.0
135,1.0
136,1.0
137,0.8620689655172413
138,1.0
139,0.3333333333333332
140,0.9666666666666666
141,1.0
142,0.53125
143,0.7241379310344827
144,1.0
145,0.894736842105263
146,0.8526315789473684
147,0.7876106194690264
148,0.978021978021978
149,-0.4285714285714286
150,1.0
151,0.5416666666666667
152,1.0
153,-1.0
154,0.9574468085106382
155,1.0
156,0.9090909090909092
157,0.6692913385826771
158,1.0
159,0.5294117647058822
160,1.0
161,0.8400000000000001
162,0.894736842105263
163,1.0
164,0.981132075471698
165,1.0
166,1.0
167,0.981981981981982
168,1.0
169,1.0
170,1.0
171,0.0909090909090908
172,0.8596491228070176
173,0.883495145631068
174,1.0
175,1.0
176,1.0
177,0.8961038961038961
178,1.0
179,0.4306569343065693
180,0.941747572815534
181,1.0
182,1.0
183,0.2056737588652482
184,1.0
185,0.9325842696629214
186,0.803921568627451
187,0.8823529411764706
188,1.0
189,-0.2388059701492537
190,1.0
191,1.0
192,1.0
193,0.8392857142857142
194,1.0
