,y_pred,set
359,0.9660310402540765,train
319,0.945074728658039,train
213,0.9614194061083421,train
440,0.9536930735938156,test
297,0.9608418426558174,train
375,0.9517447810305275,train
371,0.9639535911972043,train
4,0.9581195741649108,test
231,0.9627488102107995,test
174,0.9560721697820416,train
321,0.955117512682293,test
184,0.9601954602421107,train
379,0.950829005246137,train
154,0.9473970549345765,train
434,0.9560604095197688,train
85,0.9533726742970917,test
438,0.9549241092768659,test
488,0.9551050706537524,train
381,0.951346699581259,train
364,0.9558780209278834,train
243,0.9600319358732874,test
191,0.9589296351236124,train
227,0.9674198817502739,train
449,0.9560273255621363,test
109,0.950878102606657,test
395,0.963067684954025,train
414,0.9532040346577787,train
211,0.9598336284797455,train
127,0.9550559101682855,train
139,0.9381342836646799,train
