,y_pred,set
0,0.5310245337052794,train
1,0.5355577487399353,test
2,0.6143612886404778,test
3,0.5180833151494287,train
4,0.6034673863683112,test
5,0.7083105965684512,train
6,0.6664709362382798,train
7,0.6006382902487999,test
8,0.6349784622447293,test
9,0.5843814676052186,test
10,0.5530856543456918,test
11,0.5195992651784098,train
12,0.5639287285326968,train
13,0.39998795526786246,test
14,0.6482351618799136,test
15,0.48813481307651224,test
16,0.6107693201821925,test
17,0.44518998924334485,train
18,0.5956767334512093,train
19,0.5935550340971812,train
20,0.5452811632396837,train
21,0.48899363780996574,train
22,0.5965800899121001,train
23,0.586001790596699,train
24,0.49264033681761094,test
25,0.5027964109553948,train
26,0.5697381089272218,train
27,0.5011150971760875,test
28,0.5230406186950112,train
29,0.40508445708590624,train
30,0.528525641681178,train
31,0.5867170328994077,test
32,0.5221200473881658,train
33,0.49855249450160877,train
34,0.45906625325595163,test
35,0.6370540530485661,train
36,0.5717062884705529,train
37,0.6901047590952916,train
38,0.46604892080038773,train
39,0.5966316563886837,train
40,0.5519664202188018,train
41,0.5999004671305405,train
42,0.6077472241466724,train
43,0.6179572909052597,train
44,0.8096217100612314,train
45,0.5149557618372923,train
46,0.5220535169248943,train
47,0.5399371554032828,test
48,0.574390918481618,test
49,0.5828725562052194,test
50,0.6033112827328564,train
51,0.6054159530218401,train
52,0.5298947747552414,test
53,0.5514568418864474,test
54,0.6549584570004423,train
55,0.6680604919825835,train
56,0.6788873867340159,train
57,0.6271733617514799,train
58,0.6259477568594012,test
59,0.4755956442094969,test
60,0.4793624470273348,test
61,0.6033318391145607,train
62,0.4982581737353403,train
63,0.5020094470807736,train
64,0.5711297295374058,train
65,0.4898152835345586,train
66,0.5507757576684781,test
67,0.6404775834601963,test
68,0.653845347309503,train
69,0.5552804117076267,train
70,0.5442715975895608,train
71,0.47718777278944785,train
72,0.40220743652682706,train
73,0.4155058646430342,train
74,0.45035830008909994,train
75,0.4363949561349465,train
76,0.44722225932643267,train
77,0.4477023527559183,train
78,0.4446464645625505,train
79,0.5739036372343835,test
80,0.628426373552278,train
81,0.5865305401000704,train
82,0.38361571145970796,train
83,0.5707045798196752,train
84,0.5583150553604491,train
85,0.551644058749816,train
86,0.6792078649988633,train
87,0.6016604566012091,test
88,0.6364787018753234,train
89,0.6368728939886906,train
90,0.6707215853871349,train
91,0.6928400721767916,train
92,0.5083939235009848,train
93,0.5132000493055154,train
94,0.5376199214292712,train
95,0.6119517169080023,test
96,0.5009335928186387,train
97,0.6839812433649376,test
98,0.6314740374254477,test
99,0.5248086830329135,train
100,0.5963698276264038,train
101,0.6656681892172338,train
102,0.6803290882256368,train
103,0.6784605536988546,train
104,0.6172921938032935,train
105,0.5277714354641636,train
106,0.7169046345937724,test
107,0.6517901062801855,train
108,0.7523857462680471,train
109,0.6991270719387437,test
110,0.5306712307618526,test
111,0.6052025400961679,train
112,0.6880839678390592,test
113,0.6285015327447451,train
114,0.6396532198824516,train
115,0.6984667914360272,train
116,0.5803884729806341,test
117,0.5744840253699827,test
118,0.5958906105413388,train
119,0.5733930839573929,train
120,0.5709340782786867,test
121,0.6114896665368964,test
122,0.6630165179029568,train
123,0.5561192166305468,test
124,0.6029455433094111,test
125,0.6918155779738986,test
126,0.6711230672046432,train
127,0.6110700856470261,train
128,0.6743296307244745,train
129,0.6126437033705786,train
130,0.6288196789235725,test
131,0.6990138733716029,train
132,0.6613152419375604,train
133,0.6647478934510606,train
134,0.7063487825095213,train
135,0.6356031642725426,test
136,0.6560111162777397,train
137,0.6195978747634043,test
138,0.6182545094733082,train
139,0.6763398208583099,test
140,0.7400467250076281,train
141,0.6900564556526758,train
142,0.5810106467131956,train
143,0.6098989865124773,train
144,0.6089783926932925,train
145,0.5440380242025133,test
146,0.6511391580511637,train
147,0.6469736148681685,train
148,0.6596390702969468,test
149,0.547195542047822,train
150,0.5434932238335721,test
151,0.6669946949476142,test
152,0.7107827331765992,train
153,0.7007760604622841,test
154,0.6058563925462006,test
155,0.6642581164256187,test
156,0.59113601623975,train
157,0.5779823838081307,train
158,0.6059120885873365,test
159,0.604537074255821,train
160,0.605764122305945,train
161,0.5382964003538478,train
