,y_pred,set
0,1.1284484331882292,train
1,1.1249744710074914,test
2,0.9576866270207101,test
3,1.1691858764903658,train
4,1.5505779821405337,test
5,1.174080323098377,train
6,1.1537009745140794,train
7,1.4770545192037179,test
8,1.355562849449394,test
9,1.3949682540927795,test
10,1.1840495215842888,test
11,1.1918947065475147,train
12,1.3541670763569162,train
13,0.9166463831960759,test
14,1.0083392697836695,test
15,1.050830317778755,test
16,1.2889712772173627,test
17,0.8336659156115701,train
18,1.411330677009998,train
19,1.1259197084614974,train
20,1.1118477129126831,train
21,0.912588744317425,train
22,0.9702832467599336,train
23,1.1374250833815924,train
24,1.2125719056302962,test
25,1.0936534940065248,train
26,1.2547717705193753,train
27,0.8287841713714654,test
28,0.5375156493209613,train
29,1.0244543465320892,train
30,0.810109045619984,train
31,1.038428625560098,test
32,1.0190299485025236,train
33,0.8977758399313945,train
34,0.9684076236419701,test
35,1.3482511379552544,train
36,1.0366512136939279,train
37,1.342690090677376,train
38,0.8545123172023426,train
39,1.2271146565224254,train
40,1.4722320255991632,train
41,1.1543210198454628,train
42,1.1886466837472742,train
43,1.3835556401864275,train
44,1.5755636755723805,train
45,0.6928528312132283,train
46,1.3237776775987558,train
47,0.9630351111641042,test
48,1.0137287101928902,test
49,1.2291462407085185,test
50,1.438188220893654,train
51,0.9646083851013825,train
52,1.0114494440404296,test
53,1.1844719024458377,test
54,1.367820947098942,train
55,1.5597595998310965,train
56,1.63161606353462,train
57,1.0980966832668628,train
58,1.2567023107870212,test
59,1.2539771425764,test
60,0.8409965572086684,test
61,1.2824948673136618,train
62,1.1949141462718271,train
63,0.8650708063453436,train
64,1.4609117522385122,train
65,1.0330296010537754,train
66,1.1009396625427454,test
67,1.2587990386524643,test
68,1.3372597714125256,train
69,1.335713586926364,train
70,1.3766238223683738,train
71,0.990070609023189,train
72,0.9489557359582005,train
73,0.8987154914201392,train
74,1.0224843232881549,train
75,0.9305936665011088,train
76,0.87733095484081,train
77,0.8565458063848824,train
78,0.7330653102098857,train
79,1.1930516751843396,test
80,1.1081564761245106,train
81,1.2273512327676839,train
82,0.9715117439173333,train
83,1.0776555942777748,train
84,0.8448856510842576,train
85,1.3316926086374123,train
86,1.4858309652233683,train
87,1.2223165496331299,test
88,1.3934730667799793,train
89,1.300740490598865,train
90,1.2719146265519956,train
91,1.4744693551041421,train
92,1.0996123145304466,train
93,0.9711976150819559,train
94,1.295027545731448,train
95,1.2843088817752335,test
96,1.0289730531148182,train
97,1.451627865040542,test
98,1.5050636067813694,test
99,0.8362637205539709,train
100,1.5076352794227388,train
101,1.4633499792930118,train
102,1.306014943858266,train
103,1.5886342035362686,train
104,1.5059422295891198,train
105,1.1775275205437745,train
106,1.3735850035918342,test
107,1.5250534212775484,train
108,1.5245948370172502,train
109,1.5362424816467843,test
110,1.0834553202859483,test
111,1.39632556354305,train
112,1.6316679863209094,test
113,1.415911297855373,train
114,1.4711127632907197,train
115,1.5383802341770678,train
116,1.3987176744558276,test
117,1.2831926999281391,test
118,1.4157341743022607,train
119,1.4911752025695886,train
120,1.4723761371377375,test
121,1.3665151787415888,test
122,1.4318560585921773,train
123,1.4258592289128578,test
124,1.3959091867563536,test
125,1.527855943151894,test
126,1.500218208049522,train
127,1.529121911988335,train
128,1.4178331626993477,train
129,1.4654582900516562,train
130,1.3726200055426165,test
131,1.3813219699481225,train
132,1.4682803149886066,train
133,1.473907277817976,train
134,1.4795704590402021,train
135,1.491480401181288,test
136,1.365880933963728,train
137,1.4402181039004303,test
138,1.3821988814184907,train
139,1.5278454319855908,test
140,1.5224348765759461,train
141,1.5787042849515682,train
142,1.2947876914127014,train
143,1.4101774639760543,train
144,1.322142129438217,train
145,1.4586116308714412,test
146,1.4499907705684025,train
147,1.5916400029341,train
148,1.3759925611244004,test
149,1.1973044282312397,train
150,1.2003912460425739,test
151,1.2935588612922546,test
152,1.30506570402438,train
153,1.5533232131504506,test
154,1.4186236634546558,test
155,1.4802472318403435,test
156,1.4821177637096177,train
