,y_pred,set
0,0.944048904479716,train
1,0.944048904479716,test
2,0.944048904479716,test
3,0.944048904479716,train
4,0.944048904479716,test
5,0.944048904479716,train
6,0.944048904479716,train
7,0.944048904479716,test
8,0.944048904479716,test
9,0.944048904479716,test
10,0.944048904479716,test
11,0.944048904479716,train
12,0.944048904479716,train
13,0.944048904479716,test
14,0.944048904479716,test
15,0.944048904479716,test
16,0.944048904479716,test
17,0.944048904479716,train
18,0.944048904479716,train
19,0.944048904479716,train
20,0.944048904479716,train
21,0.944048904479716,train
22,0.944048904479716,train
23,0.944048904479716,train
24,0.944048904479716,test
25,0.944048904479716,train
26,0.944048904479716,train
27,0.944048904479716,test
28,0.944048904479716,train
29,0.944048904479716,train
30,0.944048904479716,train
31,0.944048904479716,test
32,0.944048904479716,train
33,0.944048904479716,train
34,0.944048904479716,test
35,0.944048904479716,train
36,0.944048904479716,train
37,0.944048904479716,train
38,0.944048904479716,train
39,0.944048904479716,train
40,0.944048904479716,train
41,0.944048904479716,train
42,0.944048904479716,train
43,0.944048904479716,train
44,0.944048904479716,train
45,0.944048904479716,train
46,0.944048904479716,train
47,0.944048904479716,test
48,0.944048904479716,test
49,0.944048904479716,test
50,0.944048904479716,train
51,0.944048904479716,train
52,0.944048904479716,test
53,0.944048904479716,test
54,0.944048904479716,train
55,0.944048904479716,train
56,0.944048904479716,train
57,0.944048904479716,train
58,0.944048904479716,test
59,0.944048904479716,test
60,0.944048904479716,test
61,0.944048904479716,train
62,0.944048904479716,train
63,0.944048904479716,train
64,0.944048904479716,train
65,0.944048904479716,train
66,0.944048904479716,test
67,0.944048904479716,test
68,0.944048904479716,train
69,0.944048904479716,train
70,0.944048904479716,train
71,0.944048904479716,train
72,0.944048904479716,train
73,0.944048904479716,train
74,0.944048904479716,train
75,0.944048904479716,train
76,0.944048904479716,train
77,0.944048904479716,train
78,0.944048904479716,train
79,0.944048904479716,test
80,0.944048904479716,train
81,0.944048904479716,train
82,0.944048904479716,train
83,0.944048904479716,train
84,0.944048904479716,train
85,0.944048904479716,train
86,0.944048904479716,train
87,0.944048904479716,test
88,0.944048904479716,train
89,0.944048904479716,train
90,0.944048904479716,train
91,0.944048904479716,train
92,0.944048904479716,train
93,0.944048904479716,train
94,0.944048904479716,train
95,0.944048904479716,test
96,0.944048904479716,train
97,0.944048904479716,test
98,0.944048904479716,test
99,0.944048904479716,train
100,0.944048904479716,train
101,0.944048904479716,train
102,0.944048904479716,train
103,0.944048904479716,train
104,0.944048904479716,train
105,0.944048904479716,train
106,0.944048904479716,test
107,0.944048904479716,train
108,0.944048904479716,train
109,0.944048904479716,test
110,0.944048904479716,test
111,0.944048904479716,train
112,0.944048904479716,test
113,0.944048904479716,train
114,0.944048904479716,train
115,0.944048904479716,train
116,0.944048904479716,test
117,0.944048904479716,test
118,0.944048904479716,train
119,0.944048904479716,train
120,0.944048904479716,test
121,0.944048904479716,test
122,0.944048904479716,train
123,0.944048904479716,test
124,0.944048904479716,test
125,0.944048904479716,test
126,0.944048904479716,train
127,0.944048904479716,train
128,0.944048904479716,train
129,0.944048904479716,train
130,0.944048904479716,test
131,0.944048904479716,train
132,0.944048904479716,train
133,0.944048904479716,train
134,0.944048904479716,train
135,0.944048904479716,test
136,0.944048904479716,train
137,0.944048904479716,test
138,0.944048904479716,train
139,0.944048904479716,test
140,0.944048904479716,train
141,0.944048904479716,train
142,0.944048904479716,train
143,0.944048904479716,train
144,0.944048904479716,train
145,0.944048904479716,test
146,0.944048904479716,train
147,0.944048904479716,train
148,0.944048904479716,test
149,0.944048904479716,train
150,0.944048904479716,test
151,0.944048904479716,test
152,0.944048904479716,train
153,0.944048904479716,test
154,0.944048904479716,test
155,0.944048904479716,test
156,0.944048904479716,train
157,0.944048904479716,train
158,0.944048904479716,test
159,0.944048904479716,train
160,0.944048904479716,train
161,0.944048904479716,train
162,0.944048904479716,test
163,0.944048904479716,train
164,0.944048904479716,train
165,0.944048904479716,train
166,0.944048904479716,test
167,0.944048904479716,test
168,0.944048904479716,test
169,0.944048904479716,train
170,0.944048904479716,train
171,0.944048904479716,train
172,0.944048904479716,train
173,0.944048904479716,train
174,0.944048904479716,train
175,0.944048904479716,train
176,0.944048904479716,train
177,0.944048904479716,test
178,0.944048904479716,train
179,0.944048904479716,train
180,0.944048904479716,train
181,0.944048904479716,train
182,0.944048904479716,train
183,0.944048904479716,train
184,0.944048904479716,train
185,0.944048904479716,train
