,y_pred,set
0,0.6050512237119903,train
1,0.5097885404187649,test
2,0.6430097997259586,test
3,0.5087597616545971,train
4,0.5871179038464892,test
5,0.6289410764081999,train
6,0.6321062075105777,train
7,0.5456202531804922,test
8,0.6317716730862318,test
9,0.500689370110115,test
10,0.4652291744932461,test
11,0.49314873138741044,train
12,0.5820593480782921,train
13,0.383718260330575,test
14,0.7227719198492488,test
15,0.6129213551241951,test
16,0.6280372358327935,test
17,0.41563340140750826,train
18,0.7149973833334222,train
19,0.4732782086183268,train
20,0.5742664194959851,train
21,0.3975756277041378,train
22,0.5557452382969795,train
23,0.5993272079395991,train
24,0.5013015459962176,test
25,0.5006206783447703,train
26,0.5989967756591511,train
27,0.6294106793826153,test
28,0.5922365474708149,train
29,0.4482031003141821,train
30,0.5681030779469576,train
31,0.6051330132437028,test
32,0.5281527792877762,train
33,0.5585100814752846,train
34,0.22543728850038297,test
35,0.5924419349106934,train
36,0.4638718106571649,train
37,0.6449389381784901,train
38,0.5051333430822166,train
39,0.5648709661654719,train
40,0.5090779236338874,train
41,0.5661977065244524,train
42,0.6132134468316394,train
43,0.653049315369053,train
44,0.7063376323699062,train
45,0.522752375021709,train
46,0.5617776425044914,train
47,0.6640253968958902,test
48,0.564709606793397,test
49,0.5505512821342445,test
50,0.5321969183351692,train
51,0.560675911914515,train
52,0.6279791787876555,test
53,0.5337835787932199,test
54,0.6414694651091171,train
55,0.6088111953177998,train
56,0.6383335483197442,train
57,0.6431306958653857,train
58,0.5683078705463963,test
59,0.46510984676738254,test
60,0.5654400801584359,test
61,0.6503031314086776,train
62,0.5762507706201192,train
63,0.5501027527366992,train
64,0.5588506408295538,train
65,0.47816163598574957,train
66,0.5439998995709223,test
67,0.5770811615593184,test
68,0.6323798034509366,train
69,0.4712518394962607,train
70,0.5510845663618281,train
71,0.5335740015319728,train
72,0.23751423195940466,train
73,0.5493059426760465,train
74,0.6006170538215349,train
75,0.4938378631385629,train
76,0.4497545262308097,train
77,0.5343989594576346,train
78,0.47531730557961926,train
79,0.637123511571298,test
80,0.6306290669692743,train
81,0.5805500438696493,train
82,0.4266488701326434,train
83,0.6273241539559823,train
84,0.5968387154252568,train
85,0.6372397533748556,train
86,0.6509309174649338,train
87,0.4816864395205396,test
88,0.6061438918671224,train
89,0.5433264751442413,train
90,0.684009783231497,train
91,0.6201086926872946,train
92,0.5318803018900313,train
93,0.46339927365170797,train
94,0.6006983716628166,train
95,0.5468695864154379,test
96,0.4919467705096452,train
97,0.5764192402289775,test
98,0.6184323625320045,test
99,0.5411842897236917,train
100,0.6085989095074771,train
101,0.673487361162758,train
102,0.7408769082172484,train
103,0.6272233786879791,train
104,0.6237947958073208,train
105,0.4916283976146024,train
106,0.6424951104781558,test
107,0.6809193965371368,train
108,0.6722995084578669,train
109,0.6584614187613416,test
110,0.6159163690059682,test
111,0.6508965018073608,train
112,0.6199813360481156,test
113,0.6987072788020614,train
114,0.6210595621326317,train
115,0.6508194147524947,train
116,0.6229321217121037,test
117,0.6059148367550332,test
118,0.6400395252363243,train
119,0.5805326151622963,train
120,0.6139208058961496,test
121,0.6384909970339112,test
