,y_pred,set
55,1165.280920928056,train
266,1110.6631851299098,train
362,1165.280920928056,train
331,1165.280920928056,test
328,1196.7725196962708,train
163,1165.280920928056,train
351,1265.7765706101284,train
241,1179.0706243300579,test
470,1203.2481520337574,test
298,1120.4338483197623,train
484,1126.3512629075422,test
287,1203.0367382119093,train
339,1165.280920928056,train
77,1165.280920928056,train
373,1265.776570610129,train
62,1165.280920928056,test
304,1165.280920928056,test
166,1165.280920928056,train
372,1165.280920928056,train
88,1165.280920928056,train
420,1120.4338486908266,test
37,1165.280920928056,train
102,1149.552008501457,train
121,1165.280920928056,test
17,1165.280920928056,test
445,1180.7599597094395,train
232,1288.856208855352,train
254,1248.0952242709955,train
87,1250.1918294935876,train
56,1223.5640519006568,train
