,y_pred,set
0,1297.9665566629442,train
1,1306.2669007662641,test
2,1292.3113537857027,test
3,1296.5433476975181,train
4,1299.430828933631,test
5,1303.1923713099873,train
6,1286.96143070471,train
7,1275.9970100353787,test
8,1311.5728339036386,test
9,1286.1232711025082,test
10,1301.9619932988949,test
11,1294.535856903829,train
12,1298.0281692194312,train
13,1286.0621336080321,test
14,1302.2141820570196,test
15,1294.2704468347702,test
16,1290.0927018460275,test
17,1297.4763041581991,train
18,1282.385655760614,train
19,1306.7150610743531,train
20,1311.2468773684902,train
21,1290.2312493755876,train
22,1294.0255597873406,train
23,1314.5551229657415,train
24,1278.9681023115172,test
25,1284.8647150956913,train
26,1290.7936609684293,train
27,1300.4288186015026,test
28,1299.1426042982857,train
29,1290.3492141710306,train
30,1313.7748451034824,train
31,1313.1036662441752,test
32,1271.0743599352527,train
33,1272.0592226823255,train
34,1311.0876618032248,test
35,1281.3322700137637,train
36,1282.8640920098483,train
37,1305.9197723682787,train
38,1277.7535042975476,train
39,1296.727133259897,train
40,1265.1373044501313,train
41,1284.664377976405,train
42,1288.772483268086,train
43,1287.7468328187174,train
44,1287.2620225896935,train
45,1291.7993853201517,train
46,1275.7376025207072,train
47,1308.833271000771,test
48,1279.961064641035,test
49,1299.996836931607,test
50,1280.4633560894915,train
51,1288.1368546089939,train
52,1279.1386847274346,test
53,1276.5590821369044,test
54,1315.1437122392765,train
55,1277.4052738013766,train
56,1280.2225253431918,train
57,1316.2308467112077,train
58,1279.8934317965554,test
59,1276.6517863529957,test
60,1316.5542872975634,test
61,1291.5192998710813,train
62,1298.1162029994605,train
63,1280.6244709448297,train
64,1310.744519302814,train
65,1269.61795206429,train
66,1293.5371503641231,test
67,1319.6458056872236,test
68,1293.9629802115296,train
69,1300.8329122313776,train
70,1281.1592763482172,train
71,1304.1292962008513,train
72,1283.0103182373252,train
73,1276.1056333581585,train
74,1282.2806859370098,train
75,1315.327225252117,train
76,1301.9909247923085,train
77,1298.1990797582653,train
78,1278.022471572228,train
79,1270.310698855308,test
80,1292.6417520781201,train
81,1307.7354521246689,train
82,1283.68207987925,train
83,1295.5550272442938,train
84,1294.9718221507167,train
85,1284.2198261977285,train
86,1273.5001501195468,train
87,1290.5344503815118,test
88,1275.36199784793,train
89,1285.1071042099813,train
90,1308.7565310640725,train
91,1289.054588871262,train
92,1302.6889568658255,train
93,1285.1408474201082,train
94,1283.5982357608045,train
95,1300.7736446027475,test
96,1305.5939611407875,train
97,1282.8842383569668,test
98,1277.0848476427152,test
99,1319.6291923658546,train
100,1370.489917959475,train
101,1360.6119549282796,train
