,y_pred,set
0,1.1574935905875963,train
1,1.1347640883221652,test
2,1.2832977411612267,test
3,1.2510901685320048,train
4,1.1224818535141505,test
5,1.4151929227852178,train
6,1.3208040169326423,train
7,1.1805939375466314,test
8,1.2516932764161415,test
9,1.05625993690247,test
10,0.9746999134387669,test
11,1.2645957617652286,train
12,1.1773194942021128,train
13,0.951617624505431,test
14,1.3014802212654746,test
15,1.1762663652100742,test
16,1.249492547770446,test
17,0.8908737170515201,train
18,1.491019239054022,train
19,1.0554120031677767,train
20,1.3040771551973096,train
21,0.9962069188631434,train
22,1.1338789564365626,train
23,1.2157749592109046,train
24,1.0973403270134443,test
25,1.2009601450294878,train
26,1.2008171080674215,train
27,1.1838082066446152,test
28,1.0725661424273052,train
29,0.7661628329252335,train
30,1.187342227385018,train
31,1.2015272635916419,test
32,1.164261515370784,train
33,1.1806359187652355,train
34,0.7008101317561158,test
35,1.2700847891378562,train
36,0.8474289785380139,train
37,1.3450886281405907,train
38,1.0078644900062947,train
39,0.9582847983945876,train
40,1.2547829568033952,train
41,1.1195957121884677,train
42,1.222137959392866,train
43,1.3534498485321635,train
44,1.266839561665396,train
45,1.0102001998153103,train
46,1.2088510454814552,train
47,1.2893204697004093,test
48,1.1249362657457982,test
49,1.0589617351967835,test
50,1.1660415260999772,train
51,1.2401909573940797,train
52,1.1282628157922345,test
53,1.3026913976641588,test
54,1.448990801938038,train
55,1.2617909704192152,train
56,1.2783467534185315,train
57,1.2668485938501677,train
58,1.1216721440241302,test
59,1.625566979024863,test
60,0.9350558445179987,test
61,1.3311658669286617,train
62,1.2269131109555782,train
63,1.1168913252983144,train
64,1.2184028202426234,train
65,1.0885953209680816,train
66,1.2009129233739624,test
67,1.2382024255063664,test
68,1.1971776016389635,train
69,1.1255852662931907,train
70,1.1713486787518947,train
71,1.0167546797162519,train
72,0.7997104959400588,train
73,1.1257033201781694,train
74,1.2139234708335889,train
75,1.0540401904312438,train
76,0.9377625794113466,train
77,0.9904017478267676,train
78,1.1222070344736927,train
79,1.407297776468774,test
80,1.2363614678450392,train
81,1.2203955007511569,train
82,0.8588466322523473,train
83,1.1890286205666665,train
84,1.2957782862718066,train
85,1.2698260131821835,train
86,1.3102854902903296,train
87,1.2625362547935532,test
88,1.2321875437061762,train
89,1.2759072800643718,train
90,1.3269106099903833,train
91,1.3125759493362468,train
92,1.1297222490566088,train
93,0.9868841242760918,train
94,1.1982097583540225,train
95,1.1148921574582698,test
96,1.1143875443050955,train
97,1.2999715551867688,test
98,1.3627191903679097,test
99,1.0710448342777106,train
100,1.4778047022456207,train
101,1.515948325794659,train
102,1.5103971188417282,train
103,1.404929950062753,train
104,1.3998006389982014,train
105,1.0927032705881556,train
106,1.4924833157208033,test
107,1.5474433684960274,train
108,1.545057085393919,train
109,1.4573739288274252,test
110,1.3347693439852755,test
111,1.4943510578732702,train
112,1.405518804426379,test
113,1.5917913798466268,train
114,1.362256273454518,train
115,1.533830718990322,train
116,1.3428946585937953,test
117,1.463294535545368,test
118,1.2302843575780495,train
119,1.201547631173145,train
120,1.3849774283833467,test
121,1.3621636447256429,test
122,1.2415657993796012,train
123,1.345882569755859,test
124,1.424982487499645,test
125,1.3224470078863706,test
126,1.3968405305657225,train
127,1.2891072605202245,train
128,1.495653119408578,train
129,1.3269098348120023,train
130,1.4363056654907296,test
131,1.254814525649861,train
132,1.2966668303942566,train
133,1.4956892593912907,train
134,1.4921598282781678,train
135,1.3762179339481344,test
136,1.4111754726454513,train
137,1.4504498632125458,test
138,1.2883963904166644,train
139,1.4551105343193154,test
140,1.5348252363106596,train
141,1.68721097769036,train
142,1.474075243173588,train
143,1.3355509539881707,train
144,1.3925150048042232,train
145,1.6108683029104367,test
146,1.3703494977378923,train
147,1.4118172853227393,train
148,1.3627415881958522,test
149,1.2669707859706012,train
150,1.2894897586954204,test
151,1.4648918481200859,test
152,1.2987782786858633,train
153,1.4627565848675395,test
154,1.313054612921301,test
155,1.435152052549841,test
156,1.3944021587247826,train
157,1.1389046553444042,train
158,1.4102863147581313,test
159,1.302051855922313,train
160,1.3244206899438837,train
161,1.602101157990179,train
162,1.3706925654270212,test
163,1.4591726241863867,train
164,1.5081334917034472,train
165,1.326546288925151,train
166,1.135806328451257,test
167,1.4532161965033352,test
168,1.5516941411472915,test
169,1.4033106165160851,train
170,1.2928558020579248,train
171,1.3901335961086168,train
172,1.484198202814707,train
173,1.3907831533197736,train
174,1.3123694205077925,train
175,1.3617309213489466,train
176,1.2317616420031992,train
177,1.363774272089668,test
178,1.336192684928736,train
179,1.4226042834696604,train
180,1.2709149700505948,train
181,1.5020813800011532,train
182,1.3797854642496938,train
183,1.4756953802885158,train
184,1.5180156558844793,train
185,1.3869846325152828,train
186,1.2614208396813016,train
187,1.2380804795524023,train
188,1.378243260508786,train
189,1.4967340812469376,train
190,1.4053091909688775,train
191,1.3919142852507496,train
192,1.3935971301963712,train
193,1.5266159062528666,train
194,1.3746947000531349,test
195,1.2782214661274534,train
196,1.4597918344097534,train
197,1.3675899916668044,train
198,1.3915931523921277,test
199,1.359355982166043,train
200,1.3859902292679593,train
201,1.3542983417977386,train
202,1.275209797433798,test
203,1.293399251343733,test
204,1.1500991068730952,train
205,1.176065974425764,train
206,1.2591623275554582,train
207,1.4798749111368608,train
208,1.5425159514741993,train
209,1.4119897120873803,test
210,1.3588188947244295,train
211,1.4165477528059083,test
212,1.473509815510711,train
213,1.3595301947080976,train
214,1.328241635367192,train
215,1.4701678239855331,train
216,1.5150262997853674,test
217,1.2948730907302566,test
218,1.1611938911985673,train
219,1.3483545334141858,train
220,1.4815302534921915,train
221,1.1619465074400206,train
222,1.3769926268137676,train
223,1.4642815209970266,train
224,1.4055853624691608,train
225,1.4214608543260465,train
226,1.2027973750400403,train
227,1.4172761703705339,train
228,1.3447672535300437,train
229,1.1461269516766257,train
230,1.3447494824885746,train
231,1.4727966221762232,train
